date,date,date,date,date,date,OT,OT,OT
22.90121,23.25236,47.14858,2479.60345,-1.56128,40.15097,7.389275435,2.752699523,0
22.92656,23.27559,47.0461,2475.85114,-1.59842,40.16514,7.473881364,2.784217458,0
22.95187,23.29878,46.94146,2472.05977,-1.63274,40.17931,7.561477212,2.816849216,0
22.97713,23.32195,46.83486,2468.22698,-1.66414,40.1935,7.651919937,2.850541511,0
23.00234,23.3451,46.72649,2464.35048,-1.69251,40.20769,7.745052478,2.885235833,0
23.02751,23.36822,46.61657,2460.42803,-1.71775,40.2219,7.840703106,2.920868208,0
23.05264,23.39132,46.5053,2456.45748,-1.73977,40.23611,7.938684859,2.957368989,0
23.07771,23.41439,46.39291,2452.43674,-1.75848,40.25032,8.038795063,2.994662674,0
23.10275,23.43743,46.27961,2448.36384,-1.77381,40.26455,8.140814972,3.032667775,0
23.12773,23.46045,46.16562,2444.23692,-1.78567,40.27878,8.244509522,3.071296723,0
23.15267,23.48344,46.05119,2440.05423,-1.79402,40.29301,8.349627247,3.110455841,0
23.17756,23.5064,45.93653,2435.81413,-1.79879,40.30725,8.455900341,3.150045365,0
23.2024,23.52933,45.82189,2431.51517,-1.79994,40.32149,8.563044911,3.189959536,0
23.22719,23.55223,45.70749,2427.156,-1.79743,40.33574,8.670761415,3.230086769,0
23.25194,23.5751,45.59358,2422.73546,-1.79123,40.34998,8.778735322,3.27030989,0
23.27663,23.59794,45.48038,2418.25258,-1.78133,40.36423,8.886637979,3.310506469,0
23.30127,23.62075,45.36814,2413.70653,-1.76773,40.37847,8.994127711,3.350549222,0
23.32586,23.64353,45.25709,2409.09672,-1.75044,40.39272,9.100851169,3.390306518,0
23.3504,23.66627,45.14745,2404.42274,-1.72947,40.40696,9.206444896,3.42964296,0
23.37489,23.68898,45.03947,2399.6844,-1.70486,40.4212,9.310537143,3.468420061,0
23.39932,23.71166,44.93335,2394.88173,-1.67667,40.43544,9.412749912,3.506497007,0
23.4237,23.73431,44.82932,2390.01497,-1.64494,40.44967,9.512701213,3.543731496,0
23.44803,23.75692,44.7276,2385.08462,-1.60976,40.46389,9.610007524,3.579980657,0
23.4723,23.77949,44.62838,2380.09139,-1.57121,40.47811,9.70428643,3.61510203,0
23.49652,23.80203,44.53188,2375.03624,-1.5294,40.49233,9.795159414,3.648954608,0
23.52068,23.82453,44.43828,2369.92036,-1.48445,40.50653,9.88225477,3.681399919,0
23.54478,23.84699,44.34776,2364.74519,-1.43647,40.52073,9.96521059,3.712303145,0
23.56882,23.86942,44.26049,2359.51238,-1.38563,40.53491,10.04367781,3.741534249,0
23.59281,23.89181,44.17664,2354.22384,-1.33207,40.54909,10.11732323,3.768969107,0
23.61674,23.91416,44.09635,2348.88167,-1.27597,40.56326,10.18583253,3.794490623,0
23.64061,23.93646,44.01977,2343.4882,-1.2175,40.57741,10.24891312,3.817989802,0
23.66442,23.95873,43.94701,2338.04597,-1.15686,40.59156,10.30629692,3.839366779,0
23.68817,23.98096,43.87819,2332.5577,-1.09426,40.60569,10.35774292,3.858531768,0
23.71187,24.00315,43.8134,2327.0263,-1.0299,40.6198,10.40303949,3.87540593,0
23.7355,24.02529,43.75274,2321.45484,-0.96401,40.63391,10.44200643,3.88992214,0
23.75907,24.04739,43.69625,2315.84654,-0.89681,40.648,10.47449671,3.902025626,0
23.78257,24.06945,43.64401,2310.20474,-0.82855,40.66207,10.50039789,3.911674496,0
23.80602,24.09147,43.59604,2304.53291,-0.75946,40.67613,10.5196331,3.918840116,0
23.8294,24.11344,43.55238,2298.83462,-0.68978,40.69018,10.5321617,3.923507349,0
23.85272,24.13537,43.51302,2293.11348,-0.61977,40.70421,10.53797953,3.925674647,0
23.87598,24.15725,43.47796,2287.37319,-0.54967,40.71822,10.53711877,3.925353991,0
23.89918,24.17909,43.44718,2281.61747,-0.47973,40.73222,10.52964735,3.92257069,0
23.92231,24.20089,43.42063,2275.85007,-0.4102,40.7462,10.51566806,3.917363035,0
23.94538,24.22264,43.39828,2270.0747,-0.34132,40.76016,10.49531723,3.909781818,0
23.96839,24.24434,43.38004,2264.29509,-0.27334,40.77411,10.46876318,3.899889734,0
23.99133,24.266,43.36584,2258.51491,-0.20648,40.78805,10.43620422,3.887760664,0
24.01421,24.28762,43.35559,2252.73775,-0.14098,40.80196,10.39786652,3.873478862,0
24.03703,24.30919,43.34918,2246.96716,-0.07705,40.81587,10.3540017,3.857138063,0
24.05978,24.33071,43.34648,2241.20657,-0.01492,40.82975,10.30488425,3.838840522,0
24.08247,24.35219,43.34738,2235.45931,0.04522,40.84362,10.25080883,3.818696003,0
24.1051,24.37362,43.35173,2229.72861,0.10317,40.85748,10.19208742,3.796820734,0
24.12766,24.39501,43.35937,2224.01754,0.15874,40.87132,10.12904655,3.77333635,0
24.15016,24.41636,43.37016,2218.32905,0.21178,40.88515,10.06202438,3.748368828,0
24.1726,24.43765,43.38391,2212.66593,0.2621,40.89896,9.991367924,3.72204744,0
24.19498,24.45891,43.40046,2207.03083,0.30958,40.91276,9.917430317,3.694503736,0
24.2173,24.48012,43.41963,2201.42621,0.35407,40.92654,9.840568154,3.665870558,0
24.23955,24.50128,43.44121,2195.85438,0.39545,40.94031,9.761139013,3.636281113,0
24.26174,24.5224,43.46503,2190.31748,0.43362,40.95407,9.679499098,3.605868097,0
24.28388,24.54348,43.49088,2184.81748,0.46848,40.96782,9.596001082,3.574762889,0
24.30595,24.56451,43.51855,2179.35616,0.49995,40.98156,9.510992126,3.543094816,0
24.32796,24.5855,43.54786,2173.93514,0.52795,40.99529,9.4248121,3.510990489,0
24.34992,24.60645,43.57858,2168.55588,0.55244,41.00901,9.337792018,3.478573219,0
24.37181,24.62735,43.61051,2163.21964,0.57336,41.02271,9.250252671,3.445962509,0
24.39365,24.64821,43.64345,2157.92754,0.5907,41.03641,9.162503472,3.413273623,0
24.41542,24.66903,43.67718,2152.68053,0.60443,41.0501,9.074841494,3.38061723,0
24.43714,24.68981,43.71151,2147.47939,0.61454,41.06379,8.987550716,3.348099118,0
24.45881,24.71055,43.74621,2142.32475,0.62103,41.07747,8.900901433,3.315819981,0
24.48042,24.73125,43.7811,2137.21711,0.62393,41.09114,8.815149856,3.283875262,0
24.50197,24.75191,43.81597,2132.15679,0.62325,41.1048,8.730537857,3.252355066,0
24.52346,24.77253,43.85061,2127.14401,0.61904,41.11847,8.647292871,3.221344118,0
24.5449,24.7931,43.88485,2122.17883,0.61134,41.13212,8.565627916,3.190921774,0
24.56629,24.81364,43.91848,2117.26118,0.60019,41.14578,8.485741745,3.161162073,0
24.58762,24.83415,43.95132,2112.39089,0.58567,41.15943,8.407819084,3.132133832,0
24.6089,24.85461,43.9832,2107.56765,0.56784,41.17308,8.332030966,3.103900764,0
24.63013,24.87503,44.01393,2102.79107,0.54678,41.18672,8.258535137,3.076521634,0
24.6513,24.89542,44.04334,2098.06062,0.52257,41.20037,8.187476524,3.05005043,0
24.67242,24.91578,44.07128,2093.3757,0.4953,41.21402,8.11898774,3.024536557,0
24.69349,24.93609,44.09758,2088.73559,0.46508,41.22766,8.053189642,3.000025034,0
24.71451,24.95637,44.12209,2084.1395,0.432,41.24131,7.990191901,2.976556718,0
24.73548,24.97662,44.14467,2079.58655,0.39616,41.25496,7.930093589,2.954168515,0
24.7564,24.99683,44.16518,2075.07577,0.35769,41.26861,7.872983779,2.932893608,0
24.77727,25.017,44.18349,2070.60613,0.31669,41.28226,7.818942139,2.912761676,0
24.79809,25.03714,44.19948,2066.17652,0.27329,41.29592,7.768039514,2.893799109,0
24.81887,25.05725,44.21302,2061.78575,0.22761,41.30957,7.720338502,2.876029226,0
24.83959,25.07732,44.22402,2057.43259,0.17978,41.32323,7.675894001,2.85947248,0
24.86027,25.09736,44.23236,2053.11573,0.12993,41.3369,7.634753738,2.84414665,0
24.88089,25.11736,44.23795,2048.83381,0.07819,41.35057,7.596958765,2.830067028,0
24.90147,25.13733,44.24072,2044.5854,0.0247,41.36424,7.562543927,2.817246595,0
24.92201,25.15727,44.24057,2040.36905,-0.03041,41.37792,7.53153829,2.80569618,0
24.9425,25.17718,44.23745,2036.18323,-0.08699,41.39161,7.503965538,2.795424604,0
24.96294,25.19706,44.23128,2032.02637,-0.14491,41.4053,7.479844327,2.786438818,0
24.98333,25.2169,44.22201,2027.89687,-0.20403,41.41899,7.459188606,2.778744019,0
25.00368,25.23671,44.2096,2023.79305,-0.26418,41.4327,7.442007885,2.772343748,0
25.02399,25.25649,44.19401,2019.71324,-0.32525,41.4464,7.428307475,2.767239985,0
25.04425,25.27624,44.1752,2015.65569,-0.38706,41.46012,7.418088682,2.763433216,0
25.06446,25.29596,44.15315,2011.61864,-0.44949,41.47384,7.411348953,2.760922489,0
25.08463,25.31565,44.12785,2007.60027,-0.51237,41.48756,7.40808199,2.75970546,0
25.10475,25.33531,44.09929,2003.59875,-0.57557,41.5013,7.408277818,2.759778411,0
25.12483,25.35493,44.06747,1999.6122,-0.63894,41.51504,7.411922816,2.761136268,0
25.14487,25.37453,44.0324,1995.63873,-0.70231,41.52878,7.418999702,2.763772594,0
25.16486,25.39409,43.99409,1991.6764,-0.76556,41.54254,7.429487487,2.76767957,0
25.18481,25.41363,43.95257,1987.72328,-0.82853,41.5563,7.443361389,2.772847964,0
25.20471,25.43313,43.90788,1983.77738,-0.89106,41.57006,7.460592712,2.779267085,0
25.22457,25.4526,43.86004,1979.83671,-0.95302,41.58383,7.481148684,2.786924726,0
25.24439,25.47205,43.8091,1975.89926,-1.01426,41.59761,7.504992277,2.795807091,0
25.26416,25.49146,43.75513,1971.963,-1.07463,41.6114,7.53208198,2.805898719,0
25.28389,25.51084,43.69817,1968.0259,-1.13399,41.62519,7.562371561,2.817182384,0
25.30357,25.53019,43.63831,1964.08589,-1.19219,41.63898,7.595809788,2.829639004,0
25.32321,25.54951,43.57561,1960.14094,-1.2491,41.65278,7.632340142,2.843247522,0
25.34281,25.5688,43.51015,1956.18898,-1.30457,41.66659,7.6719005,2.857984796,0
25.36236,25.58806,43.44203,1952.22796,-1.35847,41.6804,7.714422815,2.873825477,0
25.38187,25.60729,43.37133,1948.25583,-1.41066,41.69421,7.759832771,2.890741881,0
25.40133,25.62649,43.29817,1944.27054,-1.46102,41.70803,7.808049445,2.90870386,0
25.42075,25.64565,43.22265,1940.27008,-1.5094,41.72185,7.858984962,2.927678681,0
25.44013,25.66479,43.14489,1936.25243,-1.55569,41.73568,7.912544153,2.947630889,0
25.45946,25.68389,43.06499,1932.21561,-1.59977,41.74951,7.968624229,2.968522193,0
25.47874,25.70296,42.9831,1928.15767,-1.64151,41.76334,8.027114464,2.990311344,0
25.49798,25.722,42.89934,1924.07669,-1.68081,41.77717,8.087895907,3.012954031,0
25.51718,25.741,42.81384,1919.97078,-1.71755,41.791,8.150841124,3.03640278,0
25.53633,25.75998,42.72675,1915.83812,-1.75163,41.80483,8.215813974,3.060606876,0
25.55543,25.77892,42.6382,1911.67693,-1.78296,41.81866,8.282669431,3.085512293,0
25.57449,25.79782,42.54836,1907.48549,-1.81144,41.8325,8.351253466,3.111061651,0
25.59351,25.8167,42.45737,1903.26214,-1.83699,41.84633,8.421402977,3.13719419,0
25.61247,25.83554,42.36538,1899.0053,-1.85953,41.86016,8.492945801,3.163845774,0
25.63139,25.85434,42.27256,1894.71348,-1.87898,41.87398,8.56570079,3.190948921,0
25.65026,25.87311,42.17906,1890.38526,-1.8953,41.88781,8.63947798,3.218432866,0
25.66909,25.89185,42.08505,1886.01933,-1.90841,41.90163,8.714078846,3.246223651,0
25.68787,25.91055,41.99069,1881.61445,-1.91828,41.91544,8.789296653,3.274244264,0
25.7066,25.92921,41.89615,1877.16952,-1.92488,41.92925,8.864916906,3.302414797,0
25.72528,25.94784,41.80159,1872.68354,-1.92816,41.94306,8.940717912,3.330652667,0
25.74391,25.96643,41.70717,1868.15564,-1.92812,41.95686,9.016471446,3.358872851,0
25.7625,25.98499,41.61308,1863.58505,-1.92475,41.97065,9.091943524,3.386988186,0
25.78103,26.0035,41.51945,1858.97116,-1.91805,41.98443,9.166895294,3.414909693,0
25.79951,26.02198,41.42647,1854.31349,-1.90804,41.9982,9.241084026,3.442546947,0
25.81795,26.04042,41.33428,1849.61168,-1.89474,42.01197,9.314264215,3.469808493,0
25.83633,26.05883,41.24306,1844.86556,-1.8782,42.02572,9.386188772,3.496602283,0
25.85467,26.07719,41.15294,1840.07506,-1.85845,42.03946,9.456610319,3.522836162,0
25.87295,26.09551,41.06408,1835.24029,-1.83557,42.05319,9.525282551,3.548418375,0
25.89118,26.11379,40.97663,1830.36151,-1.80961,42.06691,9.591961681,3.573258106,0
25.90935,26.13204,40.89073,1825.43913,-1.78068,42.08062,9.656407929,3.597266029,0
25.92748,26.15024,40.80651,1820.47372,-1.74885,42.09431,9.718387062,3.620354887,0
25.94555,26.1684,40.7241,1815.466,-1.71425,42.10799,9.777671948,3.642440067,0
25.96357,26.18651,40.64362,1810.41685,-1.67697,42.12165,9.834044119,3.663440184,0
25.98153,26.20459,40.56519,1805.32729,-1.63717,42.13529,9.887295326,3.683277659,0
25.99945,26.22262,40.48892,1800.1985,-1.59497,42.14892,9.937229048,3.701879285,0
26.0173,26.24061,40.4149,1795.03178,-1.55052,42.16254,9.983661954,3.719176764,0
26.0351,26.25855,40.34324,1789.8286,-1.50399,42.17613,10.02642529,3.735107233,0
26.05285,26.27645,40.274,1784.59054,-1.45553,42.18971,10.06536618,3.749613737,0
26.07054,26.2943,40.20727,1779.3193,-1.40533,42.20327,10.10034877,3.762645674,0
26.08818,26.31211,40.1431,1774.01672,-1.35358,42.21681,10.13125533,3.774159181,0
26.10576,26.32988,40.08157,1768.68471,-1.30045,42.23033,10.15798712,3.784117475,0
26.12328,26.3476,40.0227,1763.32533,-1.24614,42.24384,10.18046513,3.792491125,0
26.14075,26.36527,39.96653,1757.94068,-1.19086,42.25732,10.19863067,3.799258268,0
26.15816,26.3829,39.9131,1752.53296,-1.13482,42.27078,10.21244578,3.804404757,0
26.17551,26.40048,39.86241,1747.10445,-1.07821,42.28422,10.22189338,3.807924239,0
26.19281,26.41801,39.81447,1741.65747,-1.02125,42.29764,10.22697739,3.809818165,0
26.21005,26.43549,39.76928,1736.19438,-0.96416,42.31104,10.22772247,3.810095727,0
26.22723,26.45293,39.72682,1730.71759,-0.90713,42.32441,10.22417375,3.808773735,0
26.24435,26.47032,39.68707,1725.22952,-0.8504,42.33777,10.21639628,3.805876425,0
26.26142,26.48766,39.64999,1719.73262,-0.79416,42.3511,10.20447437,3.801435198,0
26.27842,26.50496,39.61555,1714.22933,-0.73861,42.36442,10.18851071,3.795488315,0
26.29537,26.5222,39.58368,1708.72206,-0.68398,42.37771,10.16862545,3.788080531,0
26.31227,26.5394,39.55433,1703.21324,-0.63044,42.39098,10.14495504,3.779262683,0
26.3291,26.55655,39.52743,1697.70524,-0.5782,42.40423,10.11765108,3.76909124,0
26.34588,26.57365,39.50291,1692.20039,-0.52745,42.41745,10.08687897,3.757627818,0
26.3626,26.5907,39.48067,1686.70099,-0.47836,42.43066,10.05281655,3.744938672,0
26.37926,26.6077,39.46063,1681.20926,-0.4311,42.44385,10.01565271,3.731094163,0
26.39586,26.62466,39.44269,1675.72738,-0.38585,42.45701,9.975585893,3.716168219,0
26.41241,26.64156,39.42674,1670.25742,-0.34275,42.47016,9.932822644,3.700237783,0
26.4289,26.65842,39.41268,1664.80141,-0.30195,42.48328,9.887576145,3.683382272,0
26.44533,26.67523,39.40038,1659.36127,-0.2636,42.49639,9.840064758,3.66568303,0
26.4617,26.69199,39.38973,1653.93885,-0.22781,42.50947,9.790510615,3.647222808,0
26.47802,26.7087,39.38061,1648.53589,-0.1947,42.52254,9.739138248,3.62808525,0
26.49428,26.72537,39.37288,1643.15403,-0.16438,42.53559,9.686173284,3.608354407,0
26.51049,26.74198,39.36642,1637.79483,-0.13695,42.54862,9.631841204,3.588114277,0
26.52663,26.75855,39.36109,1632.45972,-0.11248,42.56163,9.576366185,3.567448373,0
26.54273,26.77507,39.35676,1627.15005,-0.09104,42.57462,9.519970023,3.546439319,0
26.55876,26.79155,39.35329,1621.86705,-0.07271,42.5876,9.462871147,3.525168485,0
26.57475,26.80798,39.35054,1616.61185,-0.05753,42.60056,9.405283728,3.503715657,0
26.59067,26.82436,39.34838,1611.38547,-0.04554,42.61351,9.347416876,3.482158732,0
26.60654,26.84069,39.34665,1606.18881,-0.03677,42.62644,9.289473937,3.460573462,0
26.62236,26.85698,39.34524,1601.02269,-0.03124,42.63936,9.231651879,3.439033224,0
26.63812,26.87322,39.34399,1595.88781,-0.02895,42.65226,9.174140775,3.417608825,0
26.65383,26.88941,39.34277,1590.78477,-0.02991,42.66515,9.117123367,3.39636834,0
26.66949,26.90556,39.34145,1585.71406,-0.0341,42.67802,9.060774718,3.375376986,0
26.68509,26.92167,39.3399,1580.67609,-0.0415,42.69089,9.005261938,3.354697014,0
26.70064,26.93773,39.33798,1575.67115,-0.05207,42.70374,8.950743988,3.334387644,0
26.71614,26.95374,39.33556,1570.69944,-0.06579,42.71658,8.897371551,3.314505007,0
26.73159,26.96971,39.33252,1565.76109,-0.08259,42.72941,8.845286961,3.295102126,0
26.74698,26.98564,39.32875,1560.85609,-0.10243,42.74223,8.794624186,3.27622891,0
26.76233,27.00152,39.32411,1555.9844,-0.12524,42.75503,8.74550887,3.257932162,0
26.77762,27.01736,39.31851,1551.14586,-0.15094,42.76783,8.698058403,3.240255615,0
26.79286,27.03316,39.31182,1546.34022,-0.17946,42.78062,8.652382039,3.223239967,0
26.80805,27.04891,39.30394,1541.56718,-0.21072,42.79341,8.60858104,3.206922943,0
26.82319,27.06462,39.29478,1536.82634,-0.24461,42.80618,8.566748845,3.191339349,0
26.83828,27.08029,39.28423,1532.11724,-0.28104,42.81895,8.526971256,3.176521151,0
26.85333,27.09592,39.2722,1527.43934,-0.3199,42.83171,8.48932665,3.162497545,0
26.86832,27.1115,39.25862,1522.79203,-0.36109,42.84446,8.453886181,3.149295037,0
26.88326,27.12704,39.24339,1518.17463,-0.4045,42.85721,8.420714009,3.136937531,0
26.89816,27.14254,39.22644,1513.58641,-0.44999,42.86995,8.389867516,3.1254464,0
26.91301,27.158,39.2077,1509.02658,-0.49746,42.88269,8.361397526,3.11484058,0
26.92781,27.17342,39.18711,1504.49427,-0.54676,42.89542,8.335348519,3.10513664,0
26.94256,27.1888,39.16461,1499.98857,-0.59778,42.90814,8.311758839,3.096348863,0
26.95727,27.20414,39.14015,1495.50852,-0.65038,42.92086,8.290660885,3.08848932,0
26.97193,27.21944,39.11367,1491.0531,-0.70441,42.93358,8.272081303,3.081567937,0
26.98654,27.23469,39.08514,1486.62124,-0.75975,42.94629,8.256041149,3.075592557,0
27.0011,27.24991,39.05452,1482.21184,-0.81624,42.959,8.242556047,3.070569002,0
27.01562,27.26509,39.02179,1477.82374,-0.87374,42.97171,8.23163633,3.06650112,0
27.0301,27.28023,38.98691,1473.45573,-0.93212,42.98441,8.223287156,3.063390833,0
27.04452,27.29533,38.94987,1469.1066,-0.99122,42.99711,8.217508614,3.061238175,0
27.05891,27.31039,38.91066,1464.77506,-1.05089,43.0098,8.214295816,3.060041323,0
27.07324,27.32541,38.86928,1460.45982,-1.11098,43.02249,8.213638957,3.059796625,0
27.08753,27.34039,38.82571,1456.15953,-1.17135,43.03518,8.215523371,3.060498619,0
27.10178,27.35534,38.77998,1451.87284,-1.23184,43.04787,8.219929569,3.062140044,0
27.11598,27.37024,38.73208,1447.59835,-1.29231,43.06055,8.226833251,3.064711847,0
27.13013,27.38511,38.68204,1443.33465,-1.3526,43.07323,8.236205318,3.068203189,0
27.14424,27.39993,38.62988,1439.08032,-1.41258,43.08591,8.248011858,3.072601435,0
27.15831,27.41472,38.57562,1434.83389,-1.47208,43.09858,8.262214128,3.077892155,0
27.17233,27.42947,38.51931,1430.59391,-1.53097,43.11125,8.278768524,3.084059103,0
27.18631,27.44418,38.46097,1426.35889,-1.58909,43.12392,8.297626538,3.091084209,0
27.20024,27.45886,38.40066,1422.12736,-1.64632,43.13658,8.318734719,3.098947562,0
27.21413,27.47349,38.33842,1417.89783,-1.7025,43.14924,8.342034622,3.107627389,0
27.22797,27.48809,38.2743,1413.66881,-1.75749,43.1619,8.367462757,3.117100038,0
27.24177,27.50264,38.20837,1409.43881,-1.81118,43.17455,8.394950546,3.127339963,0
27.25552,27.51716,38.14069,1405.20635,-1.86341,43.1872,8.424424275,3.138319702,0
27.26923,27.53164,38.07132,1400.96996,-1.91407,43.19984,8.455805061,3.150009871,0
27.2829,27.54608,38.00033,1396.72818,-1.96303,43.21248,8.489008825,3.162379146,0
27.29652,27.56048,37.92781,1392.47958,-2.01018,43.22511,8.523946284,3.175394269,0
27.31009,27.57485,37.85383,1388.22272,-2.05539,43.23773,8.560522953,3.189020041,0
27.32362,27.58917,37.77847,1383.95623,-2.09856,43.25035,8.598639175,3.203219336,0
27.33711,27.60345,37.70182,1379.67873,-2.13958,43.26296,8.638190166,3.217953121,0
27.35055,27.6177,37.62397,1375.38891,-2.17835,43.27557,8.679066097,3.233180481,0
27.36395,27.6319,37.54501,1371.08546,-2.21479,43.28817,8.721152196,3.24885866,0
27.3773,27.64607,37.46504,1366.76714,-2.24881,43.30076,8.764328889,3.264943114,0
27.39061,27.6602,37.38415,1362.43276,-2.28032,43.31334,8.808471975,3.281387575,0
27.40387,27.67428,37.30245,1358.08116,-2.30926,43.32592,8.85345284,3.298144131,0
27.41709,27.68833,37.22002,1353.71125,-2.33557,43.33848,8.89913871,3.31516332,0
27.43026,27.70233,37.13698,1349.322,-2.35918,43.35104,8.945392946,3.33239424,0
27.44338,27.71629,37.05343,1344.91245,-2.38006,43.36358,8.992075385,3.349784677,0
27.45646,27.73022,36.96946,1340.48168,-2.39815,43.37611,9.039042719,3.367281244,0
27.46949,27.7441,36.88519,1336.02888,-2.41344,43.38864,9.086148931,3.384829548,0
27.48248,27.75794,36.80072,1331.55329,-2.42589,43.40115,9.133245761,3.402374356,0
27.49542,27.77174,36.71614,1327.05424,-2.43551,43.41364,9.180183222,3.419859795,0
27.50832,27.7855,36.63157,1322.53114,-2.44228,43.42613,9.226810164,3.437229558,0
27.52116,27.79921,36.54711,1317.98348,-2.44621,43.4386,9.272974866,3.454427124,0
27.53397,27.81288,36.46285,1313.41084,-2.44732,43.45106,9.31852567,3.471395997,0
27.54672,27.82651,36.37889,1308.81291,-2.44564,43.4635,9.36331165,3.488079953,0
27.55943,27.8401,36.29533,1304.18943,-2.44121,43.47592,9.407183309,3.5044233,0
27.57209,27.85364,36.21227,1299.54027,-2.43407,43.48834,9.449993289,3.520371145,0
27.5847,27.86714,36.12979,1294.86539,-2.42428,43.50073,9.491597117,3.535869665,0
27.59726,27.8806,36.04798,1290.16483,-2.4119,43.51311,9.531853944,3.550866392,0
27.60978,27.89401,35.96693,1285.43873,-2.39702,43.52547,9.570627298,3.565310487,0
27.62224,27.90737,35.88672,1280.68734,-2.37972,43.53781,9.607785836,3.57915302,0
27.63466,27.9207,35.80743,1275.91099,-2.36009,43.55013,9.643204074,3.592347245,0
27.64703,27.93397,35.72912,1271.11011,-2.33824,43.56244,9.676763113,3.604848871,0
27.65935,27.94721,35.65187,1266.28522,-2.31429,43.57472,9.70835133,3.616616312,0
27.67163,27.96039,35.57574,1261.43692,-2.28835,43.58699,9.737865034,3.627610944,0
27.68385,27.97353,35.50079,1256.56592,-2.26056,43.59923,9.765209091,3.637797324,0
27.69602,27.98663,35.42706,1251.673,-2.23105,43.61146,9.790297487,3.647143412,0
27.70814,27.99967,35.35462,1246.75902,-2.19997,43.62366,9.813053845,3.655620754,0
27.72022,28.01267,35.2835,1241.82492,-2.16746,43.63584,9.833411881,3.663204658,0
27.73224,28.02563,35.21373,1236.87172,-2.13369,43.648,9.851315783,3.669874333,0
27.74422,28.03854,35.14536,1231.9005,-2.09882,43.66014,9.866720533,3.675613007,0
27.75614,28.0514,35.07839,1226.91241,-2.06301,43.67226,9.879592139,3.680408019,0
27.76801,28.06421,35.01286,1221.90865,-2.02644,43.68435,9.889907803,3.684250876,0
27.77983,28.07697,34.94877,1216.89048,-1.98927,43.69642,9.897655999,3.687137283,0
27.7916,28.08969,34.88614,1211.8592,-1.95168,43.70847,9.902836474,3.689067146,0
27.80333,28.10236,34.82496,1206.81617,-1.91386,43.72049,9.905460169,3.690044541,0
27.815,28.11498,34.76522,1201.76276,-1.87598,43.73249,9.905549061,3.690077656,0
27.82661,28.12755,34.70693,1196.7004,-1.83821,43.74447,9.903135932,3.689178702,0
27.83818,28.14007,34.65006,1191.63052,-1.80074,43.75642,9.898264055,3.6873638,0
27.8497,28.15254,34.59458,1186.55458,-1.76375,43.76835,9.890986826,3.68465284,0
27.86116,28.16497,34.54049,1181.47404,-1.72741,43.78025,9.881367315,3.681069319,0
27.87258,28.17734,34.48773,1176.39039,-1.69188,43.79214,9.869477777,3.676640154,0
27.88394,28.18967,34.43627,1171.30509,-1.65735,43.80399,9.855399097,3.671395475,0
27.89525,28.20195,34.38608,1166.21963,-1.62397,43.81583,9.839220194,3.665368408,0
27.90651,28.21418,34.33711,1161.13545,-1.59191,43.82764,9.821037393,3.658594836,0
27.91772,28.22635,34.28929,1156.05401,-1.56132,43.83943,9.800953755,3.651113152,0
27.92888,28.23848,34.24259,1150.97673,-1.53235,43.8512,9.779078392,3.642964004,0
27.93999,28.25057,34.19694,1145.905,-1.50514,43.86294,9.755525763,3.63419003,0
27.95105,28.2626,34.15227,1140.84021,-1.47982,43.87466,9.730414961,3.624835595,0
27.96205,28.27458,34.10853,1135.78367,-1.45653,43.88636,9.703868991,3.614946523,0
27.97301,28.28651,34.06564,1130.7367,-1.43539,43.89803,9.676014068,3.604569832,0
27.98391,28.29839,34.02353,1125.70053,-1.41651,43.90969,9.646978904,3.593753469,0
27.99476,28.31023,33.98213,1120.6764,-1.39999,43.92132,9.616894027,3.582546061,0
28.00557,28.32201,33.94137,1115.66545,-1.38592,43.93293,9.585891113,3.57099666,0
28.01632,28.33375,33.90115,1110.6688,-1.3744,43.94452,9.554102347,3.559154508,0
28.02702,28.34544,33.86142,1105.68751,-1.3655,43.95609,9.521659802,3.547068806,0
28.03767,28.35708,33.82208,1100.72259,-1.35929,43.96764,9.488694868,3.534788501,0
28.04828,28.36867,33.78306,1095.77497,-1.35582,43.97917,9.455337698,3.522362077,0
28.05883,28.38021,33.74427,1090.84554,-1.35515,43.99068,9.421716699,3.50983737,0
28.06933,28.3917,33.70564,1085.93514,-1.35731,44.00217,9.38795806,3.497261389,0
28.07979,28.40315,33.66708,1081.04453,-1.36233,44.01365,9.354185317,3.484680154,0
28.09019,28.41454,33.6285,1076.17442,-1.37024,44.0251,9.320518959,3.47213855,0
28.10055,28.42589,33.58985,1071.32544,-1.38103,44.03654,9.287076067,3.459680193,0
28.11086,28.43719,33.55102,1066.49818,-1.39473,44.04796,9.253969999,3.447347311,0
28.12112,28.44845,33.51194,1061.69316,-1.41131,44.05937,9.221310107,3.435180642,0
28.13133,28.45965,33.47255,1056.91082,-1.43076,44.07076,9.189201488,3.423219337,0
28.14149,28.47081,33.43275,1052.15156,-1.45305,44.08213,9.157744777,3.411500884,0
28.15161,28.48193,33.39248,1047.41571,-1.47815,44.09349,9.127035963,3.400061043,0
28.16167,28.49299,33.35167,1042.70352,-1.50602,44.10483,9.097166242,3.388933786,0
28.17169,28.50401,33.31025,1038.01521,-1.5366,44.11616,9.068221894,3.378151255,0
28.18167,28.51498,33.26814,1033.35092,-1.56984,44.12747,9.040284191,3.367743725,0
28.19159,28.52591,33.2253,1028.71074,-1.60568,44.13878,9.01342932,3.357739579,0
28.20147,28.53679,33.18165,1024.09468,-1.64402,44.15006,8.98772834,3.348165288,0
