date,date,date,date,date,date,OT,OT,OT
26.09612,41.07334,29.7717,1320.77789,-1.59848,67.81933,8.983873950067046,3.3467294263499237,0.0
26.10279,41.09158,29.71619,1316.16542,-1.61846,67.83299,8.991163795294725,3.3494450855046054,0.0
26.10945,41.10977,29.66019,1311.55383,-1.63818,67.84663,8.998868600522284,3.3523153281774976,0.0
26.11607,41.1279,29.60371,1306.94281,-1.65762,67.86024,9.006966185365588,3.3553318915919084,0.0
26.12267,41.14596,29.54678,1302.33208,-1.67674,67.87384,9.015433237997655,3.358486091478916,0.0
26.12924,41.16397,29.4894,1297.72135,-1.69553,67.88741,9.024245384654975,3.3617688479703007,0.0
26.13578,41.18191,29.43159,1293.11036,-1.71396,67.90096,9.03337726253831,3.365170712756011,0.0
26.1423,41.19979,29.37337,1288.49883,-1.732,67.91449,9.0428025960275,3.368681897476183,0.0
26.14879,41.21761,29.31476,1283.88651,-1.74963,67.92799,9.05249427612698,3.3722923033166903,0.0
26.15525,41.23537,29.25578,1279.27315,-1.76684,67.94147,9.062424443025936,3.3759915517649675,0.0
26.16168,41.25307,29.19644,1274.65851,-1.7836,67.95493,9.072564571625906,3.3797690164712972,0.0
26.16809,41.27071,29.13677,1270.04237,-1.79989,67.96837,9.082885559877784,3.3836138561566664,0.0
26.17447,41.28828,29.07678,1265.42452,-1.81571,67.98178,9.093357819761845,3.38751504850522,0.0
26.18082,41.30579,29.01649,1260.80476,-1.83104,67.99517,9.103951370648812,3.391461424943714,0.0
26.18715,41.32325,28.95593,1256.1829,-1.84587,68.00854,9.114635934875853,3.3954417062460913,0.0
26.19345,41.34064,28.89511,1251.55877,-1.86019,68.02188,9.125381035201388,3.3994445388379577,0.0
26.19973,41.35797,28.83405,1246.93221,-1.87399,68.0352,9.136156093899983,3.4034585317120416,0.0
26.20597,41.37523,28.77278,1242.30309,-1.88727,68.0485,9.146930533161681,3.4074722938295827,0.0
26.21219,41.39244,28.71132,1237.67128,-1.90002,68.06177,9.157673876445184,3.4114744718770615,0.0
26.21838,41.40959,28.64968,1233.03667,-1.91224,68.07502,9.168355850441774,3.415453788250442,0.0
26.22455,41.42667,28.58789,1228.39917,-1.92395,68.08825,9.178946487256047,3.4193990791201845,0.0
26.23069,41.44369,28.52597,1223.75871,-1.93512,68.10145,9.189416226388447,3.42329933242242,0.0
26.2368,41.46065,28.46393,1219.11523,-1.94579,68.11463,9.199736016106895,3.427143725622551,0.0
26.24289,41.47754,28.40179,1214.4687,-1.95594,68.12779,9.20987741377119,3.430921663088733,0.0
26.24895,41.49438,28.33958,1209.81908,-1.9656,68.14092,9.219812684651037,3.434622812904185,0.0
26.25498,41.51115,28.27731,1205.16638,-1.97476,68.15403,9.229514898791436,3.4382371429521026,0.0
26.26099,41.52786,28.215,1200.51062,-1.98346,68.16711,9.238958025443845,3.4417549560937397,0.0
26.26697,41.54451,28.15266,1195.85182,-1.99169,68.18017,9.2481170246229,3.44516692427571,0.0
26.27292,41.5611,28.09032,1191.19004,-1.99949,68.1932,9.256967935307076,3.448464121387041,0.0
26.27884,41.57762,28.02798,1186.52535,-2.00686,68.20621,9.26548795983872,3.451638054700416,0.0
26.28474,41.59408,27.96567,1181.85783,-2.01384,68.2192,9.273655544072561,3.454680694729597,0.0
26.29062,41.61048,27.90339,1177.18759,-2.02044,68.23216,9.281450452856447,3.4575845033479875,0.0
26.29646,41.62682,27.84117,1172.51475,-2.02668,68.24509,9.288853840413756,3.4603424600079347,0.0
26.30228,41.64309,27.779,1167.83944,-2.0326,68.258,9.295848315256215,3.4629480859224606,0.0
26.30808,41.6593,27.71691,1163.16182,-2.03822,68.27089,9.302417999255992,3.465395466071167,0.0
26.31384,41.67545,27.6549,1158.48206,-2.04358,68.28375,9.308548580570232,3.4676792689160245,0.0
26.31958,41.69153,27.59298,1153.80034,-2.04869,68.29659,9.314227360083109,3.469794763702252,0.0
26.3253,41.70756,27.53116,1149.11687,-2.0536,68.3094,9.31944329113794,3.4717378352595825,0.0
26.33099,41.72351,27.46945,1144.43184,-2.05834,68.32219,9.324187012322945,3.4735049962158118,0.0
26.33665,41.73941,27.40785,1139.7455,-2.06293,68.33495,9.328450873140602,3.4750933965593207,0.0
26.34228,41.75524,27.34636,1135.05808,-2.06743,68.34768,9.332228952424003,3.4765008304996354,0.0
26.34789,41.77102,27.285,1130.36983,-2.07185,68.36039,9.335517069400113,3.4777257405888014,0.0
26.35347,41.78672,27.22377,1125.68102,-2.07624,68.37308,9.338312787373617,3.4787672190936987,0.0
26.35903,41.80237,27.16266,1120.9919,-2.08064,68.38574,9.340615410019025,3.479625006614761,0.0
26.36456,41.81795,27.10167,1116.30278,-2.08508,68.39837,9.34242597033579,3.480299487971466,0.0
26.37006,41.83347,27.04081,1111.61392,-2.0896,68.41098,9.343747212353563,3.4807916853870555,0.0
26.37554,41.84892,26.98007,1106.92564,-2.09423,68.42357,9.34458356574256,3.4811032490302387,0.0
26.38099,41.86432,26.91946,1102.23824,-2.09902,68.43613,9.344941113490178,3.481236444973874,0.0
26.38642,41.87964,26.85896,1097.55203,-2.10401,68.44866,9.344827552878517,3.481194140658071,0.0
26.39182,41.89491,26.79857,1092.86731,-2.10922,68.46117,9.344252150024063,3.4809797879550266,0.0
26.39719,41.91011,26.73829,1088.18442,-2.1147,68.47365,9.343225688273623,3.4805974039451533,0.0
26.40254,41.92525,26.67811,1083.50367,-2.12049,68.48611,9.341760410792615,3.4800515495297066,0.0
26.40786,41.94033,26.61801,1078.82538,-2.12662,68.49854,9.339869957698074,3.4793473060111766,0.0
26.41315,41.95534,26.558,1074.14988,-2.13312,68.51094,9.337569298136758,3.478490249790589,0.0
26.41842,41.97029,26.49807,1069.4775,-2.14004,68.52332,9.334874657693788,3.4774864253253264,0.0
26.42367,41.98518,26.43819,1064.80856,-2.1474,68.53568,9.331803441602306,3.4763423165226905,0.0
26.42888,42.0,26.37837,1060.14338,-2.15523,68.54801,9.328374154150028,3.4750648167167344,0.0
26.43408,42.01476,26.31858,1055.48229,-2.16358,68.56031,9.324606314760404,3.473661197406277,0.0
26.43924,42.02946,26.25882,1050.82559,-2.17246,68.57259,9.320520371216874,3.472139075928668,0.0
26.44438,42.04409,26.19907,1046.17361,-2.18191,68.58485,9.316137610486082,3.470506382239073,0.0
26.4495,42.05867,26.13932,1041.52665,-2.19196,68.59707,9.311480067592456,3.468771324963868,0.0
26.45459,42.07317,26.07956,1036.88501,-2.20263,68.60928,9.306570433025627,3.466942356907464,0.0
26.45965,42.08762,26.01977,1032.24899,-2.21395,68.62146,9.30143195912705,3.46502814017886,0.0
26.46469,42.102,25.95992,1027.61888,-2.22593,68.63361,9.296088365887279,3.463037511098645,0.0
26.46971,42.11632,25.90002,1022.99496,-2.2386,68.64574,9.290563746597208,3.4609794450516107,0.0
26.47469,42.13058,25.84004,1018.3775,-2.25198,68.65784,9.28488247376817,3.45886302143951,0.0
26.47966,42.14477,25.77997,1013.76677,-2.26609,68.66992,9.27906910570869,3.4566973888784336,0.0
26.48459,42.15891,25.71978,1009.16301,-2.28094,68.68197,9.273148294141425,3.4544917307836993,0.0
26.48951,42.17298,25.65947,1004.56648,-2.29654,68.694,9.267144693222708,3.452255231477231,0.0
26.4944,42.18698,25.59901,999.97741,-2.31291,68.706,9.261082870279617,3.4499970429347684,0.0
0.05006,0.05006,57.44965,5294.49317,-0.52935,45.00011,2.943220296725356,1.0964270013169086,0.0
0.1001,0.1001,57.37428,5292.97766,-0.55828,45.00027,2.9728835134631972,1.1074773300379597,0.0
0.15013,0.15013,57.29495,5291.45228,-0.58677,45.0005,3.0045055101244493,1.1192573558190833,0.0
0.20014,0.20014,57.21173,5289.91582,-0.61479,45.00078,3.0381126091814155,1.131776884473797,0.0
0.25014,0.25014,57.12469,5288.36704,-0.64229,45.00113,3.0737317707336915,1.1450459593485647,0.0
0.30012,0.30013,57.03391,5286.80467,-0.66926,45.00153,3.1113904216326165,1.1590747976671536,0.0
0.35009,0.35011,56.93946,5285.22742,-0.69566,45.00199,3.151116266314891,1.1738737200611817,0.0
0.40005,0.40007,56.84143,5283.63398,-0.72144,45.00251,3.1929370780501687,1.1894530728043542,0.0
0.44999,0.45001,56.73991,5282.02302,-0.74659,45.00308,3.2368804692932853,1.205823142262625,0.0
0.49991,0.49994,56.63499,5280.39318,-0.77106,45.00372,3.282973639835782,1.2229940610740124,0.0
0.54982,0.54986,56.52677,5278.74307,-0.79482,45.00441,3.3312431014609385,1.2409757055753552,0.0
0.59972,0.59977,56.41535,5277.07129,-0.81783,45.00516,3.3817143778629455,1.2597775840143082,0.0
0.64959,0.64966,56.30084,5275.37641,-0.84007,45.00597,3.434411678641354,1.279408715103697,0.0
0.69945,0.69953,56.18335,5273.65697,-0.86148,45.00684,3.489357546292509,1.2998774965165394,0.0
0.7493,0.74939,56.06301,5271.91151,-0.88205,45.00776,3.546572475250979,1.3211915629689523,0.0
0.79913,0.79924,55.93993,5270.13853,-0.90172,45.00874,3.6060745021960328,1.3433576335985375,0.0
0.84894,0.84907,55.81424,5268.33652,-0.92046,45.00978,3.6678787670615733,1.3663813484290295,0.0
0.89873,0.89889,55.68608,5266.50395,-0.93824,45.01087,3.7319970444405057,1.3902670938060937,0.0
0.9485,0.94869,55.55557,5264.63928,-0.95502,45.01203,3.7984372453915785,1.4150178168072662,0.0
0.99826,0.99848,55.42288,5262.74096,-0.97076,45.01323,3.867202890021511,1.4406348287649193,0.0
1.048,1.04825,55.28814,5260.8074,-0.98542,45.0145,3.9382925516431824,1.4671175982005624,0.0
1.09773,1.098,55.15141,5258.83722,-1.00038,45.00231,4.011754689014237,1.4944841772764443,-11.999999795302069
1.14745,1.14772,55.01275,5256.82896,-1.01422,44.98992,4.087636584097761,1.5227521797678791,-11.999999795302069
1.19716,1.19741,54.87232,5254.78099,-1.0269,44.97732,4.165927179102415,1.5519174863566436,-11.999999795302069
1.24686,1.24708,54.73028,5252.69166,-1.03837,44.9645,4.246608244313255,1.5819733059942689,-11.999999795302069
1.29656,1.29671,54.58681,5250.55935,-1.04861,44.95145,4.3296538772253985,1.6129099893161505,-11.999999795302069
1.34625,1.34632,54.44207,5248.38241,-1.05757,44.93816,4.415029796032239,1.6447147654473182,-11.999999795302069
1.39593,1.39589,54.29626,5246.15924,-1.06522,44.92463,4.502692619730256,1.6773714738225383,-11.999999795302069
1.4456,1.44544,54.14955,5243.88823,-1.07153,44.91084,4.592589140620867,1.710860293174111,-11.999999795302069
1.49526,1.49495,54.00213,5241.56781,-1.07645,44.89678,4.684655595984928,1.745157470211455,-11.999999795302069
1.54491,1.54443,53.8542,5239.19644,-1.07995,44.88246,4.778816946704859,1.780235050888875,-11.999999795302069
1.59456,1.59388,53.70596,5236.77259,-1.082,44.86785,4.874986171690672,1.8160606175606873,-11.999999795302069
1.64419,1.64329,53.55761,5234.29482,-1.08257,44.85296,4.973063588014781,1.8525970357135508,-11.999999795302069
1.69382,1.69267,53.40935,5231.76169,-1.08163,44.83778,5.072936207700931,1.8898022143534179,-11.999999795302069
1.74343,1.74201,53.2614,5229.17187,-1.07915,44.8223,5.174477143127863,1.9276288845027556,-11.999999795302069
1.79304,1.79132,53.11397,5226.52407,-1.07511,44.80651,5.277545073933167,1.9660244006082026,-11.999999795302069
1.84263,1.84059,52.96727,5223.81707,-1.06949,44.79041,5.381983789117378,2.0049305699623003,-11.999999795302069
1.89222,1.88983,52.82153,5221.04976,-1.06225,44.77399,5.487621818721944,2.044283515493843,-11.999999795302069
1.94179,1.93903,52.67697,5218.2211,-1.05339,44.75724,5.5942721699613065,2.084013577470131,-11.999999795302069
1.99135,1.98818,52.53381,5215.33017,-1.04289,44.74017,5.701732182895317,2.124045259731158,-11.999999795302069
2.0409,2.0373,52.39228,5212.37617,-1.03074,44.72278,5.809783520755943,2.1642972260860436,-11.999999795302069
2.09044,2.08638,52.25259,5209.35841,-1.01693,44.70504,5.918192309672726,2.204682352364451,-11.999999795302069
2.13997,2.13542,52.11499,5206.27634,-1.00145,44.68698,6.026709441841346,2.245107839354851,-11.999999795302069
2.18948,2.18441,51.97969,5203.12954,-0.98431,44.66858,6.135071055109605,2.2854753914629176,-11.999999795302069
2.23898,2.23336,51.84692,5199.91777,-0.96551,44.64984,6.242999200419234,2.325681465351165,-11.999999795302069
2.28846,2.28227,51.7169,5196.64092,-0.94506,44.63077,6.350202706610525,2.365617592101431,-11.999999795302069
2.33794,2.33113,51.58985,5193.29907,-0.92298,44.61136,6.45637824965828,2.40517077553339,-11.999999795302069
2.3874,2.37995,51.466,5189.89247,-0.89928,44.59163,6.561211630607711,2.4442239682693137,-11.999999795302069
2.43684,2.42872,51.34556,5186.42155,-0.87398,44.57157,6.664379263156495,2.482656625897518,-11.999999795302069
2.48627,2.47744,51.22874,5182.88694,-0.84711,44.55119,6.765549868220216,2.520345338242581,-11.999999795302069
2.53568,2.52611,51.11575,5179.28944,-0.81872,44.53049,6.8643863687777325,2.557164535245097,-11.999999795302069
2.58508,2.57474,51.00679,5175.63008,-0.78883,44.50949,6.960547974105083,2.592987263393647,-11.999999795302069
2.63446,2.62331,50.90206,5171.91008,-0.7575,44.48819,7.053692438059028,2.6276860269948368,-11.999999795302069
2.68383,2.67184,50.80173,5168.13084,-0.72477,44.4666,7.143478471610048,2.661133686905313,-11.999999795302069
2.73317,2.72031,50.706,5164.29401,-0.6907,44.44473,7.229568285459932,2.693204407723724,-11.999999795302069
2.7825,2.76873,50.61502,5160.40141,-0.65535,44.4226,7.311630234337573,2.7237746428604694,-11.999999795302069
2.83182,2.8171,50.52898,5156.45506,-0.6188,44.40022,7.389341530736145,2.752724145476205,-11.999999795302069
2.88111,2.86542,50.44801,5152.45718,-0.58111,44.3776,7.462390992475205,2.7799369920210193,-11.999999795302069
2.93039,2.91368,50.37225,5148.41018,-0.54236,44.35476,7.530481785685111,2.8053026040683036,-11.999999795302069
2.97965,2.96188,50.30184,5144.31666,-0.50263,44.33171,7.593334122838539,2.828716753402475,-11.999999795302069
3.02889,3.01003,50.2369,5140.17938,-0.46201,44.30848,7.650687874217085,2.850082534859004,-11.999999795302069
3.07811,3.05813,50.17753,5136.00126,-0.4206,44.28508,7.702305051047432,2.869311291357968,-11.999999795302069
3.12731,3.10617,50.12383,5131.78538,-0.37848,44.26153,7.747972119231367,2.8863234758293634,-11.999999795302069
3.17649,3.15415,50.07586,5127.53495,-0.33575,44.23785,7.787502104442139,2.9010494354168843,-11.999999795302069
3.22564,3.20207,50.03371,5123.25331,-0.29252,44.21407,7.820736452114206,2.913430104373045,-11.999999795302069
3.27478,3.24993,49.99741,5118.94389,-0.24888,44.1902,7.847546609643024,2.923417593470229,-11.999999795302069
3.3239,3.29774,49.96701,5114.61023,-0.20496,44.16626,7.867835302753693,2.930975665481597,-11.999999795302069
3.37299,3.34549,49.94253,5110.25592,-0.16084,44.14229,7.881537483433747,2.9360800883109883,-11.999999795302069
3.42207,3.39318,49.92397,5105.88463,-0.11665,44.11829,7.8886209328574495,2.9387188595980893,-11.999999795302069
3.47112,3.44081,49.91134,5101.50005,-0.07248,44.0943,7.889086509219698,2.9388922990430784,-11.999999795302069
3.52015,3.48838,49.9046,5097.10588,-0.02846,44.07034,7.882968037195413,2.9366130072273444,-11.999999795302069
3.56916,3.5359,49.90373,5092.70585,0.01532,44.04643,7.870331842551837,2.9319056922443214,-11.999999795302069
3.61814,3.58335,49.90867,5088.30364,0.05875,44.02259,7.851275942137401,2.9248068679490284,-11.999999795302069
3.6671,3.63075,49.91936,5083.90291,0.10172,43.99884,7.825928905847204,2.915364430010267,-11.999999795302069
3.71604,3.67808,49.93571,5079.50725,0.14412,43.97521,7.7944484130388565,2.903637118137541,-11.999999795302069
3.76496,3.72536,49.95765,5075.12021,0.18586,43.95172,7.757019531075856,2.889693874793169,-11.999999795302069
3.81385,3.77258,49.98507,5070.74523,0.22685,43.92839,7.713852748064024,2.873613112334844,-11.999999795302069
3.86272,3.81974,50.01784,5066.38565,0.26697,43.90524,7.665181795381023,2.8554819018505886,-11.999999795302069
3.91156,3.86684,50.05584,5062.0447,0.30616,43.88228,7.611261298162288,2.835395097902942,-11.999999795302069
3.96039,3.91389,50.09894,5057.72551,0.34432,43.85954,7.552364293449815,2.8134544139740862,-11.999999795302069
4.00919,3.96088,50.14697,5053.43103,0.38136,43.83704,7.488779656343863,2.7897674636396284,-11.999999795302069
4.05796,4.00781,50.19979,5049.1641,0.41722,43.81479,7.4208094740990775,2.764446782350318,-11.999999795302069
4.10671,4.05469,50.25722,5044.92739,0.45182,43.7928,7.348766406946316,2.7376088442687343,-11.999999795302069
4.15544,4.10151,50.31908,5040.72341,0.48509,43.7711,7.272971072338113,2.7093730878319,-11.999999795302069
4.20414,4.14827,50.38518,5036.55451,0.51698,43.74968,7.193749486701842,2.67986096273702,-11.999999795302069
4.25282,4.19498,50.45534,5032.42288,0.54742,43.72858,7.111430595504412,2.649195009825595,-11.999999795302069
4.30148,4.24164,50.52936,5028.33052,0.57638,43.70779,7.026343918796772,2.6174979839867962,-11.999999795302069
4.35011,4.28824,50.60702,5024.27927,0.6038,43.68734,6.938817335457688,2.5848920287299784,-11.999999795302069
4.39872,4.33479,50.68813,5020.2708,0.62964,43.66722,6.849175025234143,2.551497909540574,-11.999999795302069
4.44731,4.38129,50.77245,5016.30661,0.65387,43.64744,6.757735583554497,2.517434311598397,-11.999999795302069
4.49587,4.42774,50.85979,5012.38802,0.67646,43.62802,6.664810319965553,2.4828172059006794,-11.999999795302069
4.54441,4.47414,50.94991,5008.51621,0.69739,43.60895,6.57070174716042,2.447759286385193,-11.999999795302069
4.59293,4.52049,51.0426,5004.69216,0.71664,43.59025,6.47570226387124,2.412369479273132,-11.999999795302069
4.64143,4.56679,51.13762,5000.91673,0.73419,43.57191,6.380093031506665,2.376752524587024,-11.999999795302069
4.6899,4.61304,51.23476,4997.19062,0.75004,43.55394,6.28414304145126,2.341008628695205,-11.999999795302069
4.73835,4.65925,51.33379,4993.51436,0.76418,43.53633,6.188108367237648,2.305233185726282,-11.999999795302069
4.78678,4.70541,51.43449,4989.88838,0.77662,43.5191,6.092231593630982,2.2695165648880606,-11.999999795302069
4.83518,4.75152,51.53662,4986.31296,0.78734,43.50224,5.996741412795038,2.2339439600288014,-11.999999795302069
4.88356,4.79759,51.63997,4982.78824,0.79637,43.48575,5.9018523762835216,2.1985952972474503,-11.999999795302069
4.93192,4.84362,51.74431,4979.31427,0.80372,43.46963,5.807764790556788,2.1635451959708702,-11.999999795302069
4.98026,4.8896,51.84943,4975.89097,0.80939,43.45388,5.714664742984922,2.128862978640671,-11.999999795302069
5.02858,4.93554,51.95511,4972.51815,0.8134,43.43848,5.6227242449456485,2.0946127240209464,-11.999999795302069
5.07688,4.98144,52.06113,4969.19555,0.81578,43.42345,5.532101478494402,2.0608533590893674,-11.999999795302069
5.12516,5.0273,52.16728,4965.92279,0.81655,43.40877,5.442941133245954,2.0276387845344477,-11.999999795302069
5.17341,5.07312,52.27337,4962.69944,0.81573,43.39445,5.355374820458258,1.995018029012677,-11.999999795302069
5.22165,5.1189,52.37917,4959.52495,0.81335,43.38046,5.269521551828026,1.9630354275124657,-11.999999795302069
5.26986,5.16465,52.4845,4956.39873,0.80944,43.36682,5.185488271196856,1.9317308194286718,-11.999999795302069
5.31805,5.21035,52.58916,4953.32012,0.80403,43.35352,5.103370428096716,1.9011397622233803,-11.999999795302069
5.36623,5.25602,52.69296,4950.28841,0.79715,43.34054,5.023252582950669,1.8712937568791026,-11.999999795302069
5.41438,5.30166,52.79572,4947.30281,0.78884,43.32788,4.9452090345998805,1.8422204816690915,-11.999999795302069
5.46252,5.34726,52.89724,4944.36252,0.77914,43.31553,4.869304461740329,1.8139440311093986,-11.999999795302069
5.51063,5.39282,52.99736,4941.46666,0.76808,43.30349,4.795594570791489,1.7864851573070022,-11.999999795302069
5.55873,5.43836,53.09591,4938.61433,0.75569,43.29176,4.7241267435658125,1.7598615112337312,-11.999999795302069
5.6068,5.48385,53.19271,4935.80461,0.74202,43.28031,4.6549406790270025,1.7340878817981076,-11.999999795302069
5.65486,5.52932,53.28761,4933.03652,0.72711,43.26915,4.588069024199248,1.7091764308756368,-11.999999795302069
5.7029,5.57476,53.38046,4930.30907,0.71099,43.25826,4.523537990096277,1.6851369227585853,-11.999999795302069
5.75092,5.62016,53.4711,4927.62126,0.6937,43.24765,4.461367949248887,1.661976946750709,-11.999999795302069
5.79893,5.66554,53.55939,4924.97203,0.67529,43.23729,4.401574012061961,1.639702131875406,-11.999999795302069
5.84691,5.71088,53.64519,4922.36035,0.6558,43.22719,4.344166579846329,1.6183163528946343,-11.999999795302069
5.89488,5.7562,53.72836,4919.78515,0.63526,43.21733,4.289151872896579,1.5978219270317944,-11.999999795302069
5.94283,5.80149,53.80879,4917.24534,0.61372,43.2077,4.236532432473076,1.5782198009732376,-11.999999795302069
5.99076,5.84675,53.88633,4914.73984,0.59121,43.19831,4.186307595960966,1.5595097278774948,-11.999999795302069
6.03868,5.89198,53.96088,4912.26754,0.56779,43.18913,4.138473944843056,1.5416904342569655,-11.999999795302069
6.08657,5.93719,54.03233,4909.82734,0.54349,43.18017,4.093025725446338,1.5247597767170669,-11.999999795302069
6.13445,5.98237,54.10057,4907.41812,0.51834,43.17141,4.049955242661929,1.508714888627269,-11.999999795302069
6.18232,6.02753,54.16549,4905.03877,0.4924,43.16284,4.009253227074326,1.4935523168864029,-11.999999795302069
6.23016,6.07266,54.227,4902.68816,0.46571,43.15446,3.9709091761146182,1.4792681490112118,-11.999999795302069
6.27799,6.11777,54.285,4900.36516,0.43829,43.14626,3.934911669964088,1.465858130818749,-11.999999795302069
6.32581,6.16285,54.33943,4898.06864,0.4102,43.13822,3.9012486630653895,1.4533177750219657,-11.999999795302069
6.37361,6.20791,54.39018,4895.79747,0.38148,43.13035,3.8699077521695484,1.4416424610842693,-11.999999795302069
6.42139,6.25294,54.43719,4893.5505,0.35216,43.12263,3.8408764218719655,1.4308275266881478,-11.999999795302069
6.46915,6.29795,54.48039,4891.32659,0.32228,43.11506,3.814142268643378,1.4208683511925928,-11.999999795302069
6.5169,6.34294,54.51971,4889.1246,0.29188,43.10763,3.7896932043481564,1.4117604314490246,-11.999999795302069
6.56464,6.38791,54.55509,4886.94339,0.26101,43.10032,3.767517640232519,1.403499450341742,-11.999999795302069
6.61235,6.43285,54.58648,4884.78179,0.22969,43.09313,3.7476046523306996,1.3960813384060695,-11.999999795302069
6.66006,6.47778,54.61382,4882.63865,0.19798,43.08606,3.729944129209709,1.3895023288671713,-11.999999795302069
6.70774,6.52268,54.63708,4880.51282,0.16591,43.07909,3.7145269028936,1.3837590064127827,-11.999999795302069
6.75541,6.56756,54.6562,4878.40313,0.13351,43.07222,3.7013448637776882,1.3788483500017819,-11.999999795302069
6.80307,6.61242,54.67117,4876.3084,0.10084,43.06544,3.690391060242325,1.3747677699729421,-11.999999795302069
6.85071,6.65726,54.68194,4874.22746,0.06792,43.05874,3.681659783618473,1.3715151396968432,-11.999999795302069
6.89834,6.70208,54.68849,4872.15913,0.03479,43.05211,3.6751466390644336,1.3690888219793165,-11.999999795302069
6.94595,6.74688,54.69081,4870.10221,0.00149,43.04554,3.6708486028370975,1.3674876903964948,-11.999999795302069
6.99354,6.79167,54.68887,4868.05551,-0.03194,43.03903,3.668764066345481,1.3667111457059116,-11.999999795302069
7.04112,6.83643,54.68267,4866.01782,-0.06545,43.03257,3.668892867268438,1.366759127438669,-11.999999795302069
7.08869,6.88117,54.67219,4863.98791,-0.09902,43.02615,3.67123630795771,1.3676321207550584,-11.999999795302069
7.13624,6.92589,54.65745,4861.96456,-0.13261,43.01976,3.6757971612222646,1.3693311585993764,-11.999999795302069
7.18378,6.97059,54.63844,4859.94653,-0.16617,43.01339,3.6825796635045167,1.3718578191578907,-11.999999795302069
7.2313,7.01528,54.61517,4857.93256,-0.19966,43.00704,3.6915894953631603,1.3752142185881795,-11.999999795302069
7.27881,7.05994,54.58766,4855.92139,-0.23306,43.0007,3.7028337490892094,1.3794029989552536,-11.999999795302069
7.3263,7.10459,54.55592,4853.91173,-0.26631,42.99435,3.716320883170953,1.3844273112685586,-11.999999795302069
7.37378,7.14921,54.51998,4851.90229,-0.29939,42.988,3.7320606632477946,1.3902907934857207,-11.999999795302069
7.42124,7.19382,54.47987,4849.89176,-0.33225,42.98162,3.7500640890909502,1.3969975433109392,-11.999999795302069
7.46869,7.23841,54.43562,4847.8788,-0.36485,42.97523,3.770343307069777,1.4045520855863898,-11.999999795302069
7.51612,7.28298,54.38727,4845.86208,-0.39716,42.96879,3.7929115074728306,1.4129593340416176,-11.999999795302069
7.56354,7.32753,54.33487,4843.84024,-0.42912,42.96231,3.817782805987762,1.422224547141678,-11.999999795302069
7.61095,7.37206,54.27846,4841.81188,-0.46071,42.95578,3.8449721085459494,1.4323532777382084,-11.999999795302069
7.65834,7.41658,54.21809,4839.77561,-0.49189,42.94919,3.8744949587122797,1.443351316218105,-11.999999795302069
7.70571,7.46107,54.15383,4837.73001,-0.5226,42.94253,3.906367366709635,1.4552246268106457,-11.999999795302069
7.75307,7.50555,54.08574,4835.67365,-0.55282,42.93578,3.940605619145991,1.4679792767058273,-11.999999795302069
7.80042,7.55,54.01388,4833.60507,-0.5825,42.92895,3.9772260684737204,1.4816213576224184,-11.999999795302069
7.84775,7.59444,53.93834,4831.52278,-0.61159,42.92203,4.016244901196594,1.4961568994589656,-11.999999795302069
7.89507,7.63885,53.85919,4829.4253,-0.64007,42.91499,4.057677883841666,1.5115917756616388,-11.999999795302069
7.94237,7.68325,53.77652,4827.3111,-0.66787,42.90784,4.101540085731063,1.5279315999494285,-11.999999795302069
7.98966,7.72763,53.69042,4825.17866,-0.69497,42.90056,4.147845577650205,1.545181614060128,-11.999999795302069
8.03693,7.77198,53.60098,4823.02642,-0.72133,42.89315,4.196607105558158,1.5633465661988553,-11.999999795302069
8.08419,7.81632,53.5083,4820.85282,-0.74688,42.8856,4.247835738611818,1.5824305799178022,-11.999999795302069
8.13143,7.86063,53.41249,4818.65625,-0.77161,42.87789,4.301540490889015,1.6024370131981343,-11.999999795302069
8.17865,7.90493,53.31366,4816.43513,-0.79545,42.87001,4.357727916390128,1.6233683075774386,-11.999999795302069
8.22586,7.9492,53.21193,4814.18784,-0.81837,42.86196,4.416401677092527,1.6452258272386389,-11.999999795302069
8.27306,7.99345,53.10743,4811.91274,-0.84033,42.85373,4.4775620841108035,1.6680096880801054,-11.999999795302069
8.32024,8.03768,53.00026,4809.60821,-0.86128,42.84531,4.541205612288961,1.691718576888477,-11.999999795302069
8.3674,8.08189,52.8907,4807.27238,-0.87939,42.85368,4.6072510856302245,1.7163222534690872,0.0
8.41453,8.12609,52.77897,4804.90345,-0.89637,42.8621,4.6756073702033,1.74178676803465,0.0
8.46163,8.17029,52.66524,4802.49983,-0.9122,42.87057,4.746247239755379,1.7681019780896285,0.0
8.5087,8.21447,52.54965,4800.05997,-0.92682,42.87908,4.819137262276681,1.79525542933073,0.0
8.55574,8.25865,52.43237,4797.58231,-0.9402,42.88765,4.894237028427343,1.823232068215623,0.0
8.60275,8.30281,52.31354,4795.06531,-0.9523,42.89625,4.971498577459322,1.8520140281037367,0.0
8.64973,8.34697,52.19334,4792.50745,-0.96307,42.90491,5.050865820160946,1.881580414287928,0.0
8.69667,8.39112,52.07194,4789.90722,-0.97249,42.91361,5.1322739641958615,1.911907089918117,0.0
8.74359,8.43525,51.94951,4787.26317,-0.98051,42.92236,5.215648947928157,1.9429664650862466,0.0
8.79048,8.47938,51.82624,4784.57386,-0.9871,42.93115,5.300906889583357,1.9747272916242626,0.0
8.83733,8.52349,51.7023,4781.83789,-0.99224,42.93998,5.387953559336699,2.007154466443106,0.0
