date,date,date,date,date,date,OT,OT,OT
5.01788,5.01011,59.74402,5205.72681,-0.78846,44.5875,2.224110967980498,0.8285398554542713,-22.999999607662296
5.06743,5.05913,59.63338,5204.67949,-0.83521,44.57858,2.258079782886954,0.8411941327802374,-22.999999607662296
5.11697,5.10813,59.51644,5203.62422,-0.88147,44.56948,2.2945968185828955,0.854797689398011,-22.999999607662296
5.1665,5.15712,59.39325,5202.55943,-0.9272,44.5602,2.333743292911275,0.8693807810910619,-22.999999607662296
5.21604,5.20609,59.2639,5201.48348,-0.97236,44.55071,2.375605627908423,0.884975602341824,-22.999999607662296
5.26557,5.25505,59.12847,5200.3947,-1.0169,44.541,2.420275466413045,0.9016162925189832,-22.999999607662296
5.31511,5.304,58.98705,5199.29132,-1.06079,44.53104,2.467849669529792,0.9193389349325912,-22.999999607662296
5.36464,5.35293,58.83974,5198.17151,-1.10399,44.52083,2.5184302905741527,0.9381815471278517,-22.999999607662296
5.41417,5.40184,58.68663,5197.03341,-1.14644,44.51033,2.572124520560568,0.9581840605780092,-22.999999607662296
5.4637,5.45074,58.52783,5195.87502,-1.18809,44.49952,2.6290445997463645,0.9793882877321368,-22.999999607662296
5.51322,5.49963,58.36346,5194.69433,-1.22891,44.4884,2.6893076891014616,1.0018378741342204,-22.999999607662296
5.56275,5.54849,58.19365,5193.4892,-1.26883,44.47692,2.7530356949500203,1.0255782330975587,-22.999999607662296
5.61227,5.59734,58.0185,5192.25745,-1.3078,44.46507,2.8203550392933376,1.0506564601439967,-22.999999607662296
5.6618,5.64618,57.83818,5190.99677,-1.34577,44.45283,2.8913963676519225,1.0771212241674153,-22.999999607662296
5.71132,5.69499,57.65281,5189.70479,-1.38269,44.44017,2.966294185480607,1.105022631988791,-22.999999607662296
5.76084,5.74379,57.46254,5188.37905,-1.41848,44.42706,3.045186413496544,1.1344120627041758,-22.999999607662296
5.81036,5.79256,57.26755,5187.01699,-1.4531,44.41348,3.128213851503832,1.165341967945262,-22.999999607662296
5.85988,5.84132,57.06799,5185.61595,-1.48648,44.3994,3.2155195395875404,1.1978656339073488,-22.999999607662296
5.9094,5.89006,56.86405,5184.17319,-1.51855,44.38479,3.307248004905565,1.232036900759491,-22.999999607662296
5.95892,5.93877,56.6559,5182.68585,-1.54925,44.36962,3.4035443817189743,1.267909834832649,-22.999999607662296
6.00844,5.98747,56.44375,5181.15098,-1.57851,44.35385,3.504553391862656,1.3055383488181795,-22.999999607662296
6.05795,6.03613,56.2278,5179.56554,-1.60624,44.33747,3.610418172558881,1.3449757650975445,-22.999999607662296
6.10747,6.08478,56.00827,5177.92639,-1.63239,44.32042,3.7212789384192755,1.3862743173028433,-22.999999607662296
6.15699,6.1334,55.78537,5176.23029,-1.65687,44.30269,3.8372714646655237,1.4294845852766154,-22.999999607662296
6.20651,6.18199,55.55936,5174.4739,-1.67961,44.28423,3.958525379157085,1.4746548588072226,-22.999999607662296
6.25602,6.23056,55.33046,5172.6538,-1.70052,44.26501,4.085162251761132,1.521830425868883,-22.999999607662296
6.30554,6.2791,55.09894,5170.76648,-1.71953,44.245,4.217293471053916,1.5710527816370594,-22.999999607662296
6.35506,6.32761,54.86507,5168.80835,-1.73654,44.22415,4.355017900366007,1.6223587553036407,-22.999999607662296
6.40458,6.37608,54.62913,5166.77575,-1.75148,44.20242,4.498419307897209,1.6757795527271275,-22.999999607662296
6.4541,6.42453,54.39142,5164.66494,-1.76426,44.17979,4.647563569062127,1.7313397142327462,-22.999999607662296
6.50361,6.47294,54.15222,5162.47216,-1.77478,44.1562,4.8024956435478146,1.7890559884868862,-22.999999607662296
6.55313,6.52131,53.91186,5160.19359,-1.78297,44.13162,4.963236334789275,1.8489361253164553,-22.999999607662296
6.60265,6.56965,53.67067,5157.82536,-1.78873,44.10601,5.12977884576622,1.9109775926525583,-22.999999607662296
6.65217,6.61795,53.42899,5155.36364,-1.79198,44.07933,5.302085152280488,1.9751662254809013,-22.999999607662296
6.70169,6.6662,53.18715,5152.80456,-1.79263,44.05154,5.480082223169004,2.041474817771674,-22.999999607662296
6.75121,6.71442,52.94554,5150.14432,-1.79059,44.0226,5.663658126172765,2.109861671813283,-22.999999607662296
6.80073,6.76259,52.70451,5147.37915,-1.78578,43.99247,5.852658068443686,2.1802691231969713,-22.999999607662296
6.85025,6.81072,52.46445,5144.50535,-1.77812,43.96111,6.046880431687371,2.25262206380318,-22.999999607662296
6.89978,6.85879,52.22575,5141.51934,-1.76752,43.9285,6.246072873539128,2.326826489461533,-22.999999607662296
6.9493,6.90682,51.98882,5138.41769,-1.75392,43.89458,6.449928578666906,2.402768103388046,-22.999999607662296
6.99882,6.95479,51.75408,5135.19711,-1.73725,43.85934,6.658082754897936,2.480311010900102,-22.999999607662296
7.04835,7.00271,51.52193,5131.85453,-1.71743,43.82274,6.870109480853837,2.5592965450775873,-22.999999607662296
7.09787,7.05057,51.29281,5128.38712,-1.69442,43.78475,7.085519021692637,2.63954226680617,-22.999999607662296
7.14739,7.09838,51.06715,5124.79232,-1.66817,43.74535,7.3037557377977,2.7208411857088928,-22.999999607662296
7.19692,7.14612,50.84539,5121.06791,-1.63862,43.70451,7.524196717032377,2.8029612506250507,-22.999999607662296
7.24644,7.1938,50.62798,5117.21199,-1.60577,43.66223,7.746151263631974,2.8856451592089956,-22.999999607662296
7.29597,7.24141,50.41536,5113.22309,-1.56958,43.61849,7.96886137523561,2.968610535637057,-22.999999607662296
7.34547,7.28897,50.20868,5109.09897,-1.51924,43.62639,8.190667060251164,3.0512389893641614,0.0
7.39493,7.33652,50.00915,5104.83844,-1.46528,43.63433,8.409741557657204,3.132850003844851,0.0
7.44434,7.38403,49.81723,5100.44243,-1.40775,43.64231,8.624963786901928,3.2130259470761753,0.0
7.49371,7.43152,49.63339,5095.91253,-1.34672,43.65033,8.835171823840605,3.2913339717421572,0.0
7.54303,7.47898,49.45808,5091.25098,-1.28228,43.65839,9.039169465382496,3.3673284607174985,0.0
7.59229,7.52642,49.29173,5086.46075,-1.21453,43.66648,9.23573878613516,3.4405557047479705,0.0
7.64151,7.57382,49.13477,5081.5455,-1.14362,43.67461,9.42365415800043,3.510559125118789,0.0
7.69067,7.62119,48.9876,5076.50963,-1.06969,43.68277,9.601697521241592,3.576884962528948,0.0
7.73979,7.66853,48.85058,5071.35825,-0.99292,43.69097,9.768674633696678,3.639088330350711,0.0
7.78884,7.71583,48.72407,5066.09715,-0.91349,43.69921,9.923431967523412,3.6967395091116866,0.0
7.83784,7.7631,48.60838,5060.73284,-0.83162,43.70747,10.064873873464444,3.7494303406352447,0.0
7.88678,7.81033,48.5038,5055.27244,-0.74754,43.71577,10.191979594498079,3.7967805660730716,0.0
7.93567,7.85753,48.41059,5049.72371,-0.6615,43.72411,10.30381968687819,3.838443943174597,0.0
7.98449,7.90469,48.32897,5044.09495,-0.57376,43.73247,10.399571399268098,3.874113975419017,0.0
8.03325,7.95181,48.25911,5038.39494,-0.4846,43.74086,10.47853257171751,3.9035290897499078,0.0
8.08196,7.99889,48.20117,5032.63291,-0.3943,43.74929,10.540133646010228,3.9264771107457586,0.0
8.1306,8.04593,48.15524,5026.81844,-0.30317,43.75774,10.5839474269985,3.9427988969738488,0.0
8.17918,8.09292,48.12139,5020.96137,-0.2115,43.76623,10.609696299268673,3.952391029388092,0.0
8.22769,8.13988,48.09964,5015.07175,-0.11961,43.77474,10.617256681995274,3.955207470879391,0.0
8.27614,8.1868,48.08997,5009.15972,-0.02781,43.78329,10.606660593523507,3.9512601491237924,0.0
8.32453,8.23367,48.09232,5003.23544,0.0636,43.79186,10.578094291754676,3.9406184500902675,0.0
8.37285,8.2805,48.10659,4997.309,0.1543,43.80046,10.53189405189702,3.92340764514182,0.0
8.42111,8.32729,48.13264,4991.39035,0.244,43.80909,10.468539234965178,3.89980630886915,0.0
8.4693,8.37403,48.17029,4985.4892,0.33241,43.81775,10.388642884071505,3.8700428159617464,0.0
8.51743,8.42073,48.21933,4979.61496,0.41924,43.82644,10.292940157024635,3.834391032046489,0.0
8.5655,8.46739,48.27951,4973.77666,0.50422,43.83516,10.182274960263374,3.7931653344763494,0.0
8.6135,8.51401,48.35055,4967.98291,0.58711,43.84391,10.057585188495757,3.746715113707566,0.0
8.66143,8.56058,48.43212,4962.24183,0.66766,43.85269,9.91988699581535,3.6954189138766145,0.0
8.70931,8.60712,48.5239,4956.561,0.74566,43.8615,9.770258527671034,3.639678372530917,0.0
8.75712,8.65361,48.62551,4950.94746,0.8209,43.87034,9.60982352999504,3.579912114597765,0.0
8.80486,8.70006,48.73656,4945.40764,0.89319,43.87921,9.439735224216507,3.5165497454025956,0.0
8.85255,8.74647,48.85664,4939.9474,0.96239,43.88812,9.261160797096156,3.4500260727243073,0.0
8.90017,8.79285,48.98533,4934.57193,1.02834,43.89705,9.075266805684363,3.3807756697581293,0.0
8.94774,8.83918,49.12217,4929.28586,1.09092,43.90602,8.88320574295524,3.3092278704608344,0.0
8.99524,8.88548,49.26672,4924.09318,1.15004,43.91502,8.686103952221867,3.23580226735242,0.0
9.04268,8.93174,49.4185,4918.99729,1.20559,43.92405,8.485051020861889,3.1609047603998293,0.0
9.09007,8.97796,49.57705,4914.00101,1.25753,43.93312,8.281090728708065,3.084924185054264,0.0
9.1374,9.02415,49.74188,4909.10662,1.3058,43.94222,8.07521357569164,3.008229528601735,0.0
9.18467,9.07031,49.9125,4904.31586,1.35038,43.95136,7.868350868341896,2.9311677272285492,0.0
9.23189,9.11643,50.08845,4899.62998,1.39124,43.96053,7.661370306593631,2.854062021990979,0.0
9.27906,9.16252,50.26922,4895.04974,1.42839,43.96974,7.455072981423858,2.777210840355933,0.0
9.32617,9.20858,50.45435,4890.57551,1.46185,43.97899,7.250191670265308,2.70088716119764,0.0
9.37323,9.25461,50.64336,4886.20723,1.49163,43.98827,7.047390300608573,2.625338314975326,0.0
9.42024,9.30061,50.83577,4881.9445,1.51778,43.9976,6.8472644421379165,2.550786167066763,0.0
9.46719,9.34659,51.03113,4877.78659,1.54035,44.00696,6.6503426834678265,2.47742763063885,0.0
9.51411,9.39253,51.22898,4873.73248,1.55938,44.01636,6.4570887501759735,2.4054354556706246,0.0
9.56097,9.43846,51.42887,4869.78088,1.57496,44.0258,6.267904225452214,2.3349592424665975,0.0
9.60778,9.48435,51.63037,4865.9303,1.58714,44.03529,6.083131742455288,2.2661266308936203,0.0
9.65455,9.53023,51.83305,4862.17902,1.59602,44.04481,5.903058527548451,2.199044620329386,0.0
9.70128,9.57608,52.0365,4858.5252,1.60166,44.05438,5.727920185157177,2.133800979621509,0.0
9.74796,9.62191,52.24032,4854.96681,1.60415,44.06399,5.557904627469654,2.0704657110043585,0.0
9.7946,9.66772,52.4441,4851.50174,1.6036,44.07364,5.393156064927645,2.0090925366618935,0.0
9.84119,9.71352,52.64749,4848.12777,1.60008,44.08334,5.233778986114166,1.9497203813405493,0.0
9.88775,9.75929,52.85011,4844.84263,1.5937,44.09308,5.079842067687895,1.8923748289026743,0.0
9.93426,9.80505,53.05161,4841.64396,1.58454,44.10287,4.931381966370222,1.837069534941483,0.0
9.98074,9.85079,53.25164,4838.5294,1.57271,44.1127,4.788406955389751,1.7838075814523116,0.0
10.02718,9.89651,53.44989,4835.49654,1.55831,44.12258,4.650900377084525,1.732582763017793,0.0
10.07358,9.94222,53.64603,4832.54298,1.54141,44.1325,4.518823891627388,1.6833807970435288,0.0
10.11994,9.98791,53.83977,4829.66632,1.52214,44.14248,4.3921205089668325,1.6361804532358337,0.0
10.16627,10.0336,54.03081,4826.86415,1.50057,44.1525,4.270717397132544,1.5909545997694425,0.0
10.21256,10.07927,54.21888,4824.13412,1.4768,44.16256,4.1545284651258045,1.5476711654821411,0.0
10.25882,10.12493,54.40371,4821.47387,1.45092,44.17268,4.043456722754312,1.5062940189753318,0.0
10.30504,10.17058,54.58504,4818.8811,1.42302,44.18284,3.9373964230506995,1.4667837667213002,0.0
10.35123,10.21621,54.76264,4816.35354,1.3932,44.19305,3.8362349954890504,1.4290984732372338,0.0
10.39739,10.26184,54.93627,4813.88895,1.36153,44.20331,3.739854780095387,1.3931943070870054,0.0
10.44351,10.30746,55.10572,4811.48515,1.3281,44.21362,3.6481345738936932,1.3590261169730065,0.0
10.48961,10.35308,55.27076,4809.14001,1.293,44.22399,3.560951002005996,1.3265479425070041,0.0
10.53567,10.39868,55.43121,4806.85143,1.2563,44.2344,3.478179726188335,1.2957134644215873,0.0
10.5817,10.44428,55.58687,4804.61738,1.21809,44.24486,3.399696503739114,1.266476399041388,0.0
10.62771,10.48988,55.73756,4802.43586,1.17843,44.25537,3.325378109613326,1.2387908417948965,0.0
10.67368,10.53546,55.88312,4800.30495,1.1374,44.26593,3.255103134271535,1.212611564434195,0.0
10.71963,10.58105,56.02337,4798.22274,1.09508,44.27655,3.1887526693231996,1.1878942704551385,0.0
10.76554,10.62663,56.15817,4796.1874,1.05153,44.28722,3.126210892465504,1.1645958130024607,0.0
10.81143,10.6722,56.28738,4794.19712,1.00683,44.29794,3.0673655625652048,1.1426743793007856,0.0
10.85729,10.71777,56.41085,4792.25016,0.96103,44.30871,3.0121084350251346,1.122089645389582,0.0
10.90313,10.76334,56.52847,4790.34481,0.9142,44.31953,2.9603356068788726,1.1028029046800065,0.0
10.94894,10.80891,56.6401,4788.47939,0.8664,44.33041,2.9119478003018067,1.0847771735702343,0.0
10.99472,10.85447,56.74565,4786.65228,0.8177,44.34133,2.866850592527245,1.0679772770952602,0.0
11.04047,10.90004,56.845,4784.86189,0.76815,44.35232,2.8249545994461385,1.052369917322626,0.0
11.0862,10.9456,56.93806,4783.10666,0.71781,44.36335,2.786175619487796,1.037923726951773,0.0
11.13191,10.99116,57.02474,4781.38505,0.66673,44.37444,2.7504347437600862,1.0246093103441634,0.0
11.17758,11.03672,57.10495,4779.69558,0.61498,44.38558,2.717658437784,1.0123992739715586,0.0
11.22324,11.08228,57.17862,4778.03676,0.5626,44.39677,2.6877785996373484,1.0012682480760733,0.0
11.26887,11.12785,57.24567,4776.40714,0.50964,44.40802,2.66073259874191,0.9911929011194108,0.0
11.31447,11.17341,57.30605,4774.80531,0.45616,44.41932,2.6364632990828767,0.9821519484327149,0.0
11.36006,11.21897,57.3597,4773.22983,0.40221,44.43068,2.6149190701600693,0.9741261562961903,0.0
11.40561,11.26454,57.40656,4771.67933,0.34784,44.44209,2.5960537885751482,0.9670983425303747,0.0
11.45115,11.31011,57.44659,4770.15241,0.29308,44.45355,2.579826832760664,0.961053374532576,0.0
11.49666,11.35568,57.47975,4768.6477,0.238,44.46507,2.566203073002434,0.9559781655599421,0.0
11.54214,11.40125,57.50601,4767.16382,0.18264,44.47664,2.5551528585795857,0.9518616699387913,0.0
11.58761,11.44683,57.52533,4765.69942,0.12705,44.48827,2.5466520035369706,0.9486948777644595,0.0
11.63305,11.4924,57.5377,4764.25312,0.07126,44.49995,2.540681772330793,0.9464708095539213,0.0
11.67847,11.53799,57.5431,4762.82356,0.01534,44.51168,2.537228866303292,0.9451845112072517,0.0
11.72386,11.58357,57.54152,4761.40936,-0.04068,44.52347,2.536285411707871,0.9448330495466729,0.0
11.76924,11.62916,57.53296,4760.00914,-0.09676,44.53531,2.5378489497522745,0.9454155086073753,0.0
11.81459,11.67475,57.51741,4758.62151,-0.15284,44.54721,2.5419224288981934,0.9469329867689167,0.0
11.85991,11.72035,57.49488,4757.24506,-0.20887,44.55916,2.5485141994256364,0.9493885947303102,0.0
11.90522,11.76595,57.46539,4755.87836,-0.26483,44.57117,2.557638010033396,0.952787454243606,0.0
11.9505,11.81155,57.42894,4754.51996,-0.32065,44.58323,2.5693130060318468,0.9571366974406611,0.0
11.99576,11.85716,57.38557,4753.16839,-0.37629,44.59534,2.5835637284311677,0.9624454664934812,0.0
12.041,11.90277,57.33531,4751.82216,-0.4317,44.60751,2.6004201129906175,0.9687249132600467,0.0
12.08622,11.94839,57.27818,4750.47973,-0.48684,44.61974,2.6199174880389196,0.9759881984723516,0.0
12.13141,11.99401,57.21423,4749.13955,-0.54166,44.63202,2.642096569597865,0.9842504899198159,0.0
12.17658,12.03964,57.1435,4747.80001,-0.59611,44.64435,2.6670034520578807,0.9935289589756904,0.0
12.22173,12.08527,57.06606,4746.45949,-0.65014,44.65673,2.6946895923396883,1.0038427746968568,0.0
12.26686,12.13091,56.98195,4745.11629,-0.70369,44.66917,2.7252117851452655,1.01521309460416,0.0
12.31197,12.17655,56.89125,4743.7687,-0.75673,44.68167,2.7586321265404243,1.0276630511159615,0.0
12.35705,12.2222,56.79403,4742.41493,-0.80918,44.69422,2.7950179627274854,1.04121773246461,0.0
12.40211,12.26785,56.69035,4741.05316,-0.86101,44.70682,2.83444182044622,1.0559041567689644,0.0
12.44715,12.31351,56.58033,4739.68151,-0.91215,44.71947,2.8769813149946297,1.0717512377697116,0.0
12.49216,12.35918,56.46403,4738.29802,-0.96255,44.73218,2.922719031392486,1.088789740559659,0.0
12.53715,12.40484,56.34157,4736.9007,-1.01214,44.74494,2.9717423736848527,1.1070522254453319,0.0
12.58212,12.45052,56.21304,4735.48748,-1.06088,44.75776,3.0241433768661756,1.1265729778837474,0.0
12.62706,12.49619,56.07858,4734.05621,-1.10869,44.77062,3.0800184753252906,1.1473879222220886,0.0
12.67199,12.54188,55.93829,4732.60469,-1.15551,44.78354,3.1394682211355547,1.169534516753365,0.0
12.71688,12.58756,55.79231,4731.13064,-1.20128,44.79652,3.202596944922862,1.1930516273808267,0.0
12.76174,12.63327,55.63976,4729.63368,-1.26243,44.8504,3.269984636450017,1.2181553155515674,43.99999924944092
12.80654,12.67901,55.47974,4728.11307,-1.32272,44.90523,3.3422629598369284,1.2450808927703358,43.99999924944092
12.85129,12.7248,55.31237,4726.56578,-1.38209,44.96109,3.419633766545963,1.2739035540178951,43.99999924944092
12.89597,12.77062,55.13777,4724.98869,-1.44048,45.01803,3.502309499656603,1.3047024399310674,43.99999924944092
12.9406,12.81648,54.95608,4723.3785,-1.49782,45.07614,3.590514669759132,1.337561186611961,43.99999924944092
12.98516,12.86238,54.76743,4721.73179,-1.55403,45.13547,3.684485761956283,1.3725678909836425,43.99999924944092
13.02966,12.90831,54.57197,4720.04497,-1.60903,45.19611,3.784471043395886,1.4098150390909798,43.99999924944092
13.0741,12.95429,54.36988,4718.3143,-1.66275,45.25813,3.8907302512621404,1.4493993898691846,43.99999924944092
13.11847,13.00031,54.16131,4716.53587,-1.7151,45.32162,4.003534138709883,1.4914218059923767,43.99999924944092
13.16278,13.04638,53.94644,4714.70558,-1.766,45.38666,4.123163853683549,1.5359870224673062,43.99999924944092
13.20702,13.09248,53.72548,4712.81917,-1.81536,45.45334,4.249910122868317,1.583203342633683,43.99999924944092
13.25118,13.13863,53.49863,4710.87218,-1.86308,45.52177,4.384072210295495,1.6331822502172781,43.99999924944092
13.29528,13.18483,53.26609,4708.85994,-1.90906,45.59203,4.525956617377894,1.6860379250589013,43.99999924944092
13.3393,13.23106,53.0281,4706.77762,-1.95321,45.66422,4.675875488508335,1.7418866491578922,43.99999924944092
13.38324,13.27735,52.78491,4704.62016,-1.9954,45.73846,4.834144683878828,1.800846088746557,43.99999924944092
13.4271,13.32368,52.53675,4702.3823,-2.03555,45.81486,5.001081479044762,1.8630344373172996,43.99999924944092
13.47089,13.37006,52.28392,4700.05857,-2.07352,45.89352,5.177001849091564,1.928569403903246,43.99999924944092
13.51458,13.41649,52.02668,4697.64331,-2.1092,45.97458,5.36221729433343,1.9975670305675015,43.99999924944092
13.55819,13.46296,51.76534,4695.13064,-2.14247,46.05814,5.557031164389941,2.0701403230249684,43.99999924944092
13.60171,13.50949,51.50021,4692.5145,-2.1732,46.14435,5.76173443869333,2.1463976787702834,43.99999924944092
13.64514,13.55607,51.23163,4689.78863,-2.20126,46.23334,5.976600924137738,2.226441098075807,43.99999924944092
13.68847,13.6027,50.95993,4686.94657,-2.22651,46.32523,6.201881835125175,2.310364164916137,43.99999924944092
13.73171,13.64938,50.68549,4683.98174,-2.24881,46.42017,6.437799728056447,2.3982497874063844,43.99999924944092
13.77484,13.69612,50.40867,4680.88735,-2.26803,46.5183,6.684541771736121,2.490167690850957,43.99999924944092
13.81786,13.74292,50.12989,4677.65654,-2.28402,46.61977,6.942252347626001,2.5861716611432843,43.99999924944092
13.86077,13.78977,49.84956,4674.2823,-2.29663,46.72472,7.211024989822373,2.6862965421952616,43.99999924944092
13.90357,13.83668,49.5681,4670.75757,-2.30572,46.83331,7.490893694243428,2.790554998380901,43.99999924944092
13.94624,13.88365,49.28598,4667.07524,-2.31114,46.94568,7.781823650340701,2.898934061854979,43.99999924944092
13.9888,13.93068,49.00365,4663.22822,-2.31274,47.06198,8.083701476448967,3.011391494963949,43.99999924944092
14.03122,13.97777,48.7216,4659.20945,-2.31037,47.18236,8.396325072042792,3.127852009944501,43.99999924944092
14.07351,14.02492,48.44034,4655.012,-2.3039,47.30697,8.719393236047207,3.2482034014711316,43.99999924944092
14.11567,14.07214,48.16039,4650.62907,-2.29318,47.43595,9.052495239678066,3.3722926622648224,43.99999924944092
14.15768,14.11942,47.88227,4646.0541,-2.27808,47.56944,9.395100583997339,3.49992216751289,43.99999924944092
14.19954,14.16677,47.60654,4641.28085,-2.25848,47.70757,9.746549215208217,3.630846029808962,43.99999924944092
14.24125,14.21419,47.33375,4636.30342,-2.23425,47.85046,10.10604251297615,3.7647667420654534,43.99999924944092
14.2828,14.26167,47.06449,4631.11641,-2.2053,47.99823,10.472635406434536,3.9013322405182436,43.99999924944092
14.32418,14.30923,46.79933,4625.71491,-2.17152,48.15097,10.845230006512715,4.040133532601312,43.99999924944092
14.36539,14.35685,46.53887,4620.0947,-2.13284,48.30877,11.222571168632529,4.180703043934452,43.99999924944092
14.40643,14.40455,46.2837,4614.25225,-2.08919,48.4717,11.603244413341459,4.322513843704408,43.99999924944092
14.44728,14.45232,46.03443,4608.18487,-2.04053,48.63982,11.985676630840377,4.464979907119995,43.99999924944092
14.48794,14.50016,45.79166,4601.89078,-1.98684,48.81315,12.368139974947153,4.607457566015998,43.99999924944092
14.5284,14.54808,45.55598,4595.36919,-1.92812,48.9917,12.748759310278999,4.749248283124548,43.99999924944092
14.56867,14.59607,45.32801,4588.62043,-1.8644,49.17547,13.125523510728419,4.889602861054693,43.99999924944092
14.60872,14.64413,45.10832,4581.64596,-1.79573,49.3644,13.496300816868057,5.027727163329773,43.99999924944092
14.64856,14.69228,44.89748,4574.44851,-1.7222,49.55843,13.858858344766112,5.1627893819344814,43.99999924944092
14.68818,14.7405,44.69607,4567.03209,-1.64391,49.75745,14.210885701001963,5.293928834529528,43.99999924944092
14.72757,14.78879,44.50461,4559.40205,-1.56101,49.96135,14.550022502245533,5.420266216219035,43.99999924944092
14.76673,14.83716,44.32362,4551.56511,-1.47368,50.16995,14.87388942861859,5.540915167744688,43.99999924944092
14.80565,14.88561,44.1536,4543.52936,-1.38213,50.38307,15.1801222659597,5.654994957125134,43.99999924944092
14.84433,14.93413,43.99499,4535.30426,-1.28659,50.60048,15.466408222455374,5.761644008556633,43.99999924944092
14.88277,14.98273,43.84823,4526.9006,-1.18735,50.82193,15.73052365041874,5.860033954768134,43.99999924944092
14.92095,15.03141,43.7137,4518.33046,-1.08471,51.04712,15.970372174877372,5.9493838409234625,43.99999924944092
14.95887,15.08015,43.59173,4509.60712,-0.97899,51.27576,16.184022137708467,6.028974073546892,43.99999924944092
14.99653,15.12897,43.48264,4500.74497,-0.87056,51.5075,16.36974221777069,6.098159689959471,43.99999924944092
15.03392,15.17787,43.38666,4491.75942,-0.75979,51.74197,16.52603409072123,6.156382524920218,43.99999924944092
15.07105,15.22683,43.30401,4482.66672,-0.64711,51.9788,16.651661050032562,6.203181872707924,43.99999924944092
15.10791,15.27586,43.23483,4473.48384,-0.53291,52.21758,16.74567162308962,6.238203284738726,43.99999924944092
15.14449,15.32496,43.17921,4464.22832,-0.41765,52.45789,16.80741737902895,6.261205203454743,43.99999924944092
15.1808,15.37413,43.13721,4454.91808,-0.30176,52.69932,16.836564330058224,6.272063209615584,43.99999924944092
15.21684,15.42336,43.10881,4445.57126,-0.18569,52.94142,16.83309756471267,6.270771748308277,43.99999924944092
15.2526,15.47265,43.09396,4436.20601,-0.0699,53.18378,16.79731900606141,6.25744329382015,43.99999924944092
15.28808,15.52201,43.09253,4426.84036,0.04517,53.42596,16.729838445721786,6.232305009573238,43.99999924944092
15.32329,15.57142,43.10436,4417.49203,0.15909,53.66753,16.631558250881533,6.195693051087688,43.99999924944092
15.35822,15.62089,43.12924,4408.17826,0.27142,53.90808,16.503652362594607,6.148044742294343,43.99999924944092
15.39287,15.67041,43.16691,4398.91568,0.38175,54.14722,16.347540388044298,6.089888924221094,43.99999924944092
15.42726,15.71999,43.21706,4389.72015,0.48969,54.38456,16.164857728594328,6.0218348269059225,43.99999924944092
15.46138,15.76961,43.27934,4380.60667,0.59487,54.61975,15.957422774462817,5.944559848549811,43.99999924944092
15.49523,15.81929,43.35337,4371.58929,0.69694,54.85244,15.727202234194351,5.85879663983283,43.99999924944092
15.52881,15.86901,43.43872,4362.68099,0.79558,55.08232,15.47627565508882,5.76531988684037,43.99999924944092
15.56214,15.91877,43.53494,4353.89364,0.89051,55.30911,15.206800134059298,5.66493316492919,43.99999924944092
15.59521,15.96857,43.64156,4345.23798,0.98146,55.53255,14.920976124720053,5.558456200968021,43.99999924944092
15.62802,16.01842,43.75806,4336.72356,1.06821,55.75241,14.621015124363286,5.446712835886206,43.99999924944092
15.66059,16.0683,43.88392,4328.35877,1.15054,55.96848,14.309109883419682,5.330519926913909,43.99999924944092
15.69292,16.11822,44.0186,4320.15082,1.22828,56.1806,13.987407629303444,5.210677372759878,43.99999924944092
15.72501,16.16817,44.16155,4312.10579,1.30131,56.38863,13.65798664499249,5.087959388516299,43.99999924944092
15.75686,16.21815,44.3122,4304.22864,1.3695,56.59243,13.322836397379238,4.963107102946624,43.99999924944092
15.78849,16.26817,44.46998,4296.52328,1.43278,56.79194,12.983841277539012,4.836822501307725,43.99999924944092
15.81989,16.31821,44.6343,4288.99261,1.49108,56.98707,12.642767898697947,4.7097636935087275,43.99999924944092
15.85108,16.36829,44.8046,4281.63861,1.54437,57.1778,12.301255800519899,4.582541451213303,43.99999924944092
15.88205,16.41838,44.98029,4274.46236,1.59264,57.36409,11.96081133150615,4.455716928872595,43.99999924944092
15.91281,16.46851,45.16081,4267.46415,1.6359,57.54597,11.622804424699343,4.329800462590092,43.99999924944092
15.94337,16.51866,45.34559,4260.64354,1.67419,57.72343,11.288467944396377,4.205251326755007,43.99999924944092
15.97374,16.56883,45.53406,4253.99941,1.70755,57.89654,10.958899261252006,4.0824783208097895,43.99999924944092
16.00391,16.61902,45.72569,4247.53007,1.73605,58.06532,10.635063707779135,3.961841056514927,43.99999924944092
16.0339,16.66923,45.91992,4241.2333,1.75976,58.22987,10.317799573099702,3.843651818625054,43.99999924944092
16.0637,16.71947,46.11624,4235.10642,1.77878,58.39024,10.007824312322473,3.7281778780455674,43.99999924944092
16.09333,16.76972,46.31413,4229.14637,1.79321,58.54654,9.705741669612308,3.615644145363342,43.99999924944092
16.12278,16.81999,46.5131,4223.34974,1.80315,58.69886,9.412049442460779,3.506236063241827,43.99999924944092
16.15207,16.87028,46.71265,4217.71284,1.80873,58.8473,9.127147646050041,3.40010264786141,43.99999924944092
16.18119,16.92059,46.91232,4212.23177,1.81007,58.99197,8.851346868947212,3.2973596016354194,43.99999924944092
16.21016,16.97091,47.11165,4206.90242,1.80729,59.133,8.584876643618031,3.1980924314467045,43.99999924944092
16.23897,17.02125,47.3102,4201.72057,1.80053,59.27051,8.327893686141936,3.1023595181583055,43.99999924944092
