date,date,date,date,date,date,OT,OT,OT
9.17899,7.56603,51.01163,4311.41231,2.52132,24.5734,12.97531833,4.83364748,-51.99999911
9.2314,7.5902,51.2974,4303.67707,2.54734,24.37898,12.4194584,4.626575031,-51.99999911
9.2838,7.61415,51.5852,4296.24066,2.56647,24.19278,11.88558813,4.427694306,-51.99999911
9.33618,7.6379,51.87429,4289.0924,2.57897,24.01451,11.37407124,4.237140808,-51.99999911
9.38854,7.66145,52.16395,4282.2214,2.5851,23.84384,10.88504571,4.054965931,-51.99999911
9.44089,7.68481,52.4535,4275.61666,2.58512,23.68047,10.41845628,3.88114909,-51.99999911
9.49321,7.70799,52.74228,4269.26723,2.5793,23.52407,9.97408473,3.715608996,-51.99999911
9.54552,7.73099,53.02967,4263.16221,2.56791,23.37433,9.551577594,3.558213971,-51.99999911
9.59782,7.75383,53.3151,4257.29088,2.5512,23.23094,9.150471208,3.408791288,-51.99999911
9.65009,7.77652,53.598,4251.64276,2.52944,23.09357,8.770214135,3.267135523,-51.99999911
9.70235,7.79905,53.87784,4246.2076,2.50287,22.96194,8.410187001,3.133015943,-51.99999911
9.75459,7.82144,54.15412,4240.97546,2.47174,22.83575,8.069719872,3.00618298,-51.99999911
9.80682,7.84369,54.42638,4235.93674,2.43628,22.7147,7.748107322,2.886373842,-51.99999911
9.85903,7.8658,54.69416,4231.08216,2.39672,22.59854,7.444621365,2.773317338,-51.99999911
9.91122,7.8878,54.95705,4226.40281,2.35328,22.48698,7.158522447,2.666737964,-51.99999911
9.96339,7.90966,55.21466,4221.89011,2.30617,22.37977,6.889068685,2.566359347,-51.99999911
10.01555,7.93142,55.46659,4217.53589,2.2556,22.27666,6.635523536,2.471907108,-51.99999911
10.06768,7.9531,55.71535,4213.3263,2.25281,22.28218,6.39461268,2.382161476,0
10.11975,7.97478,55.96328,4209.24996,2.24509,22.28773,6.1635266,2.296075831,0
10.17176,7.99644,56.20986,4205.30259,2.23265,22.29331,5.942270471,2.213652101,0
10.22373,8.01809,56.4546,4201.47989,2.21568,22.29891,5.730775059,2.134864495,0
10.27564,8.03973,56.69701,4197.77754,2.19437,22.30456,5.52892169,2.059668804,0
10.32751,8.06136,56.93664,4194.19127,2.16891,22.31023,5.33655051,1.988005478,0
10.37933,8.08298,57.17306,4190.71686,2.1395,22.31594,5.153467999,1.919802425,0
10.4311,8.10459,57.40586,4187.35015,2.10631,22.32168,4.979453725,1.85497753,0
10.48283,8.12619,57.63464,4184.08707,2.06953,22.32746,4.814266371,1.793440894,0
10.53452,8.14778,57.85903,4180.92364,2.02934,22.33328,4.657649073,1.73509683,0
10.58617,8.16937,58.07868,4177.85598,1.98591,22.33913,4.509334091,1.679845596,0
10.63778,8.19094,58.29326,4174.88033,1.93939,22.34502,4.369046886,1.627584922,0
10.68934,8.21252,58.50244,4171.99303,1.88997,22.35095,4.236509637,1.578211309,0
10.74087,8.23408,58.70594,4169.19054,1.83778,22.35692,4.111444239,1.531621158,0
10.79237,8.25565,58.90347,4166.46943,1.78298,22.36293,3.993574858,1.487711712,0
10.84383,8.2772,59.09476,4163.82641,1.72572,22.36898,3.882630069,1.446381859,0
10.89525,8.29876,59.27957,4161.25828,1.66614,22.37507,3.77834463,1.407532789,0
10.94664,8.32031,59.45765,4158.76195,1.60437,22.38121,3.68046094,1.371068539,0
10.998,8.34185,59.6288,4156.33446,1.54054,22.38738,3.588730213,1.33689643,0
11.04933,8.3634,59.79281,4153.97292,1.47477,22.3936,3.502913418,1.304927415,0
11.10063,8.38494,59.94947,4151.67459,1.40719,22.39986,3.422781996,1.275076352,0
11.15189,8.40647,60.09862,4149.43677,1.33791,22.40616,3.348118419,1.247262205,0
11.20313,8.42801,60.24007,4147.25688,1.26705,22.41251,3.278716579,1.221408194,0
11.25434,8.44955,60.37368,4145.13243,1.19471,22.4189,3.214382064,1.197441895,0
11.30552,8.47108,60.4993,4143.06099,1.12099,22.42533,3.154932329,1.175295304,0
11.35667,8.49261,60.6168,4141.04021,1.046,22.43181,3.100196775,1.15490487,0
11.4078,8.51415,60.72605,4139.06781,0.96983,22.43833,3.050016765,1.136211496,0
11.4589,8.53568,60.82694,4137.14157,0.89258,22.4449,3.004245591,1.119160529,0
11.50998,8.55721,60.91936,4135.25933,0.81433,22.45151,2.96274839,1.10370173,0
11.56103,8.57875,61.00322,4133.41896,0.73518,22.45817,2.925402042,1.089789233,0
11.61205,8.60028,61.07844,4131.6184,0.65522,22.46488,2.892095036,1.077381496,0
11.66305,8.62182,61.14494,4129.85562,0.57451,22.47163,2.862727335,1.066441255,0
11.71403,8.64335,61.20265,4128.12861,0.49316,22.47843,2.83721023,1.056935462,0
11.76498,8.66489,61.25152,4126.43539,0.41124,22.48527,2.815466191,1.048835236,0
11.81591,8.68643,61.29149,4124.77401,0.32882,22.49216,2.797428733,1.042115808,0
11.86682,8.70797,61.32252,4123.14253,0.24599,22.49909,2.783042281,1.036756476,0
11.91771,8.72951,61.34458,4121.53902,0.16281,22.50607,2.772262051,1.032740557,0
11.96857,8.75105,61.35765,4119.96154,0.07938,22.5131,2.765053951,1.03005535,0
12.01941,8.7726,61.3617,4118.40817,-0.00424,22.52018,2.761394484,1.028692102,0
12.07023,8.79415,61.35673,4116.87696,-0.08798,22.5273,2.761270684,1.028645983,0
12.12103,8.8157,61.34274,4115.36595,-0.17175,22.53447,2.764680059,1.029916065,0
12.17181,8.83726,61.31972,4113.87318,-0.25549,22.54168,2.771630558,1.032505309,0
12.22256,8.85882,61.28771,4112.39664,-0.33912,22.54894,2.782140551,1.036420558,0
12.2733,8.88038,61.24671,4110.9343,-0.42256,22.55625,2.79623883,1.041672538,0
12.32401,8.90194,61.19677,4109.48408,-0.50574,22.56361,2.813964621,1.048275861,0
12.3747,8.92351,61.13791,4108.04388,-0.58858,22.57101,2.835367611,1.056249038,0
12.42538,8.94508,61.07018,4106.61152,-0.67101,22.57846,2.860507988,1.06561449,0
12.47603,8.96665,60.99365,4105.18478,-0.75293,22.58595,2.88945648,1.076398565,0
12.52666,8.98823,60.90837,4103.76138,-0.83428,22.59349,2.922294406,1.088631556,0
12.57727,9.00981,60.81442,4102.33896,-0.91497,22.60108,2.959113721,1.10234772,0
12.62786,9.03139,60.71187,4100.9151,-0.99492,22.60871,3.000017051,1.117585287,0
12.67843,9.05298,60.60083,4099.48729,-1.07403,22.61639,3.04511772,1.134386472,0
12.72898,9.07457,60.48138,4098.05292,-1.15222,22.62411,3.094539746,1.152797478,0
12.77951,9.09616,60.35364,4096.6093,-1.2294,22.63188,3.148417819,1.172868478,0
12.83001,9.11776,60.21774,4095.15364,-1.30547,22.63969,3.206897223,1.194653594,0
12.8805,9.13936,60.07379,4093.68303,-1.38033,22.64755,3.270133716,1.218210852,0
12.93096,9.16097,59.92195,4092.19446,-1.45388,22.65546,3.338293337,1.243602104,0
12.9814,9.18257,59.76236,4090.68478,-1.52603,22.6634,3.411552138,1.270892935,0
13.03182,9.20419,59.59519,4089.15072,-1.59664,22.6714,3.490095806,1.300152518,0
13.08222,9.2258,59.42061,4087.58888,-1.66563,22.67943,3.574119183,1.331453436,0
13.1326,9.24739,59.23737,4085.99899,-1.76004,22.62919,3.664580508,1.36515266,-49.99999915
13.18298,9.26893,59.04417,4084.38017,-1.85328,22.57743,3.762540547,1.401645352,-49.99999915
13.23337,9.29042,58.84115,4082.72782,-1.94524,22.52404,3.86839246,1.441077975,-49.99999915
13.28374,9.31186,58.62847,4081.03707,-2.03581,22.46888,3.982556128,1.483606945,-49.99999915
13.33412,9.33324,58.40628,4079.3028,-2.12487,22.41181,4.105481825,1.529400002,-49.99999915
13.3845,9.35456,58.17478,4077.51958,-2.21231,22.35269,4.237650907,1.578636462,-49.99999915
13.43487,9.37582,57.93414,4075.68169,-2.298,22.29135,4.379576325,1.631507415,-49.99999915
13.48524,9.39702,57.68458,4073.78306,-2.38181,22.22762,4.531802924,1.688215828,-49.99999915
13.53561,9.41816,57.42631,4071.8173,-2.46359,22.16134,4.694907457,1.748976558,-49.99999915
13.58598,9.43922,57.15958,4069.77763,-2.5432,22.09231,4.869498247,1.814016221,-49.99999915
13.63635,9.46022,56.88464,4067.65689,-2.62047,22.02034,5.056214396,1.8835729,-49.99999915
13.68671,9.48115,56.60176,4065.44751,-2.69525,21.94522,5.255724464,1.957895649,-49.99999915
13.73707,9.50199,56.31123,4063.1415,-2.76734,21.86673,5.468724489,2.037243763,-49.99999915
13.78744,9.52276,56.01335,4060.73044,-2.83658,21.78464,5.69593523,2.121885742,-49.99999915
13.8378,9.54344,55.70848,4058.20542,-2.90276,21.69869,5.938098499,2.212097932,-49.99999915
13.88816,9.56403,55.39694,4055.55709,-2.96568,21.60865,6.195972416,2.308162751,-49.99999915
13.93851,9.58453,55.07913,4052.77561,-3.02512,21.51422,6.470325429,2.410366467,-49.99999915
13.98887,9.60494,54.75544,4049.85065,-3.08085,21.41512,6.761928922,2.51899644,-49.99999915
14.03922,9.62524,54.4263,4046.77139,-3.13263,21.31106,7.071548222,2.634337776,-49.99999915
14.08957,9.64543,54.09215,4043.52654,-3.18023,21.20172,7.399931818,2.756669306,-49.99999915
14.13992,9.66551,53.75349,4040.10432,-3.22336,21.08677,7.747798597,2.886258834,-49.99999915
14.19026,9.68547,53.41082,4036.4925,-3.26178,20.96587,8.115822941,3.023357586,-49.99999915
14.2406,9.7053,53.06467,4032.67841,-3.29519,20.83867,8.504617504,3.16819379,-49.99999915
14.29094,9.725,52.71562,4028.64899,-3.32331,20.7048,8.914713572,3.320965366,-49.99999915
14.34127,9.74456,52.36425,4024.39086,-3.34584,20.56388,9.346538919,3.48183167,-49.99999915
14.3916,9.76397,52.01121,4019.89032,-3.36249,20.41553,9.800393171,3.65090432,-49.99999915
14.44191,9.78323,51.65714,4015.13349,-3.37293,20.25936,10.27642076,3.828237121,-49.99999915
14.49223,9.80233,51.30275,4010.10639,-3.37688,20.09496,10.77458167,4.01381517,-49.99999915
14.54253,9.82125,50.94876,4004.79503,-3.374,19.92195,11.29462036,4.207543265,-49.99999915
14.59283,9.83999,50.59592,3999.18553,-3.364,19.73993,11.83603327,4.409233819,-49.99999915
14.64311,9.85854,50.24502,3993.26434,-3.34658,19.5485,12.39803571,4.618594516,-49.99999915
14.69339,9.87689,49.89687,3987.01832,-3.32145,19.34729,12.979529,4.835216063,-49.99999915
14.74365,9.89503,49.55231,3980.43498,-3.28833,19.13595,13.57906887,5.05856044,-49.99999915
14.7939,9.91295,49.2122,3973.50267,-3.24697,18.91412,14.19483664,5.287950137,-49.99999915
14.84413,9.93064,48.87743,3966.21081,-3.19714,18.68149,14.8246145,5.52255896,-49.99999915
14.89434,9.94808,48.5489,3958.55012,-3.13863,18.4378,15.46576668,5.761405019,-49.99999915
14.94453,9.96527,48.22752,3950.51285,-3.07128,18.18281,16.11522834,6.003346572,-49.99999915
14.99469,9.98219,47.91422,3942.09305,-2.99497,17.91634,16.76950386,6.247081421,-49.99999915
15.04483,9.99884,47.60993,3933.28684,-2.90963,17.63825,17.42467658,6.491150496,-49.99999915
15.09494,10.0152,47.31556,3924.0926,-2.81524,17.3485,18.07643119,6.733946238,-49.99999915
15.14502,10.03125,47.03203,3914.51125,-2.71184,17.04708,18.72009044,6.973726244,-49.99999915
15.19506,10.047,46.76023,3904.54639,-2.59953,16.73409,19.35066662,7.208632461,-49.99999915
15.24506,10.06242,46.50104,3894.20457,-2.4785,16.4097,19.96292821,7.436716014,-49.99999915
15.29502,10.07751,46.2553,3883.49533,-2.34899,16.07417,20.55148113,7.655967461,-49.99999915
15.34493,10.09225,46.02379,3872.43132,-2.21134,15.72786,21.11086311,7.864351969,-49.99999915
15.39479,10.10664,45.80728,3861.02834,-2.06595,15.37121,21.63564918,8.059848588,-49.99999915
15.44459,10.12066,45.60645,3849.30531,-1.9133,15.00477,22.12056502,8.240492497,-49.99999915
15.49433,10.13432,45.42192,3837.28412,-1.75396,14.62916,22.56060456,8.404418803,-49.99999915
15.544,10.14759,45.25427,3824.98956,-1.58856,14.24511,22.95114737,8.549906278,-49.99999915
15.59361,10.16048,45.10396,3812.44899,-1.4178,13.85343,23.28807123,8.675419278,-49.99999915
15.64314,10.17297,44.9714,3799.69213,-1.24245,13.45499,23.56785491,8.779646062,-49.99999915
15.69258,10.18507,44.85688,3786.75065,-1.06332,13.05074,23.78766695,8.861531829,-49.99999915
15.74195,10.19676,44.76064,3773.65783,-0.88127,12.64169,23.94543607,8.920304977,-49.99999915
15.79122,10.20805,44.68279,3760.44809,-0.69719,12.22887,24.03990037,8.955495415,-49.99999915
15.8404,10.21894,44.62336,3747.15657,-0.51201,11.81336,24.07063302,8.966944137,-49.99999915
15.88948,10.22941,44.58229,3733.81863,-0.32664,11.39625,24.03804358,8.954803712,-49.99999915
15.93846,10.23949,44.55943,3720.46942,-0.14202,10.97863,23.94335524,8.919529815,-49.99999915
15.98734,10.24916,44.55453,3707.14343,0.04096,10.56158,23.78855957,8.861864354,-49.99999915
16.0361,10.25843,44.56726,3693.87404,0.22139,10.14614,23.57635123,8.782811162,-49.99999915
16.08476,10.2673,44.5972,3680.69318,0.39844,9.73334,23.31004617,8.683605523,-49.99999915
16.13329,10.27578,44.64387,3667.63101,0.5713,9.32413,22.9934873,8.565679015,-49.99999915
16.18171,10.28387,44.70671,3654.71559,0.7392,8.91943,22.63094186,8.430621299,-49.99999915
16.23002,10.29159,44.78511,3641.97269,0.90146,8.52007,22.22699493,8.280140438,-49.99999915
16.2782,10.29893,44.87838,3629.42563,1.05745,8.12681,21.78644314,8.116023305,-49.99999915
16.32626,10.30591,44.9858,3617.09517,1.20661,7.74035,21.31419226,7.940097428,-49.99999915
16.3742,10.31253,45.10662,3604.99943,1.34844,7.3613,20.81516172,7.754195421,-49.99999915
16.42201,10.3188,45.24004,3593.15395,1.48251,6.99017,20.2941985,7.560122915,-49.99999915
16.46971,10.32474,45.38523,3581.57166,1.60849,6.62742,19.7560021,7.359630594,-49.99999915
16.51728,10.33035,45.54135,3570.26304,1.72609,6.2734,19.20506153,7.154390736,-49.99999915
16.56473,10.33564,45.70756,3559.23616,1.83509,5.9284,18.64560476,6.945978369,-49.99999915
16.61207,10.34062,45.883,3548.49687,1.93534,5.59263,18.08156039,6.735856999,-49.99999915
16.65928,10.3453,46.06679,3538.04896,2.02675,5.26623,17.51653094,6.525368664,-49.99999915
16.70638,10.3497,46.25809,3527.89428,2.10929,4.94928,16.95377684,6.315727954,-49.99999915
16.75336,10.35381,46.45605,3518.033,2.18295,4.6418,16.3962098,6.108019561,-49.99999915
16.80023,10.35766,46.65983,3508.46372,2.24781,4.34375,15.84639442,5.903198866,-49.99999915
16.84699,10.36125,46.8686,3499.18369,2.30395,4.05505,15.30655654,5.70209505,-49.99999915
16.89364,10.36458,47.08157,3490.189,2.35151,3.77557,14.77859697,5.505416221,-49.99999915
16.94018,10.36768,47.29795,3481.47469,2.39065,3.50514,14.26410951,5.313756104,-49.99999915
16.98662,10.37054,47.51699,3473.03498,2.42156,3.24359,13.76440178,5.127601827,-49.99999915
17.03296,10.37318,47.73794,3464.86335,2.44446,2.99067,13.28051818,4.947342454,-49.99999915
17.07919,10.3756,47.96009,3456.95273,2.45956,2.74616,12.81326378,4.773277897,-49.99999915
17.12534,10.37781,48.18277,3449.2956,2.46712,2.50978,12.36322864,4.605627965,-49.99999915
17.17138,10.37983,48.40532,3441.88409,2.46739,2.28127,11.93081175,4.444541297,-49.99999915
17.21734,10.38165,48.62709,3434.7101,2.46062,2.06034,11.51624431,4.290104016,-49.99999915
17.26321,10.38329,48.8475,3427.76536,2.44708,1.8467,11.11961182,4.142347977,-49.99999915
17.30898,10.38475,49.06597,3421.04155,2.42705,1.64004,10.74087488,4.001258502,-49.99999915
17.35468,10.38604,49.28194,3414.5303,2.4008,1.44008,10.37988842,3.866781548,-49.99999915
17.40029,10.38716,49.4949,3408.22329,2.36859,1.24651,10.03641934,3.738830278,-49.99999915
17.44582,10.38812,49.70434,3402.1123,2.33069,1.05904,9.710162493,3.617291018,-49.99999915
17.49128,10.38892,49.90981,3396.1892,2.28736,0.87736,9.400755055,3.502028607,-49.99999915
17.53666,10.38958,50.11084,3390.44604,2.23888,0.70119,9.107789302,3.392891155,-49.99999915
17.58196,10.39009,50.30702,3384.875,2.18548,0.53025,8.830823894,3.289714254,-49.99999915
17.6272,10.39046,50.49795,3379.4685,2.12743,0.36426,8.569393749,3.192324646,-49.99999915
17.67236,10.39069,50.68326,3374.21913,2.06496,0.20293,8.323018614,3.100543426,-49.99999915
17.71745,10.39079,50.86258,3369.1197,1.99831,0.04602,8.091210452,3.014188786,-49.99999915
17.76248,10.39077,51.0356,3364.16323,1.92771,-0.10675,7.873479737,2.933078366,-49.99999915
17.80745,10.39062,51.20198,3359.34295,1.85339,-0.25562,7.669340796,2.857031239,-49.99999915
17.85235,10.39035,51.36144,3354.65233,1.77555,-0.40083,7.478316279,2.78586958,-49.99999915
17.89718,10.38996,51.51372,3350.08502,1.69441,-0.54262,7.299940875,2.719420049,-49.99999915
17.94196,10.38946,51.65854,3345.63489,1.61017,-0.68122,7.133764359,2.657514924,-49.99999915
17.98668,10.38884,51.79567,3341.296,1.52303,-0.81686,6.979354069,2.599993029,-49.99999915
18.03134,10.38812,51.92489,3337.0626,1.43317,-0.94974,6.836296875,2.54670046,-49.99999915
18.07595,10.38729,52.04599,3332.92911,1.34079,-1.08007,6.704200727,2.497491169,-49.99999915
18.1205,10.38635,52.15879,3328.89014,1.24605,-1.20807,6.582695845,2.452227404,-49.99999915
18.16499,10.38531,52.2631,3324.94044,1.14914,-1.33391,6.471435603,2.410780036,-49.99999915
18.20943,10.38417,52.35878,3321.07489,1.05021,-1.4578,6.370097153,2.373028797,-49.99999915
18.25382,10.38293,52.44567,3317.28852,0.94944,-1.57992,6.278381856,2.338862436,-49.99999915
18.29815,10.3816,52.52364,3313.57649,0.84697,-1.70045,6.196015534,2.308178813,-49.99999915
18.34244,10.38016,52.59257,3309.93403,0.74298,-1.81957,6.122748586,2.280884947,-49.99999915
18.38667,10.37863,52.65237,3306.35652,0.6376,-1.93745,6.058356005,2.256897017,-49.99999915
18.43085,10.37701,52.70292,3302.83936,0.53098,-2.05426,6.002637308,2.236140336,-49.99999915
18.47499,10.37529,52.74417,3299.37805,0.42327,-2.17017,5.955416407,2.218549308,-49.99999915
18.51907,10.37349,52.77603,3295.96816,0.31462,-2.28535,5.916541431,2.204067357,-49.99999915
18.56311,10.37159,52.79845,3292.60527,0.20515,-2.39994,5.88588453,2.192646854,-49.99999915
18.6071,10.36959,52.81138,3289.28501,0.09502,-2.51412,5.863341642,2.184249036,-49.99999915
18.65104,10.36751,52.8148,3286.00302,-0.01565,-2.62805,5.848832267,2.178843911,-49.99999915
18.69493,10.36534,52.80868,3282.75495,-0.12672,-2.74188,5.842299218,2.176410179,-49.99999915
18.73878,10.36308,52.79302,3279.53643,-0.23804,-2.85578,5.843708387,2.176935131,-49.99999915
18.78258,10.36072,52.76781,3276.34307,-0.3495,-2.96989,5.853048494,2.180414567,-49.99999915
18.82633,10.35828,52.73307,3273.17047,-0.46094,-3.08439,5.870330842,2.186852696,-49.99999915
18.87003,10.35574,52.68882,3270.01415,-0.57224,-3.19943,5.895589067,2.19626205,-49.99999915
18.91369,10.35312,52.63511,3266.86959,-0.68327,-3.31518,5.928878873,2.208663378,-49.99999915
18.95729,10.3504,52.57197,3263.7322,-0.79387,-3.4318,5.970277752,2.22408555,-49.99999915
19.00085,10.34759,52.49947,3260.59728,-0.90391,-3.54945,6.019884673,2.242565434,-49.99999915
19.04437,10.34469,52.41768,3257.46008,-1.01326,-3.66831,6.077819734,2.264147768,-49.99999915
19.08783,10.34169,52.32669,3254.3157,-1.12176,-3.78855,6.144223757,2.288885014,-49.99999915
19.13124,10.3386,52.22658,3251.15913,-1.22928,-3.91035,6.219257816,2.316837175,-49.99999915
19.17461,10.33541,52.11748,3247.98523,-1.33566,-4.03389,6.303102666,2.348071588,-49.99999915
19.21792,10.33213,51.9995,3244.78873,-1.44074,-4.15935,6.395958071,2.382662669,-49.99999915
19.26119,10.32874,51.87278,3241.56419,-1.54439,-4.28693,6.498041982,2.420691612,-49.99999915
19.3044,10.32526,51.73746,3238.30598,-1.64642,-4.41683,6.609589553,2.462246017,-49.99999915
19.34756,10.32167,51.59371,3235.00835,-1.74669,-4.54924,6.730851958,2.507419454,-49.99999915
19.39066,10.31799,51.4417,3231.66531,-1.84502,-4.68438,6.86209497,2.556310929,-49.99999915
19.43372,10.31419,51.28163,3228.2707,-1.94123,-4.82246,7.003597275,2.609024261,-49.99999915
19.47671,10.31029,51.11371,3224.81815,-2.03516,-4.9637,7.15564846,2.665667328,-49.99999915
19.51965,10.30627,50.93815,3221.30109,-2.1266,-5.10834,7.31854665,2.72635119,-49.99999915
19.56253,10.30215,50.75518,3217.71272,-2.21538,-5.25661,7.492595734,2.791189053,-49.99999915
19.60535,10.2979,50.56508,3214.04603,-2.30131,-5.40876,7.678102135,2.860295068,-49.99999915
19.64811,10.29354,50.3681,3210.29379,-2.38417,-5.56504,7.875371073,2.933782938,-49.99999915
19.6908,10.28906,50.16454,3206.44854,-2.46376,-5.72571,8.084702262,3.011764314,-49.99999915
19.73343,10.28446,49.9547,3202.5026,-2.53987,-5.89104,8.306385005,3.094346968,-49.99999915
19.776,10.27972,49.7389,3198.44811,-2.61229,-6.06131,8.540692621,3.18163272,-49.99999915
19.81849,10.27486,49.51748,3194.27696,-2.68079,-6.2368,8.78787618,3.2737151,-49.99999915
19.86091,10.26986,49.29082,3189.98088,-2.74514,-6.4178,9.048157493,3.370676738,-49.99999915
19.90326,10.26472,49.05928,3185.55143,-2.80511,-6.60462,9.321721343,3.472586469,-49.99999915
19.94553,10.25943,48.82326,3180.98001,-2.86046,-6.79754,9.608706941,3.579496156,-49.99999915
19.98772,10.254,48.58319,3176.25789,-2.91096,-6.99689,9.909198617,3.691437212,-49.99999915
20.02983,10.24842,48.3395,3171.37627,-2.95636,-7.20298,10.22321578,3.808416867,-49.99999915
20.07187,10.24277,48.09679,3166.31477,-2.89585,-7.20002,10.5444445,3.928083018,0
20.11384,10.23712,47.85985,3161.05736,-2.82668,-7.19707,10.86559666,4.047720647,0
20.15575,10.23149,47.62937,3155.60239,-2.74884,-7.19413,11.18488168,4.166662719,0
20.19759,10.22586,47.40607,3149.94922,-2.66239,-7.19119,11.50041546,4.284207353,0
20.23935,10.22025,47.19065,3144.09834,-2.56742,-7.18827,11.81020188,4.399610947,0
20.28104,10.21465,46.98378,3138.05138,-2.46408,-7.18536,12.11215352,4.512095875,0
20.32266,10.20905,46.78612,3131.81124,-2.35259,-7.18246,12.40411658,4.620859799,0
20.36419,10.20347,46.59831,3125.38206,-2.23322,-7.17957,12.68389999,4.725086482,0
20.40565,10.1979,46.42095,3118.7693,-2.10629,-7.1767,12.94930798,4.823957938,0
20.44701,10.19234,46.25462,3111.97972,-1.97219,-7.17385,13.19817556,4.916667661,0
20.4883,10.1868,46.09983,3105.02141,-1.83138,-7.17102,13.42840611,5.0024346,0
20.52949,10.18127,45.95708,3097.90367,-1.68437,-7.16821,13.63800988,5.080517518,0
20.57059,10.17575,45.82679,3090.63707,-1.53172,-7.16542,13.82514229,5.150229263,0
20.6116,10.17024,45.70936,3083.23326,-1.37405,-7.16266,13.98814086,5.210950521,0
20.65252,10.16475,45.60509,3075.70496,-1.21202,-7.15991,14.1255594,5.262142542,0
20.69333,10.15927,45.51426,3068.06578,-1.04634,-7.15719,14.2361982,5.303358407,0
20.73405,10.1538,45.43707,3060.33012,-0.87775,-7.1545,14.31912924,5.334252402,0
20.77467,10.14835,45.37365,3052.51302,-0.70701,-7.15183,14.37371533,5.354587155,0
20.81518,10.14292,45.32408,3044.62996,-0.53492,-7.14918,14.39962253,5.364238269,0
20.85559,10.13749,45.28837,3036.69676,-0.36227,-7.14656,14.39682547,5.363196293,0
20.8959,10.13209,45.26645,3028.72934,-0.18987,-7.14396,14.36560531,5.35156596,0
20.9361,10.12669,45.25821,3020.7436,-0.01851,-7.14139,14.30654054,5.329562778,0
20.97619,10.12132,45.26345,3012.75523,0.15102,-7.13885,14.22049116,5.297507119,0
21.01618,10.11595,45.28194,3004.77958,0.31796,-7.13633,14.1085768,5.255816076,0
21.05607,10.1106,45.31337,2996.83148,0.48159,-7.13383,13.97214981,5.204993434,0
21.09584,10.10527,45.35738,2988.92513,0.6412,-7.13135,13.81276432,5.145618147,0
21.13551,10.09995,45.41357,2981.074,0.79613,-7.1289,13.63214248,5.078331758,0
21.17508,10.09464,45.48148,2973.29069,0.94578,-7.12647,13.43213902,5.003825204,0
21.21453,10.08935,45.56063,2965.58692,1.08959,-7.12405,13.21470535,4.922825444,0
21.25389,10.08408,45.65048,2957.97342,1.22705,-7.12166,12.98185429,4.836082295,0
21.29314,10.07882,45.75047,2950.45989,1.35771,-7.11928,12.73562622,4.74435586,0
21.33229,10.07357,45.86,2943.05503,1.48117,-7.11692,12.47805771,4.648404815,0
21.37135,10.06833,45.97848,2935.76648,1.5971,-7.11457,12.21115306,4.548975809,0
21.4103,10.06311,46.10526,2928.60086,1.70521,-7.11224,11.93685923,4.446794143,0
21.44915,10.05791,46.2397,2921.56379,1.80528,-7.10992,11.65704457,4.342555816,0
21.48791,10.05271,46.38115,2914.65991,1.89713,-7.10761,11.37348121,4.236921004,0
21.52658,10.04753,46.52895,2907.89296,1.98064,-7.1053,11.08783142,4.130508941,0
21.56515,10.04236,46.68244,2901.26579,2.05572,-7.10301,10.80163746,4.023894163,0
21.60364,10.0372,46.84095,2894.78044,2.12235,-7.10071,10.51631495,3.917604019,0
21.64204,10.03206,47.00383,2888.43822,2.18052,-7.09843,10.23314922,3.812117334,0
21.68035,10.02693,47.17043,2882.23971,2.2303,-7.09614,9.953294518,3.707864095,0
21.71858,10.02181,47.34012,2876.18489,2.27175,-7.09385,9.67777552,3.605226019,0
21.75673,10.0167,47.51226,2870.27319,2.30499,-7.09156,9.407490816,3.504537855,0
21.7948,10.0116,47.68623,2864.50352,2.33015,-7.08927,9.143218021,3.406089285,0
21.83279,10.00651,47.86145,2858.87435,2.3474,-7.08698,8.885620124,3.310127291,0
21.8707,10.00143,48.03733,2853.38378,2.3569,-7.08468,8.635252753,3.216858858,0
21.90855,9.99636,48.21329,2848.02956,2.35887,-7.08237,8.392572064,3.126453916,0
21.94632,9.9913,48.38881,2842.80919,2.3535,-7.08005,8.157943005,3.039048418,0
21.98402,9.98626,48.56334,2837.71989,2.34103,-7.07773,7.931647715,2.954747468,0
22.02166,9.98122,48.73638,2832.75873,2.32169,-7.07539,7.7138939,2.873628442,0
22.05923,9.97619,48.90745,2827.9226,2.29572,-7.07304,7.504823012,2.795744036,0
22.09674,9.97116,49.07606,2823.20826,2.26336,-7.07067,7.304518147,2.721125203,0
22.13419,9.96615,49.24179,2818.61238,2.22486,-7.06829,7.113011535,2.649783952,0
22.17157,9.96115,49.40419,2814.13158,2.18049,-7.0659,6.930291601,2.581715968,0
22.2089,9.95615,49.56287,2809.7624,2.13048,-7.06348,6.756309526,2.516903067,0
22.24617,9.95116,49.71743,2805.50137,2.0751,-7.06105,6.5909853,2.455315444,0
22.28339,9.94618,49.86751,2801.34503,2.01459,-7.0586,6.434213268,2.396913737,0
22.32055,9.94121,50.01275,2797.28987,1.9492,-7.05613,6.285867149,2.341650904,0
22.35766,9.93625,50.15284,2793.33244,1.87919,-7.05364,6.145804567,2.289473907,0
22.39472,9.93129,50.28745,2789.46928,1.80478,-7.05112,6.013871108,2.240325222,0
22.43173,9.92634,50.4163,2785.69699,1.72624,-7.04858,5.889903919,2.194144183,0
22.46869,9.92139,50.53911,2782.01216,1.64378,-7.04602,5.773734895,2.150868164,0
