date,date1,date2,date3,date4,date5,OT,OT,OT
17.80891,15.53799,49.39732,3845.35462,-0.56273,28.04525,5.200742430519157,1.937413395137316,-40.9999993006154
17.85433,15.56337,49.33712,3842.58996,-0.6338,27.98042,5.237430254476301,1.951080574876097,-40.9999993006154
17.89975,15.58869,49.26983,3839.8212,-0.70434,27.91497,5.279613249052566,1.966794850257141,-40.9999993006154
17.94516,15.61395,49.19553,3837.0451,-0.77428,27.84883,5.327360124958116,1.9845818178278731,-40.9999993006154
17.99057,15.63913,49.1143,3834.25837,-0.8435,27.78191,5.380747756823716,2.0044701154109448,-40.9999993006154
18.03598,15.66425,49.02623,3831.45764,-0.91192,27.71413,5.439860756798891,2.0264912632583347,-40.9999993006154
18.08137,15.6893,48.9314,3828.63948,-0.97943,27.64539,5.504790977422984,2.0506794788577336,-40.9999993006154
18.12677,15.71428,48.82993,3825.80035,-1.04594,27.5756,5.575636934568355,2.0770714619637043,-40.9999993006154
18.17216,15.73918,48.72193,3822.93667,-1.11134,27.50469,5.652503140374828,2.105706146098211,-40.9999993006154
18.21754,15.76402,48.60753,3820.04474,-1.17554,27.43254,5.735499335235301,2.1366244124450513,-40.9999993006154
18.26292,15.78878,48.48687,3817.1208,-1.23842,27.35908,5.824739607072195,2.169868761757162,-40.9999993006154
18.30829,15.81347,48.36009,3814.16097,-1.29988,27.2842,5.920341385435911,2.2054829396318243,-40.9999993006154
18.35366,15.83808,48.22735,3811.16129,-1.35981,27.20781,6.022424297332792,2.243511510276477,-40.9999993006154
18.39903,15.86261,48.08882,3808.11772,-1.4181,27.12979,6.131108871237172,2.2839993737191047,-40.9999993006154
18.44439,15.88707,47.94468,3805.02609,-1.47463,27.05006,6.246515075463716,2.3269912213134756,-40.9999993006154
18.48974,15.91144,47.79512,3801.88217,-1.52929,26.96849,6.3687606771019665,2.3725309243990838,-40.9999993006154
18.53509,15.93574,47.64036,3798.6816,-1.58197,26.885,6.49795940797162,2.4206608510712297,-40.9999993006154
18.58044,15.95994,47.48059,3795.41997,-1.63253,26.79946,6.634218924773175,2.471421106283468,-40.9999993006154
18.62578,15.98406,47.31605,3792.09274,-1.68086,26.71176,6.777638551765875,2.5248486909357464,-40.9999993006154
18.67112,16.00809,47.14698,3788.69531,-1.72684,26.62179,6.9283067959477265,2.5809765762135792,-40.9999993006154
18.71645,16.03203,46.97362,3785.223,-1.77034,26.52943,7.086298627097616,2.6398326903321765,-40.9999993006154
18.76178,16.05588,46.79625,3781.67106,-1.81123,26.43457,7.251672518043755,2.7014388159585607,-40.9999993006154
18.8071,16.07963,46.61514,3778.03468,-1.84939,26.33708,7.424467244397198,2.7658093980280962,-40.9999993006154
18.85242,16.10328,46.43057,3774.30899,-1.88468,26.23685,7.6046984477503345,2.8329502634455035,-40.9999993006154
18.89773,16.12683,46.24285,3770.4891,-1.91698,26.13376,7.792354972089924,2.902857256302317,-40.9999993006154
18.94303,16.15027,46.05229,3766.5701,-1.94616,26.02768,7.98739498992674,2.9755147947582534,-40.9999993006154
18.98833,16.1736,45.85922,3762.54707,-1.97209,25.91849,8.18974194252346,3.0508943586692796,-40.9999993006154
19.03363,16.19683,45.66397,3758.41514,-1.99464,25.80607,8.3992803275019,3.1289529203604696,-40.9999993006154
19.07892,16.21994,45.46689,3754.16944,-2.01369,25.69031,8.61585137707281,3.2096313346528964,-40.9999993006154
19.1242,16.24293,45.26835,3749.8052,-2.0291,25.57108,8.83924868104457,3.292852708319203,-40.9999993006154
19.16948,16.2658,45.06871,3745.31775,-2.04078,25.44828,9.069213820412225,3.3785207734806297,-40.9999993006154
19.21474,16.28855,44.86835,3740.70254,-2.04859,25.32178,9.30543208957263,3.4665182940196035,-40.9999993006154
19.26001,16.31116,44.66768,3735.95517,-2.05243,25.19148,9.54752839764731,3.556705538714657,-40.9999993006154
19.30526,16.33364,44.46709,3731.07148,-2.05219,25.05729,9.795063451640132,3.6489188593662356,-40.9999993006154
19.3505,16.35599,44.26699,3726.04751,-2.04779,24.91909,10.047530335737134,3.7429694164958804,-40.9999993006154
19.39574,16.3782,44.0678,3720.87959,-2.03912,24.77681,10.304351611325368,3.838642099026945,-40.9999993006154
19.44097,16.40026,43.86995,3715.56438,-2.02612,24.63036,10.564877070610956,3.9356946874482124,-40.9999993006154
19.48618,16.42217,43.67385,3710.0989,-2.00871,24.47968,10.82838228234321,4.033857312057869,-40.9999993006154
19.53139,16.44393,43.47996,3704.48059,-1.98685,24.3247,11.094068070226303,4.132832258658124,-40.9999993006154
19.57659,16.46553,43.2887,3698.70733,-1.9605,24.16537,11.361061062459157,4.232294173273282,-40.9999993006154
19.62177,16.48697,43.1005,3692.7775,-1.92962,24.00166,11.628415443605636,4.33189071476748,-40.9999993006154
19.66694,16.50824,42.91581,3686.69004,-1.89421,23.83355,11.895116027154058,4.431243699453951,-40.9999993006154
19.71209,16.52934,42.73506,3680.44445,-1.85428,23.66102,12.160082748085067,4.529950774694764,-40.9999993006154
19.75723,16.55026,42.55868,3674.04089,-1.80986,23.4841,12.422176649201955,4.62758764896638,-40.9999993006154
19.80236,16.57101,42.38709,3667.48014,-1.761,23.30281,12.680207403222607,4.723710894036813,-40.9999993006154
19.84747,16.59157,42.22071,3660.76371,-1.70777,23.1172,12.932942374465727,4.8178613206821845,-40.9999993006154
19.89256,16.61194,42.05994,3653.8938,-1.65025,22.92732,13.179117180822567,4.9095679132990915,-40.9999993006154
19.93763,16.63212,41.90516,3646.87337,-1.58856,22.73327,13.41744766909469,4.998352291033009,-40.9999993006154
19.98267,16.65211,41.75676,3639.70611,-1.52285,22.53515,13.64664316671493,5.083733644393032,-40.9999993006154
20.0277,16.67189,41.61509,3632.39649,-1.45326,22.33309,13.865420821969016,5.165234077361731,-40.9999993006154
20.07271,16.69147,41.4805,3624.94971,-1.37999,22.12723,14.072520795574295,5.242384266657954,-40.9999993006154
20.11769,16.71085,41.3533,3617.37173,-1.30323,21.91774,14.266722021016212,5.314729332876836,-40.9999993006154
20.16264,16.73001,41.23378,3609.66924,-1.22322,21.7048,14.446858212098206,5.381834803723318,-40.9999993006154
20.20757,16.74896,41.12221,3601.84959,-1.14021,21.48862,14.61183376604605,5.4432925383369595,-40.9999993006154
20.25246,16.76769,41.01883,3593.92083,-1.05446,21.26942,14.760639191341046,5.498726474565724,-40.9999993006154
20.29733,16.7862,40.92386,3585.89158,-0.96626,21.04744,14.892365683036399,5.547798058654834,-40.9999993006154
20.34217,16.80449,40.83747,3577.77103,-0.87592,20.82294,15.006218475717048,5.590211219575642,-40.9999993006154
20.38697,16.82256,40.75982,3569.56886,-0.78375,20.59619,15.101528626008188,5.625716758320072,-40.9999993006154
20.43173,16.8404,40.69103,3561.29515,-0.6901,20.36746,15.177762912250268,5.654116035790038,-40.9999993006154
20.47646,16.85802,40.63117,3552.96035,-0.5953,20.13704,15.234531587530576,5.6752638610056945,-40.9999993006154
20.52116,16.8754,40.58029,3544.57517,-0.49971,19.90524,15.271593781831692,5.6890705035478835,-40.9999993006154
20.56581,16.89256,40.53842,3536.15048,-0.40368,19.67236,15.288860417105079,5.695502779499735,-40.9999993006154
20.61042,16.90949,40.50554,3527.69727,-0.30757,19.4387,15.286394572508486,5.694584187507228,-40.9999993006154
20.65499,16.92619,40.48159,3519.22655,-0.21175,19.20458,15.264409312593418,5.686394099721862,-40.9999993006154
20.69952,16.94265,40.46649,3510.74923,-0.11656,18.9703,15.22326306533351,5.671066039994626,-40.9999993006154
20.744,16.95889,40.46012,3502.2761,-0.02236,18.73616,15.163452706464508,5.648785107610668,-40.9999993006154
20.78844,16.97491,40.46233,3493.81772,0.07051,18.50247,15.0856045682856,5.619784627831234,-40.9999993006154
20.83282,16.99069,40.47295,3485.38434,0.16171,18.2695,14.990463642843864,5.584342129795777,-40.9999993006154
20.87717,17.00625,40.49177,3476.98585,0.25093,18.03755,14.87888128915576,5.542774767138541,-40.9999993006154
20.92146,17.02158,40.51855,3468.63173,0.33785,17.80687,14.75180178082437,5.495434306621998,-40.9999993006154
20.9657,17.03669,40.55304,3460.33098,0.42219,17.57772,14.610248043747864,5.44270181505802,-40.9999993006154
21.00989,17.05158,40.59495,3452.09207,0.50368,17.35034,14.455306933987494,5.384982174926329,-40.9999993006154
21.05403,17.06626,40.64397,3443.92292,0.58206,17.12496,14.288114394121225,5.322698554725664,-40.9999993006154
21.09812,17.08071,40.69979,3435.83087,0.6571,16.90178,14.109840804297487,5.25628695185587,-40.9999993006154
21.14216,17.09496,40.76207,3427.82267,0.72859,16.68099,13.921676813304135,5.186190914318278,-40.9999993006154
21.18614,17.10899,40.83044,3419.90442,0.79635,16.46276,13.724819897785352,5.112856533670354,-40.9999993006154
21.23007,17.12282,40.90454,3412.08163,0.86019,16.24725,13.520461855877212,5.036727786075879,-40.9999993006154
21.27395,17.13645,40.98398,3404.35916,0.91998,16.03459,13.309777397898058,4.958242282036927,-40.9999993006154
21.31777,17.14987,41.06839,3396.74129,0.97558,15.82489,13.093913952392567,4.877827468877053,-40.9999993006154
21.36154,17.1631,41.15735,3389.23167,1.0269,15.61827,12.873982763344424,4.795897314218767,-40.9999993006154
21.40525,17.17613,41.25048,3381.83336,1.07385,15.4148,12.65105131449593,4.712849483843263,-40.9999993006154
21.44891,17.18898,41.34735,3374.54888,1.11637,15.21454,12.426137080905043,4.6290630139810105,-40.9999993006154
21.49252,17.20163,41.44758,3367.3802,1.1544,15.01754,12.20020257672403,4.544896466479002,-40.9999993006154
21.53608,17.21411,41.55074,3360.32877,1.18793,14.82384,11.974151642201509,4.460686545611315,-40.9999993006154
21.57958,17.2264,41.65644,3353.39556,1.21695,14.63345,11.748826892058258,4.376747147531966,-40.9999993006154
21.62303,17.23852,41.76427,3346.5811,1.24146,14.44638,11.525008231838447,4.2933688075767105,-40.9999993006154
21.66642,17.25047,41.87383,3339.88548,1.26148,14.26262,11.303412338064355,4.21081850660699,-40.9999993006154
21.70977,17.26225,41.98472,3333.3084,1.27705,14.08215,11.084692991720582,4.129339795241583,-40.9999993006154
21.75306,17.27386,42.09657,3326.84922,1.28821,13.90493,10.869442152140126,4.049153193907414,-40.9999993006154
21.7963,17.28532,42.20898,3320.50696,1.29503,13.73093,10.65819165929724,3.9704568269884484,-40.9999993006154
21.83949,17.29661,42.32158,3314.28034,1.29757,13.5601,10.451415456068306,3.893427250676327,-40.9999993006154
21.88263,17.30775,42.43401,3308.16781,1.29592,13.39237,10.249532227809276,3.818220436282412,-40.9999993006154
21.92572,17.31874,42.54592,3302.16759,1.29017,13.22768,10.052908363859714,3.7449728734759784,-40.9999993006154
21.96876,17.32957,42.65695,3296.27768,1.2804,13.06596,9.86186115396268,3.67380276103471,-40.9999993006154
22.01175,17.34027,42.76678,3290.49589,1.26672,12.90712,9.67666214163329,3.604811256062727,-40.9999993006154
22.0547,17.35082,42.87507,3284.81986,1.24924,12.75108,9.497540565736848,3.538083756068995,-40.9999993006154
22.09759,17.36123,42.98152,3279.24709,1.22807,12.59775,9.324686830777699,3.4736911917412234,-40.9999993006154
22.14044,17.3715,43.08582,3273.77496,1.20333,12.44704,9.158255955342241,3.411691311581633,-40.9999993006154
22.18324,17.38164,43.18767,3268.40072,1.17514,12.29884,8.998370956560404,3.3521299427078963,-40.9999993006154
22.226,17.39164,43.28682,3263.12156,1.14362,12.15308,8.845126136327146,3.2950422150571184,-40.9999993006154
22.26871,17.40152,43.38297,3257.93457,1.1089,12.00963,8.698590242182128,3.2404537388966785,-40.9999993006154
22.31138,17.41127,43.47588,3252.83677,1.0711,11.8684,8.558809482120902,3.1883817279207265,-40.9999993006154
22.354,17.4209,43.56531,3247.82516,1.03037,11.72928,8.425810378324458,3.138836062339521,-40.9999993006154
22.39658,17.4304,43.65102,3242.89666,0.98681,11.59216,8.299602449654945,3.091820288179669,-40.9999993006154
22.43911,17.43978,43.73279,3238.04819,0.94058,11.45694,8.180180717009506,3.0473325505943474,-40.9999993006154
22.4816,17.44904,43.81041,3233.2766,0.89179,11.32352,8.067528029107425,3.005366460280214,-40.9999993006154
22.52405,17.45819,43.88369,3228.57877,0.84059,11.19177,7.961617209172751,2.965911893173161,-40.9999993006154
22.56646,17.46722,43.95245,3223.95152,0.78709,11.0616,7.862413025360035,2.928955724483755,-40.9999993006154
22.60882,17.47614,44.0165,3219.39169,0.73144,10.93289,7.769873989486962,2.8944824987724624,-40.9999993006154
22.65115,17.48494,44.07569,3214.89609,0.67376,10.80554,7.68395399010627,2.8624750383119126,-40.9999993006154
22.69343,17.49363,44.12986,3210.46153,0.61419,10.67943,7.604603766821534,2.83291499230832,-40.9999993006154
22.73567,17.50222,44.17889,3206.08482,0.55285,10.55447,7.531772233445003,2.8057833298125874,-40.9999993006154
22.77788,17.51069,44.22263,3201.76277,0.48988,10.43053,7.465407657884791,2.7810607792593345,-40.9999993006154
22.82004,17.51906,44.26097,3197.49216,0.4254,10.30752,7.405458706790762,2.758728217624974,-40.9999993006154
22.86216,17.52733,44.29381,3193.2698,0.35954,10.18532,7.35187536280627,2.738767012128119,-40.9999993006154
22.90425,17.53548,44.32106,3189.09247,0.29243,10.06383,7.304609722058269,2.721159317315633,-40.9999993006154
22.9463,17.54353,44.34262,3184.95697,0.22419,9.94293,7.263616679049184,2.705888330202873,-40.9999993006154
22.9883,17.55148,44.35842,3180.86005,0.15496,9.82253,7.228854505629704,2.692938505956287,-40.9999993006154
23.03027,17.55933,44.36841,3176.7985,0.08486,9.70252,7.2002853301022585,2.6822957363720654,-40.9999993006154
23.07219,17.56712,44.37451,3172.76338,0.06174,9.71046,7.175848112352943,2.6731922297785484,0.0
23.11406,17.57491,44.37864,3168.74729,0.03785,9.71842,7.153527349181877,2.6648771582027018,0.0
23.15587,17.5827,44.38077,3164.74922,0.01324,9.7264,7.133356694885789,2.6573630587555535,0.0
23.19764,17.59049,44.38082,3160.76814,-0.01202,9.7344,7.115365744002084,2.6506609561809658,0.0
23.23934,17.59828,44.37876,3156.80298,-0.03789,9.74242,7.099580437573275,2.644780514199826,0.0
23.281,17.60607,44.37455,3152.85265,-0.06429,9.75045,7.086023189978608,2.6397300827581596,0.0
23.3226,17.61386,44.36814,3148.91602,-0.09118,9.75851,7.0747130035078385,2.635516740708882,0.0
23.36414,17.62164,44.3595,3144.99195,-0.11848,9.76658,7.065665569830791,2.6321463336118747,0.0
23.40564,17.62943,44.34862,3141.07927,-0.14614,9.77467,7.0588933576381185,2.6296235063824773,0.0
23.44708,17.63721,44.33546,3137.17679,-0.1741,9.78278,7.054405685939224,2.62795173059689,0.0
23.48847,17.645,44.32002,3133.28329,-0.20228,9.79091,7.052208782560665,2.6271333262843704,0.0
23.52981,17.65278,44.30227,3129.39756,-0.23064,9.79906,7.052305827590933,2.6271694781115538,0.0
23.57109,17.66056,44.28223,3125.51833,-0.25911,9.80722,7.054696981623061,2.6280602459035705,0.0
23.61233,17.66834,44.25987,3121.64435,-0.28762,9.81541,7.059379398777236,2.629804569495311,0.0
23.65351,17.67612,44.23522,3117.77435,-0.31611,9.82361,7.066347224608395,2.632400267951949,0.0
23.69464,17.6839,44.20827,3113.90703,-0.34453,9.83183,7.075591579134625,2.6358440332465762,0.0
23.73571,17.69168,44.17905,3110.0411,-0.37279,9.84007,7.087100525344838,2.64013141852848,0.0
23.77674,17.69946,44.14757,3106.17525,-0.40085,9.84833,7.100859023671764,2.645256821163138,0.0
23.81771,17.70723,44.11387,3102.30817,-0.42864,9.85661,7.116848873037768,2.651213460770232,0.0
23.85863,17.71501,44.07796,3098.43854,-0.45609,9.8649,7.135048639220845,2.6579933525380968,0.0
23.8995,17.72279,44.03989,3094.56505,-0.48316,9.87322,7.155433571402401,2.6655872761355726,0.0
23.94032,17.73056,43.99969,3090.68637,-0.50976,9.88155,7.177975507934411,2.6739847406077923,0.0
23.98109,17.73833,43.95741,3086.80118,-0.53586,9.8899,7.202642772445781,2.6831739456730688,0.0
24.0218,17.74611,43.9131,3082.90817,-0.56137,9.89827,7.229400061612271,2.6931417399142346,0.0
24.06246,17.75388,43.86681,3079.00602,-0.58625,9.90666,7.2582083260322845,2.703873576401746,0.0
24.10307,17.76165,43.81861,3075.09344,-0.61044,9.91506,7.289024645785527,2.7153534663360013,0.0
24.14362,17.76942,43.76855,3071.16913,-0.63388,9.92348,7.3218021024562745,2.727563931372643,0.0
24.18412,17.77719,43.7167,3067.23181,-0.65652,9.93192,7.356489649507649,2.7404859553335728,0.0
24.22457,17.78496,43.66314,3063.28022,-0.67829,9.94037,7.393031983076435,2.7540989360746075,0.0
24.26497,17.79273,43.60793,3059.31312,-0.69916,9.94885,7.431369415398032,2.7683806383329554,0.0
24.30531,17.8005,43.55117,3055.32929,-0.71906,9.95733,7.471437753235962,2.7833071484390035,0.0
24.3456,17.80826,43.49293,3051.32752,-0.73794,9.96584,7.513168183788572,2.79885283181356,0.0
24.38584,17.81603,43.43331,3047.30664,-0.75577,9.97436,7.556487170732738,2.814990294241405,0.0
24.42602,17.82379,43.37238,3043.26551,-0.77249,9.9829,7.601316363131318,2.8316903479369167,0.0
24.46615,17.83155,43.31025,3039.20303,-0.78806,9.99145,7.647572520047094,2.8489219834607815,0.0
24.50622,17.83931,43.24701,3035.11813,-0.80243,10.00002,7.695167453795077,2.8666523485799797,0.0
24.54624,17.84707,43.18277,3031.00977,-0.81558,10.0086,7.74400799478408,2.884846735170358,0.0
24.5862,17.85483,43.11762,3026.87698,-0.82745,10.0172,7.793995980935735,2.9034685752749225,0.0
24.62611,17.86259,43.05167,3022.7188,-0.83803,10.02581,7.8450282746613365,2.922479447428169,0.0
24.66596,17.87034,42.98502,3018.53436,-0.84727,10.03444,7.896996810298971,2.9418390943276544,0.0
24.70575,17.87809,42.9178,3014.32283,-0.85515,10.04307,7.949788674834941,2.961505452904857,0.0
24.74549,17.88585,42.8501,3010.08341,-0.86165,10.05173,8.003286224575751,2.981434697788558,0.0
24.78517,17.8936,42.78204,3005.81541,-0.86674,10.06039,8.057367240246517,3.001581299083081,0.0
24.8248,17.90134,42.71373,3001.51818,-0.8704,10.06907,8.111905122733168,3.021898095287409,0.0
24.86437,17.90909,42.64529,2997.19112,-0.87262,10.07776,8.166769131404468,3.042336382076416,0.0
24.90388,17.91683,42.57683,2992.83372,-0.8734,10.08647,8.221824666536124,3.06284601751127,0.0
24.94333,17.92458,42.50847,2988.44556,-0.87271,10.09518,8.27693359702805,3.083375544122741,0.0
24.98272,17.93232,42.44031,2984.02627,-0.87057,10.10391,8.331954634025523,3.103872328094911,0.0
25.02205,17.94005,42.37249,2979.57556,-0.86696,10.11265,8.38674375064329,3.1242827156234485,0.0
25.06133,17.94779,42.3051,2975.09325,-0.86191,10.12139,8.441154647316107,3.1445522062709257,0.0
25.10054,17.95552,42.23827,2970.57921,-0.8554,10.13015,8.49503926178213,3.1646256429490545,0.0
25.13969,17.96325,42.1721,2966.03341,-0.84747,10.13892,8.54824832197734,3.1844474178864024,0.0
25.17879,17.97098,42.1067,2961.45592,-0.83812,10.1477,8.600631939515846,3.2039616937154243,0.0
25.21782,17.9787,42.04218,2956.84687,-0.82738,10.15649,8.652040240692187,3.2231126385374234,0.0
25.25679,17.98642,41.97864,2952.20651,-0.81528,10.16528,8.702324031298419,3.241844673584402,0.0
25.2957,17.99414,41.91619,2947.53517,-0.80184,10.17409,8.751335490829527,3.260102731828851,0.0
25.33454,18.00186,41.85493,2942.83326,-0.7871,10.1829,8.79892889105585,3.277832525670882,0.0
25.37332,18.00957,41.79494,2938.10128,-0.77111,10.19172,8.844961333254524,3.294980821576337,0.0
25.41204,18.01728,41.73633,2933.33985,-0.75391,10.20055,8.889293497901168,3.3114957193566656,0.0
25.4507,18.02498,41.67918,2928.54964,-0.73554,10.20939,8.931790400098917,3.3273269335861193,0.0
25.48929,18.03268,41.62358,2923.73142,-0.71605,10.21823,8.972322143628979,3.3424260745054233,0.0
25.52782,18.04038,41.56959,2918.88606,-0.69551,10.22708,9.01076466616533,3.3567469256338565,0.0
25.56628,18.04808,41.51731,2914.01449,-0.67398,10.23594,9.047000468033547,3.370245715251096,0.0
25.60468,18.05577,41.46678,2909.11773,-0.65151,10.2448,9.080919316783142,3.3828813788689427,0.0
25.64301,18.06346,41.41809,2904.19689,-0.62817,10.25367,9.112418919865183,3.3946158098214405,0.0
25.68128,18.07114,41.37128,2899.25311,-0.60404,10.26255,9.141405557890947,3.405414095170386,0.0
25.71948,18.07882,41.32641,2894.28765,-0.57918,10.27143,9.167794671228153,3.4152447342278553,0.0
25.75762,18.08649,41.28353,2889.30179,-0.55368,10.28031,9.19151139310502,3.4240798371514973,0.0
25.79569,18.09416,41.24266,2884.2969,-0.52761,10.2892,9.212491022958579,3.4318953012792313,0.0
25.83369,18.10183,41.20386,2879.27439,-0.50105,10.2981,9.230679434368872,3.438670963095471,0.0
25.87162,18.10949,41.16713,2874.23571,-0.47409,10.307,9.246033412759719,3.444390724033547,0.0
25.90949,18.11715,41.13252,2869.18236,-0.4468,10.31591,9.2585209188261,3.4490426486093333,0.0
25.94729,18.12481,41.10002,2864.11589,-0.41928,10.32482,9.268121274620635,3.452619033743361,0.0
25.98502,18.13245,41.06964,2859.03786,-0.3916,10.33373,9.27482527019309,3.4551164484868404,0.0
26.02269,18.1401,41.04139,2853.94986,-0.36386,10.34265,9.278635189721602,3.456535743756227,0.0
26.06028,18.14774,41.01526,2848.8535,-0.33614,10.35158,9.279564757083238,3.4568820320568263,0.0
26.09781,18.15537,40.99125,2843.75039,-0.30853,10.36051,9.277639001872457,3.4561646375711406,0.0
26.13527,18.16301,40.96932,2838.64217,-0.28112,10.36944,9.272894047862314,3.4543970173551086,0.0
26.17266,18.17063,40.94945,2833.53045,-0.25398,10.37838,9.265376826891124,3.4515966547533523,0.0
26.20999,18.17825,40.93163,2828.41685,-0.2272,10.38732,9.255144722040207,3.447784926473504,0.0
26.24724,18.18587,40.91579,2823.30296,-0.20087,10.39627,9.242265144782742,3.4429869450630246,0.0
26.28443,18.19348,40.90192,2818.19038,-0.17506,10.40522,9.22681505154988,3.4372313788173656,0.0
26.32155,18.20109,40.88994,2813.08066,-0.14986,10.41418,9.208880405726196,3.4305502513591115,0.0
26.3586,18.20869,40.87982,2807.97532,-0.12534,10.42314,9.1885555916473,3.4229787233366795,0.0
26.39558,18.21629,40.8715,2802.87585,-0.10157,10.4321,9.16594278750839,3.4145548588162504,0.0
26.4325,18.22388,40.86489,2797.7837,-0.07863,10.44107,9.141151304395597,3.405319379053556,0.0
26.46934,18.23146,40.85995,2792.70027,-0.05658,10.45005,9.114296898761921,3.3953154063730744,0.0
26.50612,18.23905,40.8566,2787.62693,-0.03549,10.45903,9.085501065715992,3.3845882008994987,0.0
26.54283,18.24662,40.85475,2782.56496,-0.01541,10.46802,9.054890320367036,3.37318489283983,0.0
26.57947,18.2542,40.85432,2777.51561,0.00359,10.47701,9.02259547428443,3.3611542129455185,0.0
26.61605,18.26176,40.85524,2772.48007,0.02146,10.48601,8.988750913837489,3.3485462236750534,0.0
26.65256,18.26933,40.85741,2767.45945,0.03816,10.49501,8.953493886768616,3.3354120534236844,0.0
26.689,18.27688,40.86074,2762.45481,0.05363,10.50402,8.916963802931079,3.3218036360298493,0.0
26.72537,18.28444,40.86513,2757.46714,0.06784,10.51304,8.879301554567977,3.3077734575612,0.0
26.76168,18.29198,40.8705,2752.49735,0.08075,10.52206,8.840648860973344,3.2933743121836234,0.0
26.79792,18.29953,40.87674,2747.5463,0.09233,10.53109,8.801147641764837,3.2786590686888246,0.0
26.83409,18.30707,40.88375,2742.61476,0.10254,10.54012,8.760939422366254,3.2636804490209292,0.0
26.8702,18.3146,40.89143,2737.70344,0.11137,10.54917,8.720164774708042,3.248490819922697,0.0
26.90624,18.32213,40.89968,2732.81296,0.11879,10.55822,8.678962795494368,3.233141998576285,0.0
26.94222,18.32965,40.9084,2727.94389,0.1248,10.56728,8.637470623788488,3.217685072891103,0.0
26.97813,18.33717,40.91747,2723.09672,0.12936,10.57635,8.595822999104108,3.2021702368812153,0.0
27.01398,18.34469,40.92681,2718.27185,0.13249,10.58542,8.554151860597678,3.1866466413539274,0.0
27.04976,18.3522,40.93629,2713.46963,0.13418,10.59451,8.512585987477127,3.1711622599525793,0.0
27.08548,18.3597,40.94584,2708.69034,0.13442,10.6036,8.471250680240473,3.155763770409536,0.0
27.12113,18.36721,40.95533,2703.93417,0.13323,10.6127,8.430267481935632,3.140496450708137,0.0
27.15672,18.3747,40.96466,2699.20126,0.13061,10.62181,8.38975393826358,3.125404089714809,0.0
27.19225,18.3822,40.97375,2694.49168,0.12658,10.63094,8.349823395009013,3.1105289117166577,0.0
27.22772,18.38968,40.98249,2689.80542,0.12114,10.64007,8.310584830972036,3.0959115141841287,0.0
27.26312,18.39717,40.99078,2685.14242,0.11433,10.64921,8.272142724404945,3.0815908180151887,0.0
27.29846,18.40465,40.99853,2680.50257,0.10616,10.65836,8.23459695069512,3.067604029419518,0.0
27.33373,18.41212,41.00565,2675.88566,0.09667,10.66753,8.198042708962559,3.053986612574153,0.0
27.36895,18.4196,41.01205,2671.29145,0.08587,10.6767,8.162570475086717,3.040772272124757,0.0
27.4041,18.42706,41.01763,2666.71965,0.0738,10.68589,8.128265978644691,3.027992944594479,0.0
27.4392,18.43453,41.02232,2662.16989,0.06051,10.69508,8.095210201222226,3.015678797754761,0.0
27.47423,18.44199,41.02604,2657.64176,0.04602,10.70429,8.063479393540788,3.0038582370056286,0.0
27.5092,18.44944,41.0287,2653.1348,0.03038,10.71351,8.033145108898157,2.992557917833184,0.0
27.54411,18.45689,41.03024,2648.6485,0.01362,10.72274,8.004274250469193,2.981802763430391,0.0
27.57896,18.46434,41.03057,2644.18229,-0.00419,10.73199,7.976929130108437,2.971615986602591,0.0
27.61376,18.47178,41.02963,2639.73558,-0.02302,10.74125,7.95116753636292,2.9620191151040602,0.0
27.64849,18.47922,41.02737,2635.30771,-0.04282,10.75052,7.927042809563233,2.953032019611412,0.0
27.68316,18.48666,41.02371,2630.89799,-0.06353,10.7598,7.9046039219390085,2.944672943568722,0.0
27.71777,18.49409,41.0186,2626.50569,-0.0851,10.76909,7.8838955608510295,2.936958534193677,0.0
27.75233,18.50152,41.01199,2622.13006,-0.10748,10.7784,7.864958213424297,2.9299038740056202,0.0
27.78683,18.50895,41.00382,2617.77027,-0.13061,10.78772,7.847828250902813,2.9235225122499275,0.0
27.82126,18.51637,40.99407,2613.42551,-0.15443,10.79706,7.832538011320843,2.9178264956952282,0.0
27.85564,18.52379,40.98268,2609.0949,-0.17887,10.80641,7.8191158791310205,2.9128263982969664,0.0
27.88997,18.5312,40.96962,2604.77753,-0.20389,10.81577,7.807586360664472,2.90853134930829,0.0
27.92423,18.53861,40.95486,2600.4725,-0.22942,10.82515,7.797970154363586,2.9049490594435934,0.0
27.95844,18.54602,40.93838,2596.17883,-0.2554,10.83454,7.79028421495977,2.9020858447864355,0.0
27.99259,18.55342,40.92014,2591.89557,-0.28176,10.84394,7.784541810874286,2.899946648172848,0.0
28.02668,18.56082,40.90013,2587.62169,-0.30844,10.85336,7.780752574243031,2.8985350578268885,0.0
28.06071,18.56822,40.87834,2583.3562,-0.33538,10.86279,7.7789225431685285,2.8978533231006214,0.0
28.09469,18.57561,40.85477,2579.09804,-0.36251,10.87224,7.779054195889701,2.89790236720325,0.0
28.12861,18.583,40.82939,2574.84616,-0.38976,10.88169,7.781146476736835,2.8986817968700294,0.0
28.16247,18.59039,40.80222,2570.5995,-0.41707,10.89117,7.785194813838734,2.9001899089586467,0.0
28.19628,18.59777,40.77326,2566.35696,-0.44438,10.90065,7.7911911287203095,2.902423694024573,0.0
28.23003,18.60515,40.74251,2562.11746,-0.47162,10.91016,7.7991238380209085,2.90537883696119,0.0
