date,date,date,date,date,date,OT,OT,OT
10.34052,12.01854,49.13757,4089.77461,0.33835,52.39071,6.101807982791895,2.2730840218204644,0.0
10.37392,12.06261,49.1732,4086.29217,0.32739,52.40085,6.060968666427552,2.257870301927662,0.0
10.40727,12.10666,49.20758,4082.83506,0.31547,52.41101,6.021530138026524,2.243178412408145,0.0
10.44059,12.15068,49.24061,4079.40271,0.30263,52.4212,5.983549563462238,2.2290296490538877,0.0
10.47387,12.19468,49.27207,4075.99481,0.2866,52.45541,5.947183896103977,2.21548248112464,10.99999981236023
10.50709,12.23866,49.30174,4072.61091,0.26972,52.48954,5.912582576368398,2.202592579107623,10.99999981236023
10.54026,12.28264,49.32955,4069.25021,0.25203,52.52357,5.8797852126437675,2.1903746981696224,10.99999981236023
10.57337,12.32661,49.35542,4065.91191,0.23357,52.55754,5.848828117858817,2.178842365832043,10.99999981236023
10.60644,12.37056,49.37925,4062.59514,0.21439,52.59143,5.819744420838903,2.1680079234540006,10.99999981236023
10.63945,12.4145,49.401,4059.29905,0.19451,52.62526,5.792564260400207,2.1578825985375247,10.99999981236023
10.67241,12.45843,49.42057,4056.02272,0.17397,52.65903,5.767314972151353,2.1484765743160694,10.99999981236023
10.70531,12.50235,49.43792,4052.76523,0.15283,52.69276,5.744021266890251,2.1397990562120373,10.99999981236023
10.73817,12.54626,49.45299,4049.52563,0.13111,52.72645,5.722705399614793,2.1318583347977063,10.99999981236023
10.77097,12.59016,49.46571,4046.30295,0.10886,52.76011,5.703387328274973,2.1246618449345753,10.99999981236023
10.80372,12.63405,49.47603,4043.0962,0.08613,52.79375,5.686084861545857,2.118216220822681,10.99999981236023
10.83642,12.67792,49.48392,4039.90436,0.06294,52.82737,5.670813794978295,2.1125273467203205,10.99999981236023
10.86907,12.72179,49.48934,4036.7264,0.03935,52.86098,5.657588034982296,2.107600403131122,10.99999981236023
10.90167,12.76565,49.49223,4033.56128,0.0154,52.8946,5.6464197101999325,2.103439908293381,10.99999981236023
10.93422,12.8095,49.49258,4030.40793,-0.00888,52.92822,5.637319269888115,2.1000497548302333,10.99999981236023
10.96671,12.85333,49.49035,4027.26527,-0.03343,52.96186,5.630295568997891,2.0974332414439316,10.99999981236023
10.99916,12.89716,49.48552,4024.13219,-0.05821,52.99553,5.625355939702004,2.095593099561746,10.99999981236023
11.03155,12.94098,49.47808,4021.00759,-0.08318,53.02923,5.622506249199977,2.0945315148698707,10.99999981236023
11.0639,12.98478,49.468,4017.89033,-0.1083,53.06298,5.6217509436186175,2.0942501436675283,10.99999981236023
11.09619,13.02858,49.45529,4014.77929,-0.13352,53.09678,5.623093077945937,2.094750124018134,10.99999981236023
11.12844,13.07237,49.43994,4011.6733,-0.1588,53.13063,5.6265343319298635,2.0960320816719884,10.99999981236023
11.16063,13.11615,49.42194,4008.5712,-0.18409,53.16456,5.63207501192223,2.0980961307532096,10.99999981236023
11.19278,13.15992,49.4013,4005.47182,-0.20935,53.19856,5.639714038697275,2.1009418692218054,10.99999981236023
11.22487,13.20368,49.37804,4002.37397,-0.23453,53.23265,5.6494489213111745,2.1045683691356594,10.99999981236023
11.25691,13.24743,49.35216,3999.27646,-0.25959,53.26684,5.661275717103352,2.108974161749971,10.99999981236023
11.28891,13.29117,49.32368,3996.17808,-0.2845,53.30112,5.6751889779854645,2.114157217508484,10.99999981236023
11.32085,13.3349,49.29264,3993.07762,-0.30919,53.33552,5.691181683217594,2.1201149210008516,10.99999981236023
11.35274,13.37862,49.25905,3989.97387,-0.33363,53.37004,5.709245158910137,2.1268440409749743,10.99999981236023
11.38458,13.42233,49.22295,3986.86561,-0.35778,53.40469,5.729368984555036,2.1343406955174187,10.99999981236023
11.41638,13.46604,49.18438,3983.75159,-0.38158,53.43947,5.751540886955213,2.1426003125393467,10.99999981236023
11.44812,13.50973,49.14337,3980.6306,-0.405,53.4744,5.775746621975513,2.151617585725628,10.99999981236023
11.4798,13.55342,49.09998,3977.50139,-0.428,53.50948,5.801969844639289,2.161386426142398,10.99999981236023
11.51144,13.59709,49.05426,3974.36274,-0.45053,53.54473,5.830191968154669,2.1718999097206373,10.99999981236023
11.54303,13.64076,49.00625,3971.21341,-0.47255,53.58015,5.860392012576044,2.183150220878592,10.99999981236023
11.57456,13.68441,48.95602,3968.05215,-0.49401,53.61574,5.8925464438934805,2.1951285925783424,10.99999981236023
11.60605,13.72806,48.90363,3964.87776,-0.51487,53.65153,5.926629004461467,2.2078252431560568,10.99999981236023
11.63748,13.77169,48.84916,3961.68899,-0.5351,53.68751,5.962610535812536,2.221229310315398,10.99999981236023
11.66886,13.81532,48.79266,3958.48463,-0.55466,53.72369,6.00045879501878,2.235328782717358,10.99999981236023
11.70019,13.85894,48.73422,3955.26347,-0.57349,53.76009,6.040138265925319,2.2501104296597574,10.99999981236023
11.73146,13.90254,48.67392,3952.02431,-0.59157,53.7967,6.081609966716123,2.265559729390452,10.99999981236023
11.76268,13.94614,48.61184,3948.76597,-0.60885,53.83354,6.124831255443295,2.2816607966618725,10.99999981236023
11.79385,13.98972,48.54807,3945.48727,-0.62531,53.87061,6.169755635307973,2.2983963101930387,10.99999981236023
11.82497,14.0333,48.4827,3942.18706,-0.64089,53.90793,6.216332561655102,2.3157474407700334,10.99999981236023
11.85603,14.07686,48.41582,3938.86421,-0.65557,53.94549,6.264507252810701,2.333693780777905,10.99999981236023
11.88704,14.12042,48.34753,3935.51762,-0.6693,53.98331,6.3142205070635,2.3522132760215144,10.99999981236023
11.91799,14.16396,48.27793,3932.14618,-0.68207,54.02139,6.36540852826634,2.3712821607574686,10.99999981236023
11.94889,14.20749,48.20714,3928.74886,-0.69383,54.05974,6.4180027626698335,2.390874896910362,10.99999981236023
11.97973,14.25101,48.13525,3925.32463,-0.70456,54.09836,6.471929749787985,2.4109641185162998,10.99999981236023
12.01052,14.29452,48.06237,3921.87249,-0.71423,54.13727,6.527110990184787,2.431520582469925,10.99999981236023
12.04125,14.33802,47.98862,3918.39151,-0.7228,54.17646,6.5834628332179905,2.4525131267060187,10.99999981236023
12.07193,14.38151,47.91412,3914.88076,-0.73027,54.21593,6.640896387866493,2.4739086369803576,10.99999981236023
12.10255,14.42498,47.83897,3911.33939,-0.73659,54.25571,6.699317459789374,2.495672023422545,10.99999981236023
12.13311,14.46844,47.76331,3907.76658,-0.74175,54.29578,6.758626517855869,2.5177662080675502,10.99999981236023
12.16361,14.51189,47.68725,3904.16157,-0.74573,54.33616,6.8187186932948105,2.5401521245388503,10.99999981236023
12.19406,14.55533,47.61091,3900.52364,-0.74852,54.37685,6.879483814630365,2.5627887310629105,10.99999981236023
12.22445,14.59875,47.53442,3896.85216,-0.7501,54.41784,6.940806481397461,2.5856330379301236,10.99999981236023
12.25478,14.64216,47.45791,3893.14653,-0.75045,54.45915,7.002566179500925,2.60864015046912,10.99999981236023
12.28505,14.68556,47.3815,3889.40624,-0.74957,54.50077,7.064637440859791,2.631763328518476,10.99999981236023
12.31526,14.72894,47.30531,3885.63083,-0.74745,54.54271,7.126890049670546,2.6549540632652002,10.99999981236023
12.34541,14.77231,47.22947,3881.81993,-0.74409,54.58497,7.189189297313055,2.6781621722038933,10.99999981236023
12.37549,14.81566,47.15412,3877.97322,-0.73948,54.62755,7.251396287476762,2.7013359128042924,10.99999981236023
12.40552,14.859,47.07937,3874.0905,-0.73363,54.67044,7.313368292620006,2.724422115301741,10.99999981236023
12.43549,14.90233,47.00535,3870.17161,-0.72654,54.71365,7.374959162361156,2.747366334833634,10.99999981236023
12.46539,14.94564,46.93218,3866.2165,-0.71823,54.75718,7.436019783740478,2.770113022899072,10.99999981236023
12.49523,14.98893,46.86,3862.2252,-0.7087,54.80102,7.496398592734738,2.7926057179115107,10.99999981236023
12.52501,15.03221,46.78891,3858.19782,-0.69796,54.84517,7.555942135611286,2.8147872543179275,10.99999981236023
12.55473,15.07547,46.71904,3854.13457,-0.68604,54.88963,7.614495678045162,2.83659998951097,10.99999981236023
12.58438,15.11871,46.65051,3850.03575,-0.67296,54.93439,7.6719038591291016,2.8579860474648897,10.99999981236023
12.61397,15.16194,46.58342,3845.90175,-0.65874,54.97945,7.728011386641005,2.878887577740971,10.99999981236023
12.64349,15.20515,46.5179,3841.73306,-0.64341,55.02481,7.782663769158991,2.899247028219649,10.99999981236023
12.67295,15.24835,46.45404,3837.53026,-0.62701,55.07045,7.835708079856374,2.9190074296342368,10.99999981236023
12.70234,15.29152,46.39195,3833.29401,-0.60956,55.11638,7.886993746085525,2.9381126897116863,10.99999981236023
12.73166,15.33468,46.33173,3829.02508,-0.59111,55.16258,7.936373358165824,2.9565078944673866,10.99999981236023
12.76092,15.37782,46.27347,3824.72434,-0.5717,55.20905,7.983703490217825,2.9741396139874805,10.99999981236023
12.79011,15.42094,46.21727,3820.39272,-0.55137,55.25577,8.028845525302795,2.9909562098150593,10.99999981236023
12.81924,15.46404,46.16321,3816.03125,-0.53018,55.30275,8.071666476761719,3.0069081409205496,10.99999981236023
12.84829,15.50712,46.11136,3811.64107,-0.50816,55.34996,8.112039797268027,3.021948265095144,10.99999981236023
12.87728,15.55018,46.06181,3807.22336,-0.48539,55.3974,8.14984616696899,3.0360321325542072,10.99999981236023
12.9062,15.59322,46.01463,3802.77941,-0.46191,55.44506,8.184974252002162,3.0491182685046088,10.99999981236023
12.93506,15.63624,45.96986,3798.31057,-0.43778,55.49292,8.21732142479263,3.061168441474397,10.99999981236023
12.96384,15.67924,45.92758,3793.81827,-0.41307,55.54098,8.246794437741393,3.072147914279453,10.99999981236023
12.99256,15.72222,45.88782,3789.30399,-0.38783,55.58923,8.27331004232981,3.0820256746561836,10.99999981236023
13.0212,15.76518,45.85064,3784.76928,-0.36214,55.63764,8.296795546179837,3.0907746427811156,10.99999981236023
13.04978,15.80812,45.81607,3780.21576,-0.33607,55.68621,8.31718930128371,3.0983718531492994,10.99999981236023
13.07828,15.85104,45.78413,3775.64506,-0.30967,55.73492,8.334441117410693,3.1047986085792014,10.99999981236023
13.10672,15.89393,45.75486,3771.05889,-0.28302,55.78377,8.348512595625188,3.1100406044569757,10.99999981236023
13.13509,15.9368,45.72825,3766.45898,-0.25619,55.83273,8.359377377838419,3.1140880217010296,10.99999981236023
13.16338,15.97965,45.70433,3761.84708,-0.22926,55.8818,8.367021309421492,3.1169355873396687,10.99999981236023
13.19161,16.02248,45.6831,3757.22498,-0.20229,55.93095,8.371442513043384,3.118582602017692,10.99999981236023
13.21976,16.06528,45.66453,3752.59447,-0.17536,55.98018,8.372651373078925,3.1190329341879526,10.99999981236023
13.24785,16.10806,45.64863,3747.95737,-0.14854,56.02947,8.370670431106243,3.1182949811814082,10.99999981236023
13.27586,16.15082,45.63538,3743.31548,-0.1219,56.07881,8.365534194210138,3.116381597795083,10.99999981236023
13.30381,16.19356,45.62473,3738.67062,-0.0955,56.12818,8.357288858881354,3.1133099934372814,10.99999981236023
13.33168,16.23627,45.61667,3734.02456,-0.06943,56.17757,8.345991954456956,3.109101599299749,10.99999981236023
13.35948,16.27896,45.61114,3729.3791,-0.04375,56.22697,8.331711910945046,3.1037819073610047,10.99999981236023
13.38722,16.32162,45.60811,3724.73598,-0.01853,56.27636,8.314527557011465,3.0973802833731816,10.99999981236023
13.41488,16.36426,45.60751,3720.09693,0.00617,56.32574,8.294527554669287,3.089929756268988,10.99999981236023
13.44247,16.40688,45.60929,3715.46362,0.03029,56.37508,8.271809777844773,3.081466786661174,10.99999981236023
13.46999,16.44947,45.61338,3710.83772,0.05375,56.42438,8.246480642491738,3.0720310172925074,10.99999981236023
13.49745,16.49204,45.61971,3706.22082,0.07651,56.47363,8.218654396318215,3.061665008440269,10.99999981236023
13.52483,16.53459,45.6282,3701.61446,0.09851,56.52281,8.188452376363697,3.0504139613442396,10.99999981236023
13.55214,16.57711,45.63877,3697.02014,0.11969,56.57191,8.156002242791635,3.038325432774246,10.99999981236023
13.57939,16.61961,45.65134,3692.43929,0.13999,56.62093,8.12143719716979,3.025449043819024,10.99999981236023
13.60656,16.66208,45.66581,3687.87328,0.15939,56.66985,8.084895193345774,3.0118361859165916,10.99999981236023
13.63367,16.70453,45.68208,3683.32342,0.17781,56.71867,8.046518148719942,2.9975397270326534,10.99999981236023
13.6607,16.74696,45.70007,3678.79094,0.19524,56.76737,8.006451163299214,2.9826137207375987,10.99999981236023
13.68767,16.78936,45.71965,3674.277,0.21162,56.81595,7.964841753440977,2.967113120755941,10.99999981236023
13.71457,16.83174,45.74074,3669.7827,0.22692,56.86441,7.921839106618018,2.9510935033466548,10.99999981236023
13.74141,16.87409,45.76322,3665.30904,0.2411,56.91273,7.877593362874378,2.934610799626566,10.99999981236023
13.76817,16.91642,45.78698,3660.85697,0.25415,56.96091,7.832254928023283,2.9177210397185176,10.99999981236023
13.79487,16.95873,45.8119,3656.42734,0.26603,57.00895,7.785973822882181,2.900480110324292,10.99999981236023
13.82151,17.00101,45.83787,3652.02094,0.27673,57.05684,7.738899072169728,2.8829435270726673,10.99999981236023
13.84807,17.04327,45.86477,3647.63848,0.28621,57.10457,7.691178135911573,2.8651662227031043,10.99999981236023
13.87457,17.08551,45.89249,3643.28058,0.29448,57.15215,7.6429563855814076,2.847202351914505,10.99999981236023
13.90101,17.12772,45.92091,3638.9478,0.3015,57.19957,7.594376626460979,2.8291051134317544,10.99999981236023
13.92737,17.16991,45.9499,3634.64061,0.30729,57.24683,7.545578667066588,2.810926589605759,10.99999981236023
13.95368,17.21208,45.97935,3630.3594,0.31183,57.29393,7.496698935928794,2.7927176036538017,10.99999981236023
13.97992,17.25423,46.00913,3626.10451,0.31512,57.34086,7.447870145402021,2.7745275944197774,10.99999981236023
14.00609,17.29635,46.03914,3621.87619,0.31715,57.38763,7.399221001709463,2.756404508358291,10.99999981236023
14.0322,17.33845,46.06924,3617.67462,0.31794,57.43424,7.350875959985094,2.7383947082813593,10.99999981236023
14.05825,17.38053,46.09932,3613.4999,0.31749,57.48069,7.302955022656155,2.7205428982505846,10.99999981236023
14.08424,17.42258,46.12927,3609.35209,0.31581,57.52698,7.255573579214913,2.702892063887914,10.99999981236023
14.11016,17.46462,46.15897,3605.23116,0.31291,57.57312,7.208842285116648,2.685483427261962,10.99999981236023
14.13602,17.50663,46.1883,3601.13703,0.3088,57.6191,7.162866977337437,2.668356415431055,10.99999981236023
14.16182,17.54862,46.21716,3597.06954,0.30351,57.66492,7.117748623968009,2.651548641665618,10.99999981236023
14.18755,17.59059,46.24543,3593.0285,0.29704,57.7106,7.073583305064119,2.6350958983144417,10.99999981236023
14.21323,17.63254,46.273,3589.01362,0.28944,57.75614,7.030462221943181,2.6190321602679107,10.99999981236023
14.23884,17.67446,46.29978,3585.02461,0.28071,57.80153,6.988471732030453,2.6033895979391373,10.99999981236023
14.26439,17.71637,46.32566,3581.06107,0.27088,57.8468,6.947693406420162,2.5881985987069824,10.99999981236023
14.28988,17.75825,46.35054,3577.12259,0.25998,57.89193,6.90820410729539,2.5734877957570124,10.99999981236023
14.31532,17.80011,46.37432,3573.2087,0.24804,57.93694,6.87007608244011,2.5592841032897087,10.99999981236023
14.34069,17.84196,46.39692,3569.31887,0.2351,57.98183,6.8333770741685775,2.545612757099541,10.99999981236023
14.366,17.88378,46.41823,3565.45253,0.22118,58.02661,6.798170440070792,2.5324973595558222,10.99999981236023
14.39126,17.92558,46.43818,3561.60908,0.20633,58.07129,6.764515283124663,2.519959928072915,10.99999981236023
14.41646,17.96737,46.45668,3557.78788,0.19056,58.11586,6.73246658882867,2.5080209461957605,10.99999981236023
14.44159,18.00913,46.47365,3553.98822,0.17394,58.16035,6.7020753671763424,2.496699416489102,10.99999981236023
14.46667,18.05087,46.48902,3550.20939,0.15648,58.20476,6.673388797400551,2.4860129144585414,10.99999981236023
14.49169,18.09259,46.50272,3546.45063,0.13824,58.24908,6.646450373609455,2.475977642803771,10.99999981236023
14.51666,18.1343,46.51467,3542.71114,0.11925,58.29334,6.621300049536044,2.4666084853415726,10.99999981236023
14.54157,18.17598,46.52482,3538.9901,0.09956,58.33754,6.5979743808055575,2.4579190600041843,10.99999981236023
14.56641,18.21765,46.5331,3535.28664,0.07921,58.38169,6.576506663254614,2.4499217703668146,10.99999981236023
14.59121,18.25929,46.53946,3531.5999,0.05824,58.4258,6.556927065977574,2.4426278552109073,10.99999981236023
14.61594,18.30092,46.54386,3527.92894,0.0367,58.46987,6.539262757910135,2.4360474356798685,10.99999981236023
14.64062,18.34253,46.54623,3524.27284,0.01463,58.51392,6.5235380268849745,2.430189559630423,10.99999981236023
14.66524,18.38412,46.54654,3520.63064,-0.00792,58.55794,6.50977439024133,2.4250622428375896,10.99999981236023
14.68981,18.42569,46.54476,3517.00134,-0.0309,58.60196,6.497990696147417,2.4206725067399555,10.99999981236023
14.71432,18.46724,46.54084,3513.38395,-0.05427,58.64599,6.488203214953162,2.417026412470967,10.99999981236023
14.73877,18.50877,46.53476,3509.77742,-0.07798,58.69002,6.480425719948623,2.414129090943566,10.99999981236023
14.76317,18.55029,46.5265,3506.18073,-0.10198,58.73407,6.474669557057518,2.411984768812869,10.99999981236023
14.78751,18.59179,46.51603,3502.5928,-0.12623,58.77815,6.470943703026498,2.410596790153194,10.99999981236023
14.8118,18.63326,46.50335,3499.01254,-0.15066,58.82227,6.469254811835599,2.4099676337471827,10.99999981236023
14.83603,18.67472,46.48843,3495.43888,-0.17525,58.86644,6.469607249065619,2.4100989258885464,10.99999981236023
14.86021,18.71617,46.47127,3491.87068,-0.19992,58.91066,6.472003114109851,2.4109914486565263,10.99999981236023
14.88433,18.75759,46.45188,3488.30684,-0.22464,58.95495,6.476442250150356,2.412645143632313,10.99999981236023
14.90839,18.79899,46.43024,3484.74621,-0.24936,58.99932,6.4829222419379375,2.4150591110720323,10.99999981236023
14.9324,18.84038,46.40638,3481.18765,-0.27403,59.04378,6.491438401454991,2.418231604565778,10.99999981236023
14.95635,18.88175,46.3803,3477.63,-0.29859,59.08833,6.501983741654517,2.4221600212547005,10.99999981236023
14.98025,18.9231,46.35202,3474.0721,-0.32301,59.13298,6.514548938538381,2.426840887704167,10.99999981236023
15.00409,18.96443,46.32155,3470.51278,-0.34722,59.17776,6.529122281915187,2.4322698415597697,10.99999981236023
15.02788,19.00574,46.28893,3466.95086,-0.37118,59.22265,6.5456896152577135,2.4384416091426364,10.99999981236023
15.05161,19.04704,46.25418,3463.38517,-0.39484,59.26768,6.564234265206803,2.4453499791877786,10.99999981236023
15.07528,19.08831,46.21734,3459.81452,-0.41816,59.31286,6.584736961291302,2.452987772937655,10.99999981236023
15.0989,19.12957,46.17845,3456.23773,-0.44108,59.35818,6.607175746604726,2.4613468108668797,10.99999981236023
15.12246,19.17081,46.13754,3452.65362,-0.46356,59.40367,6.631525880226559,2.470417876331588,10.99999981236023
15.14597,19.21203,46.09466,3449.06102,-0.48554,59.44934,6.657759732294928,2.4801906764812456,10.99999981236023
15.16942,19.25323,46.04987,3445.45874,-0.507,59.49518,6.685846672767072,2.4906538008189996,10.99999981236023
15.19282,19.29441,46.00322,3441.84563,-0.52787,59.54121,6.715752954973516,2.501794677822543,10.99999981236023
15.21616,19.33557,45.95476,3438.22051,-0.54811,59.58744,6.747441595233501,2.513599530097692,10.99999981236023
15.23944,19.37672,45.90457,3434.58225,-0.56769,59.63388,6.780872249885332,2.5260533285689624,10.99999981236023
15.26266,19.41784,45.8527,3430.9297,-0.58655,59.68053,6.816001091222018,2.539139746262321,10.99999981236023
15.28583,19.45895,45.79922,3427.26174,-0.60465,59.72741,6.852780683939953,2.5528411122790784,10.99999981236023
15.30894,19.50003,45.74422,3423.57728,-0.62196,59.77453,6.89115986382659,2.567138366603848,10.99999981236023
15.33199,19.5411,45.68776,3419.87522,-0.63843,59.82188,6.93108362054067,2.582011016437103,10.99999981236023
15.35499,19.58214,45.62993,3416.15449,-0.65402,59.86948,6.972492986432734,2.597437094777887,10.99999981236023
15.37793,19.62317,45.57081,3412.41407,-0.6687,59.91733,7.015324933493751,2.613393122034469,10.99999981236023
15.4008,19.66417,45.51048,3408.65294,-0.68243,59.96545,7.059512280577909,2.629854071462392,10.99999981236023
15.42363,19.70516,45.44904,3404.87011,-0.69518,60.01384,7.104983613165567,2.646793339274061,10.99999981236023
15.44639,19.74612,45.38658,3401.06464,-0.70691,60.06251,7.151663217984894,2.664182720283582,10.99999981236023
15.46909,19.78706,45.32319,3397.23561,-0.7176,60.11146,7.19947103485721,2.6819923899678875,10.99999981236023
15.49174,19.82799,45.25897,3393.38214,-0.72722,60.16069,7.248322628197461,2.7001908938499097,10.99999981236023
15.51432,19.86889,45.19402,3389.50341,-0.73573,60.21022,7.298129180548814,2.718745145090052,10.99999981236023
15.53684,19.90976,45.12844,3385.59862,-0.74312,60.26005,7.348797510568095,2.7376204311862327,10.99999981236023
15.55931,19.95062,45.06232,3381.66704,-0.74936,60.31018,7.4002301177844005,2.756780430647648,10.99999981236023
15.58171,19.99145,44.99579,3377.70796,-0.75443,60.36062,7.452325256375981,2.776187240478602,10.99999981236023
15.60406,20.03226,44.92894,3373.72075,-0.75832,60.41138,7.504977040096243,2.795801415266206,10.99999981236023
15.62634,20.07305,44.86187,3369.70482,-0.76102,60.46244,7.558075580286783,2.8155820185938576,10.99999981236023
15.64856,20.11381,44.79471,3365.65967,-0.7625,60.51382,7.611507158731872,2.8354866874340936,10.99999981236023
15.67072,20.15455,44.72754,3361.58481,-0.76276,60.56553,7.665154436852516,2.8554717100788736,10.99999981236023
15.69281,20.19527,44.66049,3357.47986,-0.7618,60.61755,7.71889670241054,2.8754921180433475,10.99999981236023
15.71485,20.23596,44.59366,3353.34448,-0.7596,60.66989,7.772610154618459,2.895501792276782,10.99999981236023
15.73682,20.27663,44.52716,3349.17842,-0.75618,60.72256,7.826168228095729,2.9154535838447893,10.99999981236023
15.75873,20.31727,44.46109,3344.98149,-0.75154,60.77555,7.879441955744536,2.935299449110105,10.99999981236023
15.78057,20.35789,44.39557,3340.75357,-0.74567,60.82886,7.932300370134535,2.9549905992589665,10.99999981236023
15.80235,20.39848,44.3307,3336.49462,-0.7386,60.88248,7.984610942495104,2.974477663837273,10.99999981236023
15.82407,20.43905,44.26658,3332.20469,-0.73033,60.93643,8.036240057920514,2.9937108677770214,10.99999981236023
15.84572,20.47959,44.20331,3327.88389,-0.72089,60.99069,8.087053524821213,3.012640221180311,10.99999981236023
15.8673,20.5201,44.141,3323.53241,-0.71028,61.04526,8.136917116143556,3.0312157209379333,10.99999981236023
15.88883,20.56059,44.07974,3319.15053,-0.69854,61.10014,8.185697139307948,3.049387563046323,10.99999981236023
15.91028,20.60105,44.01964,3314.73862,-0.68569,61.15531,8.233261031268796,3.0671063642830565,10.99999981236023
15.93167,20.64148,43.96077,3310.2971,-0.67176,61.21079,8.279477974627525,3.0843233917251487,10.99999981236023
15.95299,20.68188,43.90323,3305.82651,-0.65678,61.26655,8.32421953015909,3.100990798381833,10.99999981236023
15.97425,20.72226,43.84711,3301.32743,-0.6408,61.3226,8.36736028071335,3.1170618630647566,10.99999981236023
15.99544,20.76261,43.7925,3296.80055,-0.62385,61.37893,8.408778481059397,3.132491232472098,10.99999981236023
16.01656,20.80292,43.73945,3292.24661,-0.60598,61.43552,8.448356707834618,3.1472351633116875,10.99999981236023
16.03762,20.84321,43.68806,3287.66647,-0.58722,61.49237,8.485982503599374,3.1612517622283276,10.99999981236023
16.05861,20.88347,43.63839,3283.061,-0.56764,61.54947,8.521549008703884,3.174501221190828,10.99999981236023
16.07953,20.9237,43.59051,3278.4312,-0.54729,61.60681,8.554955574655294,3.1869460459873795,10.99999981236023
16.10038,20.96389,43.54447,3273.77811,-0.52621,61.66439,8.58610835264726,3.1985512754683065,10.99999981236023
16.12116,21.00406,43.50032,3269.10283,-0.50447,61.72218,8.61492085100589,3.209284689209354,10.99999981236023
16.14188,21.04419,43.45813,3264.40653,-0.48212,61.78017,8.641314455505741,3.2191170013430788,10.99999981236023
16.16253,21.0843,43.41793,3259.69044,-0.45923,61.83837,8.665218906829695,3.2280220384252196,10.99999981236023
16.1831,21.12437,43.37977,3254.95583,-0.43586,61.89675,8.686572729813802,3.235976899339697,10.99999981236023
16.20361,21.16441,43.34366,3250.20404,-0.41208,61.95529,8.705323609636023,3.2429620954388154,10.99999981236023
16.22405,21.20442,43.30965,3245.43644,-0.38796,62.014,8.721428710667736,3.248961669323839,10.99999981236023
16.24442,21.24439,43.27774,3240.65443,-0.36356,62.07286,8.734854934360927,3.253963290914759,10.99999981236023
16.26472,21.28433,43.24796,3235.85945,-0.33894,62.13184,8.745579113263002,3.257958329725911,10.99999981236023
16.28496,21.32424,43.22032,3231.05298,-0.31419,62.19095,8.753588139036916,3.2609419025568447,10.99999981236023
16.30512,21.36412,43.19481,3226.23651,-0.28938,62.25016,8.758879023113412,3.2629128960868776,10.99999981236023
16.32521,21.40396,43.17143,3221.41154,-0.26456,62.30946,8.761458889519746,3.263873964203608,10.99999981236023
16.34523,21.44377,43.15018,3216.5796,-0.23982,62.36884,8.76134490017402,3.2638315001730844,10.99999981236023
16.36519,21.48355,43.13103,3211.74222,-0.21522,62.42829,8.758564113810012,3.262795584085599,10.99999981236023
16.38507,21.52329,43.11398,3206.90091,-0.19084,62.48779,8.753153280482845,3.2607799063036365,10.99999981236023
16.40488,21.56299,43.09898,3202.05719,-0.16673,62.54733,8.74515857436642,3.25780166792189,10.99999981236023
16.42463,21.60266,43.08601,3197.21259,-0.14298,62.60689,8.73463526823794,3.2538814595041825,10.99999981236023
16.44431,21.6423,43.07503,3192.36858,-0.11965,62.66647,8.721647353714669,3.2490431196116667,10.99999981236023
16.46391,21.6819,43.066,3187.52665,-0.09679,62.72604,8.706267111855205,3.243313574840497,10.99999981236023
16.48345,21.72147,43.05886,3182.68823,-0.07449,62.78561,8.688574639185553,3.23672266325408,10.99999981236023
16.50292,21.761,43.05357,3177.85474,-0.05279,62.84514,8.668657334657912,3.229302943261711,10.99999981236023
16.52232,21.8005,43.05006,3173.02756,-0.03175,62.90465,8.646609353266497,3.2210894900761047,10.99999981236023
16.54165,21.83996,43.04827,3168.20803,-0.01144,62.96411,8.6225310323038,3.2121196819787463,10.99999981236023
16.56091,21.87939,43.04813,3163.39744,0.00809,63.02351,8.596528296291268,3.2024329786409176,10.99999981236023
16.5801,21.91878,43.04958,3158.59704,0.02679,63.08284,8.568712046639714,3.1920706937561376,10.99999981236023
16.59923,21.95814,43.05254,3153.80803,0.04462,63.1421,8.539197542009598,3.181075764208065,10.99999981236023
16.61829,21.99746,43.05692,3149.03156,0.06152,63.20127,8.508103775162468,3.1694925179312654,10.99999981236023
16.63728,22.03675,43.06265,3144.26871,0.07745,63.26035,8.475552851865864,3.1573664425369428,10.99999981236023
16.6562,22.076,43.06965,3139.52051,0.09238,63.31933,8.441669377071278,3.1447439566480813,10.99999981236023
16.67507,22.11521,43.07798,3134.78744,0.1105,63.33415,8.40637150586911,3.131594570882387,0.0
16.6939,22.15437,43.08775,3130.07005,0.12751,63.34898,8.36958524159528,3.1178907195355205,0.0
16.71269,22.19348,43.09885,3125.36943,0.14339,63.36381,8.331450425227457,3.1036844970510993,0.0
16.73145,22.23254,43.11118,3120.68659,0.15807,63.37865,8.292108325765133,3.0890285298484463,0.0
16.75017,22.27155,43.12464,3116.02247,0.17154,63.39348,8.25170101018381,3.0739757416139453,0.0
16.76885,22.31051,43.13913,3111.37793,0.18377,63.40831,8.210370716115868,3.0585791196081513,0.0
16.78749,22.34942,43.15455,3106.75377,0.19472,63.42314,8.168259257620146,3.0428914932993365,0.0
16.8061,22.38828,43.17077,3102.15072,0.20437,63.43797,8.125507467113737,3.0269653264683916,0.0
16.82466,22.42709,43.18771,3097.56942,0.21271,63.45281,8.082254675877811,3.010852523683579,0.0
