date,date,date,date,date,date,OT,OT,OT
21.55175,22.03806,47.52531,2674.96676,1.0161,39.4487,8.155765422061926,3.0382372108213014,0.0
21.57938,22.06251,47.59617,2670.18369,1.0087,39.46214,8.046042652770826,2.997362592280556,0.0
21.60695,22.08693,47.66625,2665.46354,0.99766,39.47558,7.938979723906937,2.9574788342835605,0.0
21.63447,22.11131,47.73532,2660.80568,0.98306,39.48903,7.83477990074479,2.9186616584933094,0.0
21.66193,22.13567,47.80312,2656.20935,0.96498,39.50248,7.733626147006361,2.8809792237103022,0.0
21.68935,22.15999,47.86944,2651.67366,0.94352,39.51595,7.635682210784714,2.844492530407679,0.0
21.71671,22.18429,47.93404,2647.19763,0.91877,39.52942,7.541093765381208,2.80925584572309,0.0
21.74401,22.20855,47.99671,2642.78017,0.89084,39.5429,7.449989584767068,2.7753171413490634,0.0
21.77127,22.23279,48.05724,2638.42008,0.85982,39.5564,7.3624827356528675,2.742718537610253,0.0
21.79848,22.257,48.11543,2634.1161,0.82584,39.5699,7.278671770348196,2.711496747835048,0.0
21.82564,22.28117,48.17108,2629.86687,0.789,39.58341,7.198641906723257,2.6816835179223153,0.0
21.85275,22.30533,48.22401,2625.67096,0.74943,39.59694,7.122466183606539,2.6533060567574354,0.0
21.87981,22.32945,48.27405,2621.52689,0.70724,39.61048,7.050206581822087,2.626387453828178,0.0
21.90682,22.35355,48.32103,2617.43309,0.66256,39.62403,6.981915102798486,2.6009470810349318,0.0
21.93379,22.37763,48.3648,2613.38795,0.61552,39.6376,6.9176347982250705,2.5770009762647303,0.0
21.96071,22.40167,48.40521,2609.3898,0.56624,39.65118,6.857400745623712,2.554562206817417,0.0
21.98758,22.4257,48.44212,2605.43693,0.51484,39.66477,6.801240965936448,2.533641211231177,0.0
22.01441,22.44969,48.4754,2601.52756,0.46147,39.67838,6.749177280267065,2.5142461184413163,0.0
22.04119,22.47367,48.50494,2597.65988,0.40625,39.69201,6.70122610383046,2.4963830435472967,0.0
22.06793,22.49762,48.53062,2593.83205,0.34932,39.70565,6.657399175926483,2.48005635974719,0.0
22.09462,22.52154,48.55235,2590.04218,0.29081,39.71931,6.617704225359564,2.465268946224005,0.0
22.12127,22.54545,48.57003,2586.28833,0.23085,39.73298,6.582145571244504,2.452022411961647,0.0
22.14788,22.56932,48.58358,2582.56854,0.16958,39.74667,6.550724659522026,2.440317295611081,0.0
22.17444,22.59318,48.59294,2578.88083,0.10714,39.76037,6.523440535801967,2.430153241636858,0.0
22.20096,22.61702,48.59803,2575.22315,0.04366,39.77409,6.500290255343138,2.421529153045406,0.0
22.22743,22.64083,48.59881,2571.59344,-0.02072,39.78783,6.481269231147792,2.4144433210593723,0.0
22.25387,22.66462,48.59523,2567.98961,-0.08587,39.80159,6.4663715211891795,2.4088935321174487,0.0
22.28026,22.68838,48.58725,2564.40954,-0.15164,39.81537,6.455590055814913,2.4048771525881083,0.0
22.30661,22.71213,48.57486,2560.85106,-0.2179,39.82916,6.448916806374704,2.40239119158787,0.0
22.33292,22.73585,48.55803,2557.31198,-0.28452,39.84297,6.446342896044164,2.4014323422660864,0.0
22.35918,22.75956,48.53676,2553.79011,-0.35134,39.85679,6.447858653759825,2.4019970018971564,0.0
22.38541,22.78324,48.51105,2550.28318,-0.41825,39.87064,6.453453612121466,2.404081271099082,0.0
22.41159,22.8069,48.48092,2546.78892,-0.48509,39.8845,6.463116450002605,2.407680932454373,0.0
22.43773,22.83054,48.44638,2543.30503,-0.55173,39.89838,6.476834880558602,2.4127914087901132,0.0
22.46383,22.85415,48.40746,2539.82918,-0.61804,39.91227,6.4945954852622805,2.419407701351868,0.0
22.48989,22.87775,48.3642,2536.35902,-0.68387,39.92619,6.516383494577592,2.4275243080988482,0.0
22.51591,22.90133,48.31666,2532.89216,-0.74908,39.94012,6.542182515841402,2.437135122332721,0.0
22.54189,22.92488,48.26488,2529.42618,-0.81354,39.95407,6.571974209002786,2.44823331190196,0.0
22.56782,22.94841,48.20894,2525.95867,-0.87711,39.96803,6.605737910938249,2.4608111792493843,0.0
22.59372,22.97193,48.14891,2522.48716,-0.93966,39.98202,6.643450209196156,2.4748600026207406,0.0
22.61957,22.99542,48.08487,2519.00917,-1.00104,39.99601,6.6850844662448266,2.4903698588346024,0.0
22.64539,23.01889,48.01691,2515.52222,-1.06113,40.01003,6.730610295551204,2.507329428107889,0.0
22.67116,23.04233,47.94515,2512.02379,-1.11978,40.02406,6.779992991186113,2.525725781568814,0.0
22.69689,23.06576,47.86968,2508.51136,-1.17686,40.0381,6.83319291307789,2.54554415224769,0.0
22.72258,23.08916,47.79062,2504.9824,-1.23223,40.05216,6.8901648305414565,2.5667676905242347,0.0
22.74822,23.11255,47.70811,2501.43435,-1.28577,40.06624,6.950857227347158,2.5893772052474273,0.0
22.77383,23.13591,47.62228,2497.86469,-1.33735,40.08033,7.015211572268904,2.6133508919955006,0.0
22.79939,23.15924,47.53327,2494.27086,-1.38683,40.09443,7.083161559868602,2.638664050248163,0.0
22.82491,23.18256,47.44123,2490.65033,-1.43408,40.10855,7.154632327136702,2.6652887915645938,0.0
22.85039,23.20585,47.34632,2487.00059,-1.47899,40.12268,7.229539652627735,2.6931937412403557,0.0
22.87582,23.22912,47.24872,2483.31912,-1.52143,40.13682,7.307789145712755,2.7223437362826006,0.0
22.90121,23.25236,47.14858,2479.60345,-1.56128,40.15097,7.389275434761871,2.7526995229866977,0.0
22.92656,23.27559,47.0461,2475.85114,-1.59842,40.16514,7.473881364189332,2.784217457814407,0.0
22.95187,23.29878,46.94146,2472.05977,-1.63274,40.17931,7.561477211510993,2.81684921572718,0.0
22.97713,23.32195,46.83486,2468.22698,-1.66414,40.1935,7.651919936763372,2.8505415105750127,0.0
23.00234,23.3451,46.72649,2464.35048,-1.69251,40.20769,7.7450524777995,2.8852358325756033,0.0
23.02751,23.36822,46.61657,2460.42803,-1.71775,40.2219,7.8407031061161625,2.920868208343058,0.0
23.05264,23.39132,46.5053,2456.45748,-1.73977,40.23611,7.938684858818,2.9573689892795643,0.0
23.07771,23.41439,46.39291,2452.43674,-1.75848,40.25032,8.038795063261572,2.9946626744928024,0.0
23.10275,23.43743,46.27961,2448.36384,-1.77381,40.26455,8.14081497151062,3.032667774620912,0.0
23.12773,23.46045,46.16562,2444.23692,-1.78567,40.27878,8.244509522158893,3.0712967231052253,0.0
23.15267,23.48344,46.05119,2440.05423,-1.79402,40.29301,8.349627247200425,3.1104558414969996,0.0
23.17756,23.5064,45.93653,2435.81413,-1.79879,40.30725,8.455900341352,3.1500453652818567,0.0
23.2024,23.52933,45.82189,2431.51517,-1.79994,40.32149,8.563044910554868,3.189959536453207,0.0
23.22719,23.55223,45.70749,2427.156,-1.79743,40.33574,8.670761415257022,3.2300867686465726,0.0
23.25194,23.5751,45.59358,2422.73546,-1.79123,40.34998,8.778735322487478,3.270309890054397,0.0
23.27663,23.59794,45.48038,2418.25258,-1.78133,40.36423,8.886637978540818,3.3105064685240153,0.0
23.30127,23.62075,45.36814,2413.70653,-1.76773,40.37847,8.99412771144616,3.3505492222563427,0.0
23.32586,23.64353,45.25709,2409.09672,-1.75044,40.39272,9.100851169149449,3.3903065183139907,0.0
23.3504,23.66627,45.14745,2404.42274,-1.72947,40.40696,9.206444895614188,3.429642959760261,0.0
23.37489,23.68898,45.03947,2399.6844,-1.70486,40.4212,9.310537142842303,3.468420060684593,0.0
23.39932,23.71166,44.93335,2394.88173,-1.67667,40.43544,9.412749912165486,3.5064970066372974,0.0
23.4237,23.73431,44.82932,2390.01497,-1.64494,40.44967,9.512701213257563,3.543731496171104,0.0
23.44803,23.75692,44.7276,2385.08462,-1.60976,40.46389,9.61000752411388,3.5799806572482096,0.0
23.4723,23.77949,44.62838,2380.09139,-1.57121,40.47811,9.70428643003004,3.615102030329288,0.0
23.49652,23.80203,44.53188,2375.03624,-1.5294,40.49233,9.795159414444825,3.648954608035916,0.0
23.52068,23.82453,44.43828,2369.92036,-1.48445,40.50653,9.882254769536406,3.681399919424242,0.0
23.54478,23.84699,44.34776,2364.74519,-1.43647,40.52073,9.965210589920222,3.712303145216212,0.0
23.56882,23.86942,44.26049,2359.51238,-1.38563,40.53491,10.043677808847578,3.7415342488634376,0.0
23.59281,23.89181,44.17664,2354.22384,-1.33207,40.54909,10.11732323300464,3.7689691070896734,0.0
23.61674,23.91416,44.09635,2348.88167,-1.27597,40.56326,10.185832529714443,3.794490622702158,0.0
23.64061,23.93646,44.01977,2343.4882,-1.2175,40.57741,10.248913118965591,3.8179898019484053,0.0
23.66442,23.95873,43.94701,2338.04597,-1.15686,40.59156,10.306296922508063,3.8393667786267156,0.0
23.68817,23.98096,43.87819,2332.5577,-1.09426,40.60569,10.357742923205604,3.858531767512296,0.0
23.71187,24.00315,43.8134,2327.0263,-1.0299,40.6198,10.403039490053969,3.8754059304877146,0.0
23.7355,24.02529,43.75274,2321.45484,-0.96401,40.63391,10.44200642762106,3.8899221400132893,0.0
23.75907,24.04739,43.69625,2315.84654,-0.89681,40.648,10.474496713218613,3.9020256262692414,0.0
23.78257,24.06945,43.64401,2310.20474,-0.82855,40.66207,10.500397890616078,3.9116744963507895,0.0
23.80602,24.09147,43.59604,2304.53291,-0.75946,40.67613,10.51963309556598,3.9188401163033304,0.0
23.8294,24.11344,43.55238,2298.83462,-0.68978,40.69018,10.532161695476471,3.9235073494172914,0.0
23.85272,24.13537,43.51302,2293.11348,-0.61977,40.70421,10.537979533169555,3.925674647034487,0.0
23.87598,24.15725,43.47796,2287.37319,-0.54967,40.71822,10.537118772498681,3.925353991036611,0.0
23.89918,24.17909,43.44718,2281.61747,-0.47973,40.73222,10.529647351426044,3.9225706901021336,0.0
23.92231,24.20089,43.42063,2275.85007,-0.4102,40.7462,10.515668055797729,3.917363034663181,0.0
23.94538,24.22264,43.39828,2270.0747,-0.34132,40.76016,10.495317234143737,3.9097818181347255,0.0
23.96839,24.24434,43.38004,2264.29509,-0.27334,40.77411,10.46876318040853,3.899889734439158,0.0
23.99133,24.266,43.36584,2258.51491,-0.20648,40.78805,10.436204217113483,3.88776066393387,0.0
24.01421,24.28762,43.35559,2252.73775,-0.14098,40.80196,10.397866516132838,3.873478861592958,0.0
24.03703,24.30919,43.34918,2246.96716,-0.07705,40.81587,10.354001697912377,3.8571380626530063,0.0
24.05978,24.33071,43.34648,2241.20657,-0.01492,40.82975,10.304884252392345,3.8388405218390234,0.0
24.08247,24.35219,43.34738,2235.45931,0.04522,40.84362,10.250808826252362,3.818696002791788,0.0
24.1051,24.37362,43.35173,2229.72861,0.10317,40.85748,10.192087421310156,3.796820734397664,0.0
24.12766,24.39501,43.35937,2224.01754,0.15874,40.87132,10.129046548060142,3.773336350406831,0.0
24.15016,24.41636,43.37016,2218.32905,0.21178,40.88515,10.062024376558739,3.7483688280630947,0.0
24.1726,24.43765,43.38391,2212.66593,0.2621,40.89896,9.991367924216785,3.722047440482567,0.0
24.19498,24.45891,43.40046,2207.03083,0.30958,40.91276,9.917430316726804,3.694503736277014,0.0
24.2173,24.48012,43.41963,2201.42621,0.35407,40.92654,9.840568154493534,3.665870558479918,0.0
24.23955,24.50128,43.44121,2195.85438,0.39545,40.94031,9.761139012611574,3.6362811132223856,0.0
24.26174,24.5224,43.46503,2190.31748,0.43362,40.95407,9.679499097958026,3.6058680969385044,0.0
24.28388,24.54348,43.49088,2184.81748,0.46848,40.96782,9.596001082279253,3.5747628891331464,0.0
24.30595,24.56451,43.51855,2179.35616,0.49995,40.98156,9.51099212561499,3.5430948160554436,0.0
24.32796,24.5855,43.54786,2173.93514,0.52795,40.99529,9.424812099846237,3.510990488923636,0.0
24.34992,24.60645,43.57858,2168.55588,0.55244,41.00901,9.337792018061691,3.478573218822741,0.0
24.37181,24.62735,43.61051,2163.21964,0.57336,41.02271,9.250252671396783,3.4459625088912302,0.0
24.39365,24.64821,43.64345,2157.92754,0.5907,41.03641,9.162503471595741,3.413273623144941,0.0
24.41542,24.66903,43.67718,2152.68053,0.60443,41.0501,9.074841494365224,3.3806172301011355,0.0
24.43714,24.68981,43.71151,2147.47939,0.61454,41.06379,8.987550715976942,3.3480991183928936,0.0
24.45881,24.71055,43.74621,2142.32475,0.62103,41.07747,8.900901433345917,3.315819980732998,0.0
24.48042,24.73125,43.7811,2137.21711,0.62393,41.09114,8.815149856037186,3.2838752619257052,0.0
24.50197,24.75191,43.81597,2132.15679,0.62325,41.1048,8.730537857342414,3.25235506613623,0.0
24.52346,24.77253,43.85061,2127.14401,0.61904,41.11847,8.647292870569522,3.221344118255905,0.0
24.5449,24.7931,43.88485,2122.17883,0.61134,41.13212,8.565627916195934,3.190921774017474,0.0
24.56629,24.81364,43.91848,2117.26118,0.60019,41.14578,8.485741745171683,3.161162073379277,0.0
24.58762,24.83415,43.95132,2112.39089,0.58567,41.15943,8.407819083788178,3.132133831745307,0.0
24.6089,24.85461,43.9832,2107.56765,0.56784,41.17308,8.332030965728988,3.1039007636628595,0.0
24.63013,24.87503,44.01393,2102.79107,0.54678,41.18672,8.258535137437478,3.0765216338326455,0.0
24.6513,24.89542,44.04334,2098.06062,0.52257,41.20037,8.187476523545472,3.050050430493218,0.0
24.67242,24.91578,44.07128,2093.3757,0.4953,41.21402,8.118987739854488,3.024536556519973,0.0
24.69349,24.93609,44.09758,2088.73559,0.46508,41.22766,8.05318964223759,3.000025033905536,0.0
24.71451,24.95637,44.12209,2084.1395,0.432,41.24131,7.99019190069556,2.9765567176107908,0.0
24.73548,24.97662,44.14467,2079.58655,0.39616,41.25496,7.930093588758813,2.9541685151325976,0.0
24.7564,24.99683,44.16518,2075.07577,0.35769,41.26861,7.872983779349824,2.932893608478228,0.0
24.77727,25.017,44.18349,2070.60613,0.31669,41.28226,7.818942139149608,2.9127616755825163,0.0
24.79809,25.03714,44.19948,2066.17652,0.27329,41.29592,7.768039514440228,2.89379910854961,0.0
24.81887,25.05725,44.21302,2061.78575,0.22761,41.30957,7.720338502211799,2.8760292264053517,0.0
24.83959,25.07732,44.22402,2057.43259,0.17978,41.32323,7.675894001178888,2.8594724803653904,0.0
24.86027,25.09736,44.23236,2053.11573,0.12993,41.3369,7.6347537380907395,2.8441466498995864,0.0
24.88089,25.11736,44.23795,2048.83381,0.07819,41.35057,7.5969587654071,2.8300670281293496,0.0
24.90147,25.13733,44.24072,2044.5854,0.0247,41.36424,7.562543927098591,2.817246595350537,0.0
24.92201,25.15727,44.24057,2040.36905,-0.03041,41.37792,7.531538289857203,2.8056961796707056,0.0
24.9425,25.17718,44.23745,2036.18323,-0.08699,41.39161,7.503965537560865,2.7954246039575437,0.0
24.96294,25.19706,44.23128,2032.02637,-0.14491,41.4053,7.47984432730923,2.786438818471571,0.0
24.98333,25.2169,44.22201,2027.89687,-0.20403,41.41899,7.459188605719011,2.778744018694471,0.0
25.00368,25.23671,44.2096,2023.79305,-0.26418,41.4327,7.442007884601087,2.7723437480260644,0.0
25.02399,25.25649,44.19401,2019.71324,-0.32525,41.4464,7.42830747541155,2.7672399851235014,0.0
25.04425,25.27624,44.1752,2015.65569,-0.38706,41.46012,7.418088682199091,2.763433215779229,0.0
25.06446,25.29596,44.15315,2011.61864,-0.44949,41.47384,7.411348953013838,2.760922489324775,0.0
25.08463,25.31565,44.12785,2007.60027,-0.51237,41.48756,7.408081989982292,2.7597054596365536,0.0
25.10475,25.33531,44.09929,2003.59875,-0.57557,41.5013,7.408277818472248,2.7597784109016197,0.0
25.12483,25.35493,44.06747,1999.6122,-0.63894,41.51504,7.41192281597724,2.7611362683778857,0.0
25.14487,25.37453,44.0324,1995.63873,-0.70231,41.52878,7.418999701537174,2.763772594453026,0.0
25.16486,25.39409,43.99409,1991.6764,-0.76556,41.54254,7.429487486731905,2.7676795703883004,0.0
25.18481,25.41363,43.95257,1987.72328,-0.82853,41.5563,7.443361389447636,2.7728479641942605,0.0
25.20471,25.43313,43.90788,1983.77738,-0.89106,41.57006,7.460592711859308,2.779267085175987,0.0
25.22457,25.4526,43.86004,1979.83671,-0.95302,41.58383,7.481148684258188,2.7869247257547554,0.0
25.24439,25.47205,43.8091,1975.89926,-1.01426,41.59761,7.504992276628471,2.795807091275358,0.0
25.26416,25.49146,43.75513,1971.963,-1.07463,41.6114,7.532081980083968,2.8058987185855258,0.0
25.28389,25.51084,43.69817,1968.0259,-1.13399,41.62519,7.562371560603232,2.8171823842957795,0.0
25.30357,25.53019,43.63831,1964.08589,-1.19219,41.63898,7.595809787763363,2.829639003725636,0.0
25.32321,25.54951,43.57561,1960.14094,-1.2491,41.65278,7.632340141519925,2.84324752167141,0.0
25.34281,25.5688,43.51015,1956.18898,-1.30457,41.66659,7.671900500435594,2.857984796263186,0.0
25.36236,25.58806,43.44203,1952.22796,-1.35847,41.6804,7.714422815109072,2.8738254773084906,0.0
25.38187,25.60729,43.37133,1948.25583,-1.41066,41.69421,7.7598327709914585,2.890741880682527,0.0
25.40133,25.62649,43.29817,1944.27054,-1.46102,41.70803,7.808049445152928,2.9087038604647253,0.0
25.42075,25.64565,43.22265,1940.27008,-1.5094,41.72185,7.858984962004784,2.927678680686148,0.0
25.44013,25.66479,43.14489,1936.25243,-1.55569,41.73568,7.912544153435638,2.947630888721281,0.0
25.45946,25.68389,43.06499,1932.21561,-1.59977,41.74951,7.968624229208952,2.968522192502439,0.0
25.47874,25.70296,42.9831,1928.15767,-1.64151,41.76334,8.027114463922867,2.9903113439040694,0.0
25.49798,25.722,42.89934,1924.07669,-1.68081,41.77717,8.087895907200581,3.012954030781041,0.0
25.51718,25.741,42.81384,1919.97078,-1.71755,41.791,8.15084112418033,3.036402780294331,0.0
25.53633,25.75998,42.72675,1915.83812,-1.75163,41.80483,8.215813973619747,3.0606068762490706,0.0
25.55543,25.77892,42.6382,1911.67693,-1.78296,41.81866,8.282669431240963,3.085512293285932,0.0
25.57449,25.79782,42.54836,1907.48549,-1.81144,41.8325,8.3512534660451,3.111061650805034,0.0
25.59351,25.8167,42.45737,1903.26214,-1.83699,41.84633,8.421402977425133,3.1371941895388256,0.0
25.61247,25.83554,42.36538,1899.0053,-1.85953,41.86016,8.492945800830533,3.1638457736623122,0.0
25.63139,25.85434,42.27256,1894.71348,-1.87898,41.87398,8.565700789555494,3.1909489212613233,0.0
25.65026,25.87311,42.17906,1890.38526,-1.8953,41.88781,8.63947797987925,3.2184328658516295,0.0
25.66909,25.89185,42.08505,1886.01933,-1.90841,41.90163,8.714078846296628,3.2462236514590317,0.0
25.68787,25.91055,41.99069,1881.61445,-1.91828,41.91544,8.789296652879573,3.2742442635107794,0.0
25.7066,25.92921,41.89615,1877.16952,-1.92488,41.92925,8.86491690598451,3.3024147974809757,0.0
25.72528,25.94784,41.80159,1872.68354,-1.92816,41.94306,8.940717912425196,3.330652666824644,0.0
25.74391,25.96643,41.70717,1868.15564,-1.92812,41.95686,9.016471446051018,3.3588728512956916,0.0
25.7625,25.98499,41.61308,1863.58505,-1.92475,41.97065,9.09194352420706,3.3869881861987072,0.0
25.78103,26.0035,41.51945,1858.97116,-1.91805,41.98443,9.166895293974223,3.414909692536727,0.0
25.79951,26.02198,41.42647,1854.31349,-1.90804,41.9982,9.241084026370352,3.4425469473773145,0.0
25.81795,26.04042,41.33428,1849.61168,-1.89474,42.01197,9.314264214813068,3.4698084930588684,0.0
25.83633,26.05883,41.24306,1844.86556,-1.8782,42.02572,9.386188772149282,3.4966022831156067,0.0
25.85467,26.07719,41.15294,1840.07506,-1.85845,42.03946,9.456610318599214,3.5228361620706083,0.0
25.87295,26.09551,41.06408,1835.24029,-1.83557,42.05319,9.525282550867956,3.548418375465892,0.0
25.89118,26.11379,40.97663,1830.36151,-1.80961,42.06691,9.591961680722035,3.573258105770031,0.0
25.90935,26.13204,40.89073,1825.43913,-1.78068,42.08062,9.656407929383453,3.597266029079265,0.0
25.92748,26.15024,40.80651,1820.47372,-1.74885,42.09431,9.71838706234427,3.6203548868763034,0.0
25.94555,26.1684,40.7241,1815.466,-1.71425,42.10799,9.777671947620082,3.6424400665207557,0.0
25.96357,26.18651,40.64362,1810.41685,-1.67697,42.12165,9.834044119165643,3.663440183662578,0.0
25.98153,26.20459,40.56519,1805.32729,-1.63717,42.13529,9.88729532608457,3.683277659363458,0.0
25.99945,26.22262,40.48892,1800.1985,-1.59497,42.14892,9.93722904770136,3.7018792845009996,0.0
26.0173,26.24061,40.4149,1795.03178,-1.55052,42.16254,9.983661954146424,3.7191767638750837,0.0
26.0351,26.25855,40.34324,1789.8286,-1.50399,42.17613,10.02642529231245,3.735107232513072,0.0
26.05285,26.27645,40.274,1784.59054,-1.45553,42.18971,10.065366177526741,3.7496137368517504,0.0
26.07054,26.2943,40.20727,1779.3193,-1.40533,42.20327,10.100348772256497,3.7626456738360483,0.0
26.08818,26.31211,40.1431,1774.01672,-1.35358,42.21681,10.131255334565076,3.77415918149659,0.0
26.10576,26.32988,40.08157,1768.68471,-1.30045,42.23033,10.157987120801579,3.784117475225314,0.0
26.12328,26.3476,40.0227,1763.32533,-1.24614,42.24384,10.180465129110877,3.7924911247525204,0.0
26.14075,26.36527,39.96653,1757.94068,-1.19086,42.25732,10.198630672859853,3.799258267763236,0.0
26.15816,26.3829,39.9131,1752.53296,-1.13482,42.27078,10.212445775718425,3.8044047570752877,0.0
26.17551,26.40048,39.86241,1747.10445,-1.07821,42.28422,10.221893383032606,3.807924239381329,0.0
26.19281,26.41801,39.81447,1741.65747,-1.02125,42.29764,10.226977387151463,3.8098181646838025,0.0
26.21005,26.43549,39.76928,1736.19438,-0.96416,42.31104,10.227722467357665,3.8100957266648527,0.0
26.22723,26.45293,39.72682,1730.71759,-0.90713,42.32441,10.224173748093216,3.808773735366422,0.0
26.24435,26.47032,39.68707,1725.22952,-0.8504,42.33777,10.216396282001885,3.8058764246099526,0.0
26.26142,26.48766,39.64999,1719.73262,-0.79416,42.3511,10.204474367063773,3.8014351976110445,0.0
26.27842,26.50496,39.61555,1714.22933,-0.73861,42.36442,10.188510709492075,3.7954883151364767,0.0
26.29537,26.5222,39.58368,1708.72206,-0.68398,42.37771,10.16862544621825,3.7880805313542116,0.0
26.31227,26.5394,39.55433,1703.21324,-0.63044,42.39098,10.144955042642001,3.779262683216259,0.0
26.3291,26.55655,39.52743,1697.70524,-0.5782,42.40423,10.117651082649154,3.7690912397084975,0.0
26.34588,26.57365,39.50291,1692.20039,-0.52745,42.41745,10.08687896903483,3.7576278177241242,0.0
26.3626,26.5907,39.48067,1686.70099,-0.47836,42.43066,10.052816553015653,3.7449386715208766,0.0
26.37926,26.6077,39.46063,1681.20926,-0.4311,42.44385,10.015652711793072,3.731094162825952,0.0
26.39586,26.62466,39.44269,1675.72738,-0.38585,42.45701,9.975585892962487,3.716168218590108,0.0
26.41241,26.64156,39.42674,1670.25742,-0.34275,42.47016,9.932822644052052,3.7002377832021742,0.0
26.4289,26.65842,39.41268,1664.80141,-0.30195,42.48328,9.887576144697007,3.683382271685373,0.0
26.44533,26.67523,39.40038,1659.36127,-0.2636,42.49639,9.84006475779098,3.665683029963052,0.0
26.4617,26.69199,39.38973,1653.93885,-0.22781,42.50947,9.790510614698238,3.6472228078130304,0.0
26.47802,26.7087,39.38061,1648.53589,-0.1947,42.52254,9.739138248042353,3.6280852495453955,0.0
26.49428,26.72537,39.37288,1643.15403,-0.16438,42.53559,9.686173283947015,3.608354406827805,0.0
26.51049,26.74198,39.36642,1637.79483,-0.13695,42.54862,9.631841203919281,3.588114277454412,0.0
26.52663,26.75855,39.36109,1632.45972,-0.11248,42.56163,9.57636618466027,3.5674483731448263,0.0
26.54273,26.77507,39.35676,1627.15005,-0.09104,42.57462,9.519970022505213,3.5464393188697345,0.0
26.55876,26.79155,39.35329,1621.86705,-0.07271,42.5876,9.462871147231798,3.5251684854685625,0.0
26.57475,26.80798,39.35054,1616.61185,-0.05753,42.60056,9.405283728484093,3.503715656768864,0.0
26.59067,26.82436,39.34838,1611.38547,-0.04554,42.61351,9.347416876419103,3.4821587318061424,0.0
26.60654,26.84069,39.34665,1606.18881,-0.03677,42.62644,9.289473936703635,3.4605734621916318,0.0
26.62236,26.85698,39.34524,1601.02269,-0.03124,42.63936,9.231651878764962,3.4390332242195676,0.0
26.63812,26.87322,39.34399,1595.88781,-0.02895,42.65226,9.174140774961513,3.4176088248445704,0.0
26.65383,26.88941,39.34277,1590.78477,-0.02991,42.66515,9.117123367360803,3.396368340295022,0.0
26.66949,26.90556,39.34145,1585.71406,-0.0341,42.67802,9.060774717990075,3.3753769857822316,0.0
26.68509,26.92167,39.3399,1580.67609,-0.0415,42.69089,9.0052619376882,3.3546970144906263,0.0
26.70064,26.93773,39.33798,1575.67115,-0.05207,42.70374,8.950743988160625,3.334387643838021,0.0
26.71614,26.95374,39.33556,1570.69944,-0.06579,42.71658,8.897371551446378,3.314505006848637,0.0
26.73159,26.96971,39.33252,1565.76109,-0.08259,42.72941,8.84528696071626,3.295102126373608,0.0
26.74698,26.98564,39.32875,1560.85609,-0.10243,42.74223,8.794624186178435,3.2762289098404436,0.0
26.76233,27.00152,39.32411,1555.9844,-0.12524,42.75503,8.745508869816954,3.2579321621940425,0.0
26.77762,27.01736,39.31851,1551.14586,-0.15094,42.76783,8.698058402736146,3.240255614709513,0.0
26.79286,27.03316,39.31182,1546.34022,-0.17946,42.78062,8.652382039017217,3.223239967406752,0.0
26.80805,27.04891,39.30394,1541.56718,-0.21072,42.79341,8.608581040173075,3.206922942863669,0.0
26.82319,27.06462,39.29478,1536.82634,-0.24461,42.80618,8.566748844575764,3.1913393493323614,0.0
26.83828,27.08029,39.28423,1532.11724,-0.28104,42.81895,8.526971256484135,3.1765211511568974,0.0
26.85333,27.09592,39.2722,1527.43934,-0.3199,42.83171,8.489326649643035,3.1624975446193693,0.0
26.86832,27.1115,39.25862,1522.79203,-0.36109,42.84446,8.453886180825455,3.149295037489965,0.0
26.88326,27.12704,39.24339,1518.17463,-0.4045,42.85721,8.420714008974656,3.1369375306631717,0.0
26.89816,27.14254,39.22644,1513.58641,-0.44999,42.86995,8.389867516064427,3.125446400434036,0.0
26.91301,27.158,39.2077,1509.02658,-0.49746,42.88269,8.361397526144744,3.1148405800984365,0.0
26.92781,27.17342,39.18711,1504.49427,-0.54676,42.89542,8.33534851941403,3.1051366397006284,0.0
26.94256,27.1888,39.16461,1499.98857,-0.59778,42.90814,8.31175883855136,3.096348862897425,0.0
26.95727,27.20414,39.14015,1495.50852,-0.65038,42.92086,8.29066088493031,3.088489320053015,0.0
26.97193,27.21944,39.11367,1491.0531,-0.70441,42.93358,8.272081302626168,3.0815679367864903,0.0
26.98654,27.23469,39.08514,1486.62124,-0.75975,42.94629,8.25604114855912,3.0755925573546614,0.0
27.0011,27.24991,39.05452,1482.21184,-0.81624,42.959,8.242556047383449,3.0705690023523577,0.0
27.01562,27.26509,39.02179,1477.82374,-0.87374,42.97171,8.231636330082464,3.066501120342687,0.0
27.0301,27.28023,38.98691,1473.45573,-0.93212,42.98441,8.223287155515381,3.0633908331364434,0.0
27.04452,27.29533,38.94987,1469.1066,-0.99122,42.99711,8.217508614479302,3.061238174557939,0.0
27.05891,27.31039,38.91066,1464.77506,-1.05089,43.0098,8.214295816104242,3.0600413226294165,0.0
27.07324,27.32541,38.86928,1460.45982,-1.11098,43.02249,8.213638956680382,3.0597966252110176,0.0
27.08753,27.34039,38.82571,1456.15953,-1.17135,43.03518,8.215523371281591,3.0604986192319004,0.0
27.10178,27.35534,38.77998,1451.87284,-1.23184,43.04787,8.219929568792745,3.062140043738838,0.0
27.11598,27.37024,38.73208,1447.59835,-1.29231,43.06055,8.226833251179553,3.06471184707474,0.0
27.13013,27.38511,38.68204,1443.33465,-1.3526,43.07323,8.236205318101856,3.0682031885972196,0.0
