date,date,date,date,date,date,OT,OT,OT
23.704,23.78454,41.65252,2971.50661,0.03873,38.07328,8.551682747595358,3.1857268317942906,0.0
23.73532,23.81135,41.65605,2966.72529,0.0521,38.0891,8.519945673830769,3.173903936764314,0.0
23.76658,23.83813,41.66058,2961.95874,0.06443,38.10492,8.487183049234753,3.1616989970657636,0.0
23.79779,23.86489,41.66602,2957.20776,0.07567,38.12076,8.453514672039105,3.1491566406920652,0.0
23.82894,23.89161,41.67227,2952.47312,0.0858,38.1366,8.419060808271928,3.1363216699030767,0.0
23.86004,23.91831,41.67925,2947.75548,0.09479,38.15244,8.383941708246372,3.123238881104424,0.0
23.89108,23.94498,41.68687,2943.0555,0.10263,38.16829,8.34827714821014,3.109952894099876,0.0
23.92206,23.97163,41.69504,2938.37373,0.1093,38.18416,8.312185999159638,3.096507991463281,0.0
23.95298,23.99825,41.70366,2933.71067,0.11478,38.20002,8.275785824429713,3.0829479686301453,0.0
23.98385,24.02484,41.71264,2929.06677,0.11907,38.2159,8.23919250719943,3.0693159951337416,0.0
24.01467,24.05141,41.72189,2924.44242,0.12215,38.23178,8.202519908670327,3.055654487267511,0.0
24.04543,24.07795,41.73131,2919.83792,0.12403,38.24768,8.165879557305246,3.0420049923183528,0.0
24.07613,24.10446,41.74082,2915.25354,0.1247,38.26358,8.129380369088684,3.028408084356243,0.0
24.10678,24.13095,41.75031,2910.68948,0.12416,38.27949,8.093128398535463,3.014903271478417,0.0
24.13738,24.15741,41.75971,2906.14586,0.12243,38.2954,8.05722661978199,3.0015289142600974,0.0
24.16792,24.18385,41.76891,2901.62278,0.11951,38.31133,8.02177473689781,2.988322155090562,0.0
24.1984,24.21026,41.77784,2897.12025,0.1154,38.32727,7.986869022266011,2.9753188579655907,0.0
24.22883,24.23664,41.78639,2892.63825,0.11014,38.34321,7.952602181735997,2.962553558253323,0.0
24.25921,24.263,41.79449,2888.17667,0.10373,38.35917,7.919063245039014,2.950059421871162,0.0
24.28954,24.28934,41.80205,2883.73538,0.09619,38.37513,7.886337479838896,2.937868213267413,0.0
24.31981,24.31565,41.80899,2879.31418,0.08755,38.3911,7.85450632771552,2.9260102715734373,0.0
24.35003,24.34194,41.81522,2874.91283,0.07783,38.40709,7.823647360244936,2.9145144942423444,0.0
24.38019,24.3682,41.82068,2870.53104,0.06706,38.42308,7.793834253357944,2.9034083274968867,0.0
24.41031,24.39443,41.82528,2866.16846,0.05528,38.43908,7.765136778070912,2.8927177628764493,0.0
24.44037,24.42065,41.82895,2861.8247,0.0425,38.4551,7.737620805756658,2.8824673392005855,0.0
24.47038,24.44683,41.83162,2857.49934,0.02877,38.47112,7.711348326056779,2.8726801492418357,0.0
24.50033,24.473,41.83323,2853.1919,0.01412,38.48716,7.6863774756640275,2.8633778504479204,0.0
24.53024,24.49914,41.83371,2848.90187,-0.0014,38.5032,7.662762576170893,2.8545806790413266,0.0
24.56009,24.52525,41.833,2844.62869,-0.01777,38.51926,7.6405541793315095,2.8463074668805683,0.0
24.58989,24.55134,41.83105,2840.37177,-0.03493,38.53533,7.619799118063506,2.838575660459708,0.0
24.61964,24.57741,41.82779,2836.13048,-0.05285,38.55141,7.600540561714017,2.831401341496409,0.0
24.64934,24.60346,41.82318,2831.90417,-0.07149,38.5675,7.582818074098156,2.824799248552787,0.0
24.67899,24.62948,41.81718,2827.69213,-0.09078,38.5836,7.566667673018565,2.8187827992080123,0.0
24.70859,24.65548,41.80973,2823.49365,-0.1107,38.59972,7.552121889977586,2.8133641123026623,0.0
24.73814,24.68145,41.8008,2819.30797,-0.13119,38.61584,7.53920982900544,2.808554029853767,0.0
24.76763,24.7074,41.79035,2815.13431,-0.15219,38.63198,7.527957223537578,2.8043621382431194,0.0
24.79708,24.73333,41.77835,2810.97185,-0.17367,38.64812,7.518386490465504,2.800796788352629,0.0
24.82648,24.75924,41.76478,2806.81978,-0.19557,38.66428,7.510516780548245,2.7978651143439204,0.0
24.85583,24.78512,41.7496,2802.67723,-0.21784,38.68045,7.504364024490177,2.7955730508235352,0.0
24.88512,24.81098,41.73281,2798.54333,-0.24043,38.69664,7.499940974120045,2.793925348183201,0.0
24.91437,24.83682,41.71437,2794.41717,-0.26328,38.71283,7.497257238201722,2.7929255859402837,0.0
24.94357,24.86263,41.69428,2790.29786,-0.28634,38.72904,7.496319312502028,2.792576183938838,0.0
24.97271,24.88842,41.67253,2786.18446,-0.30956,38.74526,7.4971306038857914,2.7928784113256504,0.0
25.00181,24.91419,41.64912,2782.07602,-0.33288,38.76149,7.499691448271904,2.7938323932393487,0.0
25.03086,24.93994,41.62404,2777.97159,-0.35625,38.77773,7.503999122420298,2.795437115201354,0.0
25.05986,24.96566,41.5973,2773.87019,-0.37962,38.79398,7.510047849614836,2.7976904252329104,0.0
25.08881,24.99136,41.56891,2769.77086,-0.40293,38.81024,7.517828799391988,2.800589033754009,0.0
25.11771,25.01704,41.53887,2765.6726,-0.42613,38.82652,7.527330081601136,2.8041285113706973,0.0
25.14656,25.04269,41.50721,2761.57442,-0.44916,38.8428,7.538536735143195,2.808303284679915,0.0
25.17537,25.06833,41.47393,2757.47532,-0.47197,38.8591,7.551430711864414,2.813106630269515,0.0
25.20412,25.09393,41.43907,2753.37431,-0.49451,38.87541,7.56599085616162,2.818530667120677,0.0
25.23282,25.11952,41.40265,2749.27038,-0.51672,38.89173,7.582192880960042,2.824566347659018,0.0
25.26148,25.14508,41.3647,2745.16254,-0.53856,38.90806,7.600009340809709,2.831203447732291,0.0
25.29008,25.17062,41.32526,2741.04979,-0.55997,38.9244,7.61940960294106,2.838430555827837,0.0
25.31863,25.19614,41.28435,2736.93114,-0.5809,38.94075,7.640359817206619,2.846235061875071,0.0
25.34714,25.22163,41.24203,2732.80561,-0.6013,38.95712,7.662822885942955,2.854603146018265,0.0
25.3756,25.2471,41.19833,2728.67222,-0.62113,38.97349,7.686758434815569,2.863519767755507,0.0
25.404,25.27255,41.1533,2724.53,-0.64033,38.98987,7.71212278584477,2.872968655890126,0.0
25.43236,25.29797,41.107,2720.37802,-0.65887,39.00626,7.738868933835461,2.8829322997501654,0.0
25.46067,25.32337,41.05947,2716.21534,-0.67669,39.02266,7.766946527526407,2.893391942165995,0.0
25.48892,25.34874,41.01078,2712.04103,-0.69375,39.03907,7.79630185679991,2.9043275747055737,0.0
25.51713,25.37409,40.96098,2707.85422,-0.71002,39.05549,7.8268778473649,2.915717935693763,0.0
25.54529,25.39942,40.91014,2703.65401,-0.72545,39.07192,7.858614064338324,2.9275405115464865,0.0
25.5734,25.42472,40.85831,2699.43957,-0.74,39.08836,7.891446726181284,2.939771541962315,0.0
25.60145,25.45,40.80557,2695.21007,-0.75364,39.1048,7.925308730450415,2.95238602951552,0.0
25.62946,25.47525,40.75198,2690.96473,-0.76633,39.12125,7.96012969280947,2.9653577541889278,0.0
25.65741,25.50048,40.69762,2686.70278,-0.77805,39.13771,7.99583600073254,2.9786592933797755,0.0
25.68532,25.52568,40.64256,2682.4235,-0.78875,39.15418,8.032350883269396,2.992262047889137,0.0
25.71317,25.55086,40.58687,2678.12619,-0.79842,39.17066,8.0695944981898,3.0061362743854723,0.0
25.74098,25.57601,40.53063,2673.81021,-0.80703,39.18714,8.107484037740212,3.0202511248017863,0.0
25.76873,25.60114,40.47391,2669.47496,-0.81456,39.20363,8.145933854116391,3.0345746930774684,0.0
25.79643,25.62624,40.4168,2665.11985,-0.82098,39.22012,8.18485560565842,3.0490740696197913,0.0
25.82408,25.65131,40.35938,2660.74438,-0.82629,39.23662,8.224158424595956,3.0637154037934273,0.0
25.85167,25.67636,40.30172,2656.34807,-0.83046,39.25313,8.26374910701041,3.0784639746863594,0.0
25.87922,25.70138,40.2439,2651.93049,-0.83349,39.26964,8.303532325456047,3.0932842703168344,0.0
25.90671,25.72637,40.18602,2647.49128,-0.83537,39.28615,8.34341086451305,3.1081400753830803,0.0
25.93415,25.75134,40.12813,2643.03012,-0.83609,39.30267,8.383285879244253,3.122994567545234,0.0
25.96154,25.77628,40.07034,2638.54674,-0.83565,39.31919,8.423057176323905,3.13781042215321,0.0
25.98887,25.80119,40.01272,2634.04093,-0.83405,39.33572,8.462623517280893,3.152549925212773,0.0
26.01615,25.82607,39.95534,2629.51254,-0.8313,39.35225,8.5018829430587,3.1671750942926677,0.0
26.04338,25.85093,39.89829,2624.96149,-0.82741,39.36879,8.540733118774755,3.181647806956542,0.0
26.07056,25.87575,39.84165,2620.38774,-0.82239,39.38532,8.579071697263126,3.1959299361921714,0.0
26.09768,25.90055,39.78549,2615.79132,-0.81624,39.40186,8.61679669966737,3.2099834921923045,0.0
26.12475,25.92532,39.72988,2611.17231,-0.809,39.4184,8.653806911095064,3.2237707697463907,0.0
26.15176,25.95006,39.67491,2606.53088,-0.80069,39.43495,8.690002288999944,3.2372545003736666,0.0
26.17872,25.97477,39.62063,2601.86723,-0.79132,39.45149,8.725284381742325,3.2503980082479353,0.0
26.20562,25.99945,39.56713,2597.18164,-0.78093,39.46804,8.759556754449044,3.263165368841585,0.0
26.23247,26.0241,39.51446,2592.47444,-0.76954,39.48458,8.792725419161716,3.275521569167148,0.0
26.25927,26.04873,39.4627,2587.74602,-0.7572,39.50113,8.824699265957484,3.2874326683811135,0.0
26.28601,26.07332,39.41189,2582.99685,-0.74394,39.51768,8.855390491649823,3.2988659574862575,0.0
26.31269,26.09787,39.3621,2578.22742,-0.7298,39.53422,8.884715022500394,3.3097901168029393,0.0
26.33932,26.1224,39.31339,2573.43831,-0.71482,39.55077,8.9125929273163,3.3201753698586858,0.0
26.3659,26.1469,39.2658,2568.63015,-0.69906,39.56731,8.938948817275291,3.3299936323336103,0.0
26.39241,26.17137,39.21939,2563.80361,-0.68256,39.58386,8.963712228817528,3.3392186546976648,0.0
26.41887,26.1958,39.17419,2558.95942,-0.66538,39.6004,8.986817986058572,3.347826157219016,0.0
26.44528,26.2202,39.13025,2554.09834,-0.64756,39.61694,9.008206539222824,3.355793956039403,0.0
26.47163,26.24457,39.08761,2549.22122,-0.62916,39.63348,9.027824275878796,3.3631020791174695,0.0
26.49792,26.26891,39.04629,2544.32889,-0.61025,39.65002,9.045623801857674,3.369732870878316,0.0
26.52416,26.29322,39.00632,2539.42228,-0.59088,39.66655,9.06156418910677,3.375671084545435,0.0
26.55034,26.31749,38.96773,2534.50233,-0.57111,39.68308,9.075611187990148,3.3809039612282783,0.0
26.57646,26.34173,38.93054,2529.56999,-0.55101,39.69961,9.087737401923233,3.3854212949782427,0.0
26.60253,26.36593,38.89475,2524.62629,-0.53065,39.71614,9.097922422591257,3.3892154831611045,0.0
26.62853,26.39011,38.86039,2519.67224,-0.51008,39.73266,9.106152924462693,3.392281561665751,0.0
26.65449,26.41425,38.82746,2514.7089,-0.48937,39.74918,9.112422717687148,3.39461722461005,0.0
26.68038,26.43835,38.79596,2509.73733,-0.46859,39.7657,9.116732758953342,3.396222828385718,0.0
26.70622,26.46242,38.76588,2504.75862,-0.44781,39.78221,9.119091120310483,3.3971013800434746,0.0
26.732,26.48646,38.73723,2499.77387,-0.42708,39.79872,9.119512916442664,3.3972585102008357,0.0
26.75772,26.51047,38.70998,2494.78417,-0.40649,39.81522,9.118020191295892,3.396702430807701,0.0
26.78338,26.53444,38.68412,2489.79062,-0.38609,39.83173,9.11464176535644,3.395443878253519,0.0
26.80899,26.55837,38.65964,2484.79434,-0.36595,39.84822,9.109413045373078,3.393496042483813,0.0
26.83454,26.58227,38.6365,2479.7964,-0.34613,39.86472,9.102375798566433,3.390874482887231,0.0
26.86003,26.60614,38.61469,2474.79791,-0.3267,39.88121,9.093577893780465,3.387597031867651,0.0
26.88547,26.62997,38.59416,2469.79994,-0.30771,39.89769,9.083073012303085,3.3836836871172613,0.0
26.91085,26.65377,38.57488,2464.80353,-0.28923,39.91417,9.07092033131822,3.3791564936941185,0.0
26.93617,26.67753,38.55682,2459.80975,-0.27132,39.93065,9.05718418316679,3.3740394170879004,0.0
26.96143,26.70126,38.53992,2454.81959,-0.25402,39.94713,9.041933693718741,3.3683582085039756,0.0
26.98663,26.72496,38.52415,2449.83405,-0.2374,39.9636,9.025242403324137,3.3621402636577034,0.0
27.01178,26.74862,38.50945,2444.8541,-0.22151,39.98006,9.007187873762632,3.3554144763527805,0.0
27.03687,26.77224,38.49578,2439.88065,-0.20639,39.99652,8.987851284713742,3.34821108815579,0.0
27.06191,26.79583,38.48307,2434.91461,-0.19209,40.01298,8.967317023172246,3.3405615354426454,0.0
27.08689,26.81939,38.47127,2429.95684,-0.17866,40.02943,8.945672269155818,3.332498295063772,0.0
27.11181,26.84291,38.46032,2425.00816,-0.16613,40.04588,8.92300658094307,3.3240547298343754,0.0
27.13667,26.8664,38.45015,2420.06934,-0.15455,40.06233,8.899411482909755,3.315264934992572,0.0
27.16148,26.88985,38.44071,2415.14113,-0.14394,40.07877,8.87498005884439,3.306163586698768,0.0
27.18623,26.91327,38.43193,2410.22421,-0.13435,40.09521,8.849806553388959,3.2967857935618285,0.0
27.21092,26.93665,38.42373,2405.31924,-0.12579,40.11165,8.823985984066628,3.287166952109193,0.0
27.23556,26.96,38.41606,2400.42681,-0.11829,40.12808,8.797613766025682,3.2773426069941225,0.0
27.26014,26.98331,38.40884,2395.54749,-0.11187,40.14451,8.77078535143882,3.267348316662445,0.0
27.28467,27.00659,38.40201,2390.68177,-0.10656,40.16094,8.743595885177948,3.257219525082357,0.0
27.30914,27.02984,38.39548,2385.83012,-0.10237,40.17736,8.716139878125889,3.2469914400444417,0.0
27.33356,27.05305,38.38919,2380.99294,-0.09931,40.19378,8.688510899226129,3.2366989184420953,0.0
27.35792,27.07623,38.38308,2376.1706,-0.09738,40.2102,8.660801287091223,3.226376358838068,0.0
27.38222,27.09937,38.37706,2371.36339,-0.0966,40.22662,8.633101881740085,3.2160576015295512,0.0
27.40647,27.12248,38.37106,2366.57159,-0.09696,40.24303,8.605501776795588,3.2057758362352593,0.0
27.43067,27.14555,38.36502,2361.79539,-0.09847,40.25945,8.5780880922483,3.1955635174439436,0.0
27.45481,27.1686,38.35886,2357.03497,-0.10111,40.27586,8.550945767652966,3.1854522873746403,0.0
27.47889,27.1916,38.35252,2352.29044,-0.10489,40.29227,8.524157375488578,3.1754729064483875,0.0
27.50293,27.21458,38.34592,2347.56187,-0.10978,40.30867,8.497802954169304,3.165655191080399,0.0
27.5269,27.23752,38.339,2342.84926,-0.11579,40.32508,8.471959860093772,3.156027958564535,0.0
27.55083,27.26043,38.33169,2338.1526,-0.12289,40.34148,8.446702637962783,3.1466189787632315,0.0
27.5747,27.2833,38.32393,2333.47181,-0.13105,40.35789,8.422102908486988,3.1374549322756606,0.0
27.59851,27.30615,38.31566,2328.80678,-0.14027,40.37429,8.398229272500457,3.1285613747175103,0.0
27.62228,27.32896,38.30681,2324.15734,-0.15052,40.39069,8.375147230462556,3.119962706733315,0.0
27.64599,27.35173,38.29732,2319.52329,-0.16176,40.40709,8.352919116208989,3.111682149316976,0.0
27.66964,27.37448,38.28714,2314.9044,-0.17397,40.42349,8.331604043845728,3.103741724028354,0.0
27.69325,27.39719,38.27622,2310.30036,-0.18711,40.43989,8.31125786660346,3.0961622376654674,0.0
27.7168,27.41986,38.26449,2305.71087,-0.20116,40.45629,8.29193314649077,3.088963270959503,0.0
27.7403,27.44251,38.25192,2301.13556,-0.21608,40.47269,8.273679133594463,3.0821631708636428,0.0
27.76375,27.46512,38.23844,2296.57403,-0.23183,40.48909,8.256541753872757,3.0757790460057093,0.0
27.78714,27.4877,38.22403,2292.02586,-0.24836,40.50549,8.240563604349845,3.0698267648980084,0.0
27.81048,27.51025,38.20862,2287.49058,-0.26564,40.52189,8.22578395463337,3.0643209565026335,0.0
27.83377,27.53277,38.1922,2282.96769,-0.28362,40.53829,8.212238753750075,3.059275012777922,0.0
27.85701,27.55525,38.17471,2278.45668,-0.30226,40.55469,8.199960641330987,3.0547010928452307,0.0
27.8802,27.5777,38.15613,2273.95698,-0.32152,40.57109,8.188978962270156,3.050610128449705,0.0
27.90334,27.60012,38.13642,2269.46801,-0.34133,40.58749,8.179319784021276,3.047011830403722,0.0
27.92642,27.62251,38.11556,2264.98916,-0.36167,40.60389,8.171005915798105,3.0439146957395526,0.0
27.94946,27.64487,38.09352,2260.51981,-0.38246,40.62029,8.164056929002207,3.0413260153192336,0.0
27.97244,27.66719,38.07028,2256.05929,-0.40368,40.63669,8.158489178299648,3.039251881686193,0.0
27.99537,27.68949,38.04583,2251.60693,-0.42525,40.65309,8.154315822848451,3.0376971969730313,0.0
28.01825,27.71175,38.02014,2247.16203,-0.44713,40.6695,8.151546847242198,3.036665680703569,0.0
28.04108,27.73397,37.99322,2242.72388,-0.46928,40.6859,8.15018908186049,3.0361598773739256,0.0
28.06386,27.75617,37.96504,2238.29175,-0.49162,40.7023,8.150246222375008,3.0361811637190406,0.0
28.08659,27.77834,37.9356,2233.86489,-0.51411,40.71871,8.151718848251548,3.0367297556051707,0.0
28.10927,27.80047,37.9049,2229.44253,-0.5367,40.73511,8.154604440169784,3.0378047145192064,0.0
28.13189,27.82257,37.87295,2225.02392,-0.55933,40.75152,8.15889739639979,3.03940395366936,0.0
28.15447,27.84464,37.83974,2220.60827,-0.58195,40.76792,8.164589048185857,3.0415242437160415,0.0
28.177,27.86668,37.80529,2216.19478,-0.60449,40.78433,8.171667674359934,3.0441612182157494,0.0
28.19948,27.88869,37.7696,2211.78268,-0.62692,40.80073,8.180118515409218,3.047309378861618,0.0
28.2219,27.91066,37.7327,2207.37115,-0.64917,40.81714,8.189923787338794,3.050962100647616,0.0
28.24428,27.9326,37.69458,2202.95939,-0.67119,40.83355,8.201062695726861,3.05511163710449,0.0
28.2666,27.95451,37.65528,2198.5466,-0.69293,40.84995,8.213511450460606,3.05974912578926,0.0
28.28888,27.97639,37.61483,2194.13198,-0.71433,40.86636,8.227243281653909,3.064864594214989,0.0
28.3111,27.99824,37.57323,2189.71473,-0.73535,40.88276,8.242228457383419,3.070446966457934,0.0
28.33328,28.02005,37.53053,2185.29405,-0.75594,40.89917,8.258434303857277,3.0764840706709298,0.0
28.3554,28.04183,37.48675,2180.86916,-0.77604,40.91557,8.275825228735853,3.0829626477709717,0.0
28.37748,28.06358,37.44193,2176.43927,-0.79561,40.93197,8.294362748333894,3.089868361572738,0.0
28.3995,28.0853,37.3961,2172.00361,-0.8146,40.94837,8.314005519476604,3.097185810655811,0.0
28.42148,28.10698,37.3493,2167.56143,-0.83297,40.96477,8.334709376816729,3.1048985422662803,0.0
28.4434,28.12863,37.30158,2163.11198,-0.85067,40.98117,8.35642737641845,3.1129890685528823,0.0
28.46527,28.15025,37.25297,2158.65453,-0.86766,40.99757,8.379109846438823,3.121438885447176,0.0
28.48709,28.17183,37.20353,2154.18837,-0.88391,41.01396,8.40270444574964,3.1302284945017256,0.0
28.50887,28.19339,37.15329,2149.71282,-0.89936,41.03036,8.427156231259929,3.139337427969506,0.0
28.53059,28.2149,37.10232,2145.22721,-0.91399,41.04675,8.452407734789897,3.148744277441464,0.0
28.55226,28.23639,37.05065,2140.73089,-0.92777,41.06313,8.478399050199396,3.1584267263041688,0.0
28.57388,28.25784,36.99835,2136.22325,-0.94065,41.07952,8.505067931501333,3.168361586289638,0.0
28.59545,28.27926,36.94546,2131.70369,-0.95262,41.0959,8.53234990259268,3.1785248383530265,0.0
28.61696,28.30064,36.89204,2127.17165,-0.96363,41.11228,8.5601783791787,3.1888916780926055,0.0
28.63843,28.32199,36.83816,2122.62661,-0.97368,41.12865,8.58848480337421,3.199436565892278,0.0
28.65984,28.34331,36.78385,2118.06807,-0.98274,41.14502,8.617198791373049,3.210133281932339,0.0
28.68121,28.36459,36.72919,2113.49556,-0.99079,41.16139,8.646248294444876,3.220954986165022,0.0
28.70252,28.38584,36.67424,2108.90866,-0.99781,41.17775,8.675559773438028,3.2318742833213983,0.0
28.72378,28.40705,36.61904,2104.30698,-1.00378,41.19411,8.705058386780877,3.24286329294684,0.0
28.74499,28.42823,36.56366,2099.69018,-1.00871,41.21046,8.734668191874663,3.253893724425135,0.0
28.76615,28.44937,36.50817,2095.05794,-1.01258,41.22681,8.764312359604652,3.264936956889552,0.0
28.78725,28.47047,36.45261,2090.40999,-1.01539,41.24315,8.793913401500442,3.27596412384602,0.0
28.80831,28.49154,36.39705,2085.74612,-1.01713,41.25948,8.823393408991068,3.286946202301959,0.0
28.82931,28.51258,36.34156,2081.06613,-1.01781,41.27581,8.852674303951572,3.29785410610146,0.0
28.85026,28.53358,36.28617,2076.36991,-1.01744,41.29213,8.881678099599828,3.308658783116227,0.0
28.87116,28.55454,36.23097,2071.65735,-1.01602,41.30845,8.910327170670424,3.319331315892452,0.0
28.892,28.57546,36.17599,2066.92841,-1.01357,41.32475,8.938544531539456,3.3298430252596147,0.0
28.91279,28.59635,36.1213,2062.18309,-1.01009,41.34105,8.966254120912318,3.3401655763841793,0.0
28.93353,28.6172,36.06695,2057.42144,-1.00562,41.35734,8.993381091480758,3.3502710866744763,0.0
28.95421,28.63802,36.01299,2052.64355,-1.00016,41.37363,9.01985210281094,3.360132234889196,0.0
28.97485,28.65879,35.95948,2047.84957,-0.99375,41.3899,9.04559561564988,3.3697223707742894,0.0
28.99543,28.67953,35.90646,2043.03967,-0.98641,41.40617,9.070542185682847,3.3790156244953304,0.0
29.01595,28.70023,35.85398,2038.2141,-0.97817,41.42242,9.094624754718126,3.387987015111499,0.0
29.03642,28.7209,35.80208,2033.37313,-0.96907,41.43867,9.1177789371812,3.3966125573022006,0.0
29.05684,28.74152,35.75082,2028.51708,-0.95915,41.45491,9.139943299820779,3.404869365564923,0.0
29.07721,28.76211,35.70023,2023.64632,-0.94843,41.47114,9.161059632408723,3.4127357550580806,0.0
29.09752,28.78266,35.65035,2018.76124,-0.93697,41.48736,9.181073207351501,3.420191338313115,0.0
29.11777,28.80317,35.60121,2013.8623,-0.92481,41.50356,9.199933026064535,3.4272171170154158,0.0
29.13798,28.82364,35.55284,2008.94999,-0.912,41.51976,9.217592050083647,3.4337955680994208,0.0
29.15813,28.84407,35.50529,2004.02482,-0.89858,41.53594,9.234007414968096,3.4399107234331217,0.0
29.17822,28.86446,35.45857,1999.08735,-0.88461,41.55212,9.249140625158695,3.4455482424078445,0.0
29.19826,28.88481,35.41271,1994.13819,-0.87013,41.56828,9.262957728107072,3.4506954768059743,0.0
29.21824,28.90512,35.36772,1989.17794,-0.85521,41.58443,9.275429466169733,3.455341527385493,0.0
29.23818,28.92539,35.32364,1984.20726,-0.83991,41.60057,9.286531404928231,3.4594772916826217,0.0
29.25805,28.94562,35.28047,1979.22684,-0.82427,41.6167,9.296244036825609,3.4630955026191215,0.0
29.27787,28.96581,35.23823,1974.23737,-0.80835,41.63282,9.304552859218202,3.4661907575786373,0.0
29.29764,28.98597,35.19692,1969.23958,-0.79223,41.64892,9.311448426198114,3.4687595377119402,0.0
29.31735,29.00608,35.15654,1964.23422,-0.77595,41.66501,9.31692637376151,3.4708002173127808,0.0
29.33701,29.02614,35.11711,1959.22204,-0.75958,41.68109,9.320987418178689,3.472313063210689,0.0
29.35661,29.04617,35.07863,1954.20382,-0.74318,41.69716,9.323637327636419,3.473300224207008,0.0
29.37616,29.06616,35.04107,1949.18035,-0.72681,41.71321,9.324886867520418,3.4737657106911697,0.0
29.39565,29.0861,35.00445,1944.15242,-0.71053,41.72925,9.324751719906148,3.4737153646489065,0.0
29.41508,29.10601,34.96874,1939.12083,-0.69441,41.74527,9.32325237808125,3.4731568203690744,0.0
29.43447,29.12587,34.93394,1934.08637,-0.6785,41.76129,9.32041401713759,3.4720994562357905,0.0
29.45379,29.14569,34.90003,1929.04987,-0.66286,41.77729,9.316266341893483,3.470554338075456,0.0
29.47306,29.16547,34.86698,1924.0121,-0.64756,41.79328,9.310843413548136,3.468534154580983,0.0
29.49228,29.18521,34.83478,1918.97387,-0.63264,41.80925,9.304183456678143,3.4660531454128987,0.0
29.51144,29.20491,34.80341,1913.93597,-0.61817,41.82521,9.296328648310412,3.463127022623473,0.0
29.53055,29.22456,34.77283,1908.89916,-0.6042,41.84116,9.287324890915695,3.4597728860908252,0.0
29.5496,29.24418,34.74301,1903.86421,-0.59078,41.85709,9.277221571254412,3.4560091336826573,0.0
29.5686,29.26375,34.71392,1898.83186,-0.57797,41.87301,9.266071307094565,3.451855366902008,0.0
29.58754,29.28328,34.68553,1893.80285,-0.56581,41.88892,9.253929683834166,3.447332292772175,0.0
29.60643,29.30276,34.65781,1888.77788,-0.55434,41.90482,9.24085498308066,3.4424616227254132,0.0
29.62526,29.32221,34.6307,1883.75765,-0.54363,41.9207,9.22690790523105,3.4372659692567296,0.0
29.64403,29.34161,34.60417,1878.74281,-0.53369,41.93657,9.2121512880651,3.431768741092447,0.0
29.66276,29.36097,34.57819,1873.73401,-0.52458,41.95242,9.196649823304208,3.42599403760093,0.0
29.68143,29.38029,34.55269,1868.73186,-0.51633,41.96826,9.180469772989065,3.4199665431357937,0.0
29.70004,29.39957,34.52765,1863.73694,-0.50898,41.98409,9.163678687495475,3.4137114219893827,0.0
29.7186,29.4188,34.50301,1858.7498,-0.50255,41.99991,9.14634512681808,3.4072542145636238,0.0
29.73711,29.438,34.47873,1853.77097,-0.49707,42.01571,9.128538386702358,3.4006207353469873,0.0
29.75556,29.45715,34.45475,1848.80094,-0.49257,42.0315,9.110328231018624,3.3938369732167635,0.0
29.77396,29.47626,34.43103,1843.84017,-0.48907,42.04728,9.091784631681637,3.386928994552273,0.0
29.7923,29.49532,34.40752,1838.88907,-0.48658,42.06305,9.072977517206306,3.3799228495652485,0.0
29.81059,29.51435,34.38416,1833.94804,-0.48513,42.0788,9.053976530926874,3.3728444822301222,0.0
29.82883,29.53333,34.36091,1829.01743,-0.48473,42.09454,9.03485079967336,3.3657196441099115,0.0
29.84701,29.55228,34.33772,1824.09756,-0.48538,42.11027,9.01566871360859,3.3585738123397255,0.0
29.86514,29.57118,34.31454,1819.18871,-0.48709,42.12599,8.99649771776333,3.3514321119681076,0.0
29.88321,29.59003,34.29131,1814.29112,-0.48987,42.14169,8.977404115652705,3.3443192427989925,0.0
29.90124,29.60885,34.26799,1809.40501,-0.49371,42.15739,8.958452885260195,3.3372594108409013,0.0
29.91921,29.62763,34.24452,1804.53055,-0.4986,42.17307,8.939707507505993,3.3302762644068884,0.0
29.93712,29.64636,34.22086,1799.66787,-0.50456,42.18874,8.921229807230295,3.323392834876636,0.0
29.95499,29.66505,34.19696,1794.81707,-0.51155,42.2044,8.90307980660418,3.31663148208815,0.0
29.9728,29.6837,34.17277,1789.97822,-0.51958,42.22005,8.885315590770906,3.3100138442856073,0.0
29.99056,29.70231,34.14825,1785.15135,-0.52863,42.23568,8.867993185467919,3.3035607925303303,0.0
30.00827,29.72088,34.12335,1780.33645,-0.53867,42.25131,8.851166446252662,3.2972923894344928,0.0
30.02592,29.73941,34.09802,1775.53349,-0.54969,42.26692,8.834886958941818,3.291227852072113,0.0
30.04353,29.75789,34.07223,1770.74239,-0.56167,42.28253,8.819203950783674,3.285385518888424,0.0
30.06108,29.77634,34.04593,1765.96303,-0.57458,42.29812,8.804164211857088,3.2797828204189248,0.0
30.07858,29.79474,34.01909,1761.19529,-0.58839,42.3137,8.789812026159161,3.274436253617713,0.0
30.09603,29.81311,33.99166,1756.439,-0.60307,42.32928,8.776189111794281,3.269361359576346,0.0
30.11343,29.83143,33.96362,1751.69394,-0.61858,42.34484,8.763334569717356,3.2645727044293342,0.0
30.13077,29.84971,33.93492,1746.9599,-0.6349,42.36039,8.75128484041603,3.260083863217131,0.0
30.14807,29.86795,33.90553,1742.23661,-0.65199,42.37593,8.740073667972922,3.2559074064983733,0.0
